timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
49.57456851005554,0.025510787963867188,position,high_damp_v1,500,4531,54143,4543,1,-174,3519,0,37203,98,25,99.82177734375,77.32177734375,0,-12,-0.02436,0.0439453125,11.25,False
49.576621294021606,0.023603439331054688,position,high_damp_v1,500,4531,54145,4542,-1,-171,3517,0,37203,98,25,99.7998046875,77.27783203125,0,-11,-0.023940000000000003,0.0,11.22802734375,False
49.57867622375488,0.024080276489257812,position,high_damp_v1,500,4531,54147,4545,5,-172,3519,0,37203,98,25,99.86572265625,77.32177734375,0,-14,-0.02408,0.0439453125,11.2939453125,False
49.58073163032532,0.0247955322265625,position,high_damp_v1,500,4531,54149,4542,1,-174,3519,0,37203,98,25,99.7998046875,77.32177734375,0,-11,-0.02436,0.0439453125,11.22802734375,False
49.58278465270996,0.023126602172851562,position,high_damp_v1,500,4531,54151,4545,-2,-173,3518,0,37203,98,25,99.86572265625,77.2998046875,0,-14,-0.024220000000000002,0.02197265625,11.2939453125,False
49.584839820861816,0.023603439331054688,position,high_damp_v1,500,4531,54153,4543,4,-174,3518,0,37202,96,25,99.82177734375,77.2998046875,0,-12,-0.02436,0.02197265625,11.25,False
49.58689832687378,0.027894973754882812,position,high_damp_v1,500,4531,54155,4543,-7,-173,3518,0,37202,96,25,99.82177734375,77.2998046875,0,-12,-0.024220000000000002,0.02197265625,11.25,False
49.5889527797699,0.023365020751953125,position,high_damp_v1,500,4531,54157,4543,0,-174,3519,0,37202,96,25,99.82177734375,77.32177734375,0,-12,-0.02436,0.0439453125,11.25,False
49.59101057052612,0.023603439331054688,position,high_damp_v1,500,4531,54159,4543,0,-172,3519,0,37202,96,25,99.82177734375,77.32177734375,0,-12,-0.02408,0.0439453125,11.25,False
49.59306812286377,0.023603439331054688,position,high_damp_v1,500,4531,54161,4543,4,-174,3519,0,37202,96,25,99.82177734375,77.32177734375,0,-12,-0.02436,0.0439453125,11.25,False
49.595125675201416,0.023603439331054688,position,high_damp_v1,500,4531,54163,4544,1,-174,3519,0,37203,97,25,99.84375,77.32177734375,0,-13,-0.02436,0.0439453125,11.27197265625,False
49.59718346595764,0.023365020751953125,position,high_damp_v1,500,4531,54165,4543,-2,-171,3519,0,37203,97,25,99.82177734375,77.32177734375,0,-12,-0.023940000000000003,0.0439453125,11.25,False
49.599241733551025,0.02384185791015625,position,high_damp_v1,500,4531,54167,4543,-2,-172,3519,0,37203,97,25,99.82177734375,77.32177734375,0,-12,-0.02408,0.0439453125,11.25,False
49.601298809051514,0.023603439331054688,position,high_damp_v1,500,4531,54169,4543,0,-173,3519,0,37203,97,25,99.82177734375,77.32177734375,0,-12,-0.024220000000000002,0.0439453125,11.25,False
49.603357553482056,0.024080276489257812,position,high_damp_v1,500,4531,54171,4545,7,-172,3519,0,37203,97,25,99.86572265625,77.32177734375,0,-14,-0.02408,0.0439453125,11.2939453125,False
49.605419397354126,0.028133392333984375,position,high_damp_v1,500,4531,54173,4542,-1,-177,3519,0,37207,108,25,99.7998046875,77.32177734375,0,-11,-0.02478,0.0439453125,11.22802734375,False
49.60747265815735,0.02384185791015625,position,high_damp_v1,500,4531,54175,4542,-12,-181,3519,0,37207,108,25,99.7998046875,77.32177734375,0,-11,-0.02534,0.0439453125,11.22802734375,False
49.609529972076416,0.024080276489257812,position,high_damp_v1,500,4531,54177,4543,0,-176,3519,0,37207,108,25,99.82177734375,77.32177734375,0,-12,-0.024640000000000002,0.0439453125,11.25,False
49.6115882396698,0.024080276489257812,position,high_damp_v1,500,4531,54179,4542,2,-175,3519,0,37207,108,25,99.7998046875,77.32177734375,0,-11,-0.0245,0.0439453125,11.22802734375,False
49.61364531517029,0.023603439331054688,position,high_damp_v1,500,4531,54181,4543,1,-174,3519,0,37207,108,25,99.82177734375,77.32177734375,0,-12,-0.02436,0.0439453125,11.25,False
49.615710735321045,0.031232833862304688,position,high_damp_v1,500,4531,54183,4542,-1,-181,3519,0,37212,114,25,99.7998046875,77.32177734375,0,-11,-0.02534,0.0439453125,11.22802734375,False
49.617759466171265,0.025033950805664062,position,high_damp_v1,500,4531,54185,4542,-7,-196,3519,0,37212,114,25,99.7998046875,77.32177734375,0,-11,-0.027440000000000003,0.0439453125,11.22802734375,False
49.61981534957886,0.02384185791015625,position,high_damp_v1,500,4531,54187,4541,-3,-201,3518,0,37212,114,25,99.77783203125,77.2998046875,0,-10,-0.028140000000000005,0.02197265625,11.2060546875,False
49.621872901916504,0.023365020751953125,position,high_damp_v1,500,4531,54189,4542,-4,-204,3519,0,37212,114,25,99.7998046875,77.32177734375,0,-11,-0.028560000000000002,0.0439453125,11.22802734375,False
49.62393379211426,0.026941299438476562,position,high_damp_v1,500,4531,54191,4540,-1,-205,3519,0,37212,114,25,99.755859375,77.32177734375,0,-9,-0.0287,0.0439453125,11.18408203125,False
49.62598896026611,0.0247955322265625,position,high_damp_v1,500,4531,54193,4541,-3,-206,3519,0,37208,109,25,99.77783203125,77.32177734375,0,-10,-0.02884,0.0439453125,11.2060546875,False
49.62804460525513,0.023365020751953125,position,high_damp_v1,500,4531,54195,4539,-7,-213,3519,0,37208,109,25,99.73388671875,77.32177734375,0,-8,-0.029820000000000003,0.0439453125,11.162109375,False
49.63010573387146,0.025987625122070312,position,high_damp_v1,500,4531,54197,4540,-8,-215,3519,0,37208,109,25,99.755859375,77.32177734375,0,-9,-0.030100000000000002,0.0439453125,11.18408203125,False
49.632182598114014,0.046253204345703125,position,high_damp_v1,500,4531,54199,4539,-1,-207,3519,0,37208,109,25,99.73388671875,77.32177734375,0,-8,-0.028980000000000002,0.0439453125,11.162109375,False
49.634233713150024,0.035762786865234375,position,high_damp_v1,500,4531,54201,4539,-4,-208,3519,0,37208,109,25,99.73388671875,77.32177734375,0,-8,-0.02912,0.0439453125,11.162109375,False
49.636284828186035,0.027894973754882812,position,high_damp_v1,500,4531,54203,4536,-14,-209,3518,0,37207,95,25,99.66796875,77.2998046875,0,-5,-0.02926,0.02197265625,11.09619140625,False
49.6383376121521,0.0247955322265625,position,high_damp_v1,500,4531,54207,4538,9,-214,3519,0,37207,95,25,99.7119140625,77.32177734375,0,-7,-0.029960000000000004,0.0439453125,11.14013671875,False
49.6403923034668,0.023365020751953125,position,high_damp_v1,500,4531,54209,4537,0,-213,3519,0,37207,95,25,99.68994140625,77.32177734375,0,-6,-0.029820000000000003,0.0439453125,11.1181640625,False
49.64245533943176,0.028848648071289062,position,high_damp_v1,500,4531,54211,4538,2,-215,3519,0,37207,95,25,99.7119140625,77.32177734375,0,-7,-0.030100000000000002,0.0439453125,11.14013671875,False
49.64450931549072,0.024557113647460938,position,high_damp_v1,500,4531,54213,4537,-1,-222,3519,0,37203,95,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.64656615257263,0.022649765014648438,position,high_damp_v1,500,4531,54215,4537,-7,-222,3519,0,37203,95,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.648624658584595,0.023126602172851562,position,high_damp_v1,500,4531,54217,4537,-2,-222,3519,0,37203,95,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.65068197250366,0.022411346435546875,position,high_damp_v1,500,4531,54219,4538,5,-223,3519,0,37203,95,25,99.7119140625,77.32177734375,0,-7,-0.031220000000000005,0.0439453125,11.14013671875,False
49.652737617492676,0.02288818359375,position,high_damp_v1,500,4531,54221,4536,-4,-221,3519,0,37203,95,25,99.66796875,77.32177734375,0,-5,-0.030940000000000002,0.0439453125,11.09619140625,False
49.65479612350464,0.02288818359375,position,high_damp_v1,500,4531,54223,4536,-8,-220,3519,0,37203,103,25,99.66796875,77.32177734375,0,-5,-0.030800000000000004,0.0439453125,11.09619140625,False
49.656853675842285,0.02288818359375,position,high_damp_v1,500,4531,54225,4537,1,-222,3518,0,37203,103,25,99.68994140625,77.2998046875,0,-6,-0.031080000000000003,0.02197265625,11.1181640625,False
49.65891146659851,0.022649765014648438,position,high_damp_v1,500,4531,54227,4537,7,-221,3518,0,37203,103,25,99.68994140625,77.2998046875,0,-6,-0.030940000000000002,0.02197265625,11.1181640625,False
49.66097331047058,0.025987625122070312,position,high_damp_v1,500,4531,54229,4537,0,-223,3519,0,37203,103,25,99.68994140625,77.32177734375,0,-6,-0.031220000000000005,0.0439453125,11.1181640625,False
49.663039684295654,0.030755996704101562,position,high_damp_v1,500,4531,54231,4537,0,-225,3519,0,37203,103,25,99.68994140625,77.32177734375,0,-6,-0.03150000000000001,0.0439453125,11.1181640625,False
49.66510462760925,0.034332275390625,position,high_damp_v1,500,4531,54233,4537,-3,-223,3519,0,37204,112,25,99.68994140625,77.32177734375,0,-6,-0.031220000000000005,0.0439453125,11.1181640625,False
49.66715741157532,0.026464462280273438,position,high_damp_v1,500,4531,54235,4536,-1,-222,3519,0,37204,112,25,99.66796875,77.32177734375,0,-5,-0.031080000000000003,0.0439453125,11.09619140625,False
49.66921353340149,0.024080276489257812,position,high_damp_v1,500,4531,54237,4537,0,-224,3519,0,37204,112,25,99.68994140625,77.32177734375,0,-6,-0.031360000000000006,0.0439453125,11.1181640625,False
49.67127060890198,0.023365020751953125,position,high_damp_v1,500,4531,54239,4537,1,-223,3519,0,37204,112,25,99.68994140625,77.32177734375,0,-6,-0.031220000000000005,0.0439453125,11.1181640625,False
49.67332863807678,0.023365020751953125,position,high_damp_v1,500,4531,54241,4537,0,-224,3519,0,37204,112,25,99.68994140625,77.32177734375,0,-6,-0.031360000000000006,0.0439453125,11.1181640625,False
49.67538523674011,0.022411346435546875,position,high_damp_v1,500,4531,54243,4535,-7,-224,3519,0,37200,108,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.67744421958923,0.02288818359375,position,high_damp_v1,500,4531,54245,4536,-3,-223,3519,0,37200,108,25,99.66796875,77.32177734375,0,-5,-0.031220000000000005,0.0439453125,11.09619140625,False
49.67950248718262,0.022649765014648438,position,high_damp_v1,500,4531,54247,4535,2,-222,3519,0,37200,108,25,99.64599609375,77.32177734375,0,-4,-0.031080000000000003,0.0439453125,11.07421875,False
49.68156456947327,0.026702880859375,position,high_damp_v1,500,4531,54249,4536,0,-222,3520,0,37200,108,25,99.66796875,77.34375,0,-5,-0.031080000000000003,0.06591796875,11.09619140625,False
49.6836211681366,0.02574920654296875,position,high_damp_v1,500,4531,54251,4536,0,-223,3519,0,37200,108,25,99.66796875,77.32177734375,0,-5,-0.031220000000000005,0.0439453125,11.09619140625,False
49.685680627822876,0.026226043701171875,position,high_damp_v1,500,4531,54253,4535,0,-224,3519,0,37200,102,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.6877326965332,0.022649765014648438,position,high_damp_v1,500,4531,54255,4535,-2,-224,3519,0,37200,102,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.68978929519653,0.024318695068359375,position,high_damp_v1,500,4531,54257,4537,4,-224,3519,0,37200,102,25,99.68994140625,77.32177734375,0,-6,-0.031360000000000006,0.0439453125,11.1181640625,False
49.69184684753418,0.023365020751953125,position,high_damp_v1,500,4531,54259,4535,2,-223,3519,0,37200,102,25,99.64599609375,77.32177734375,0,-4,-0.031220000000000005,0.0439453125,11.07421875,False
49.69390535354614,0.023126602172851562,position,high_damp_v1,500,4531,54261,4536,-4,-225,3518,0,37200,102,25,99.66796875,77.2998046875,0,-5,-0.03150000000000001,0.02197265625,11.09619140625,False
49.69596314430237,0.022649765014648438,position,high_damp_v1,500,4531,54263,4536,2,-224,3518,0,37205,109,25,99.66796875,77.2998046875,0,-5,-0.031360000000000006,0.02197265625,11.09619140625,False
49.69801926612854,0.02384185791015625,position,high_damp_v1,500,4531,54265,4535,-1,-224,3519,0,37205,109,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.70007252693176,0.022172927856445312,position,high_damp_v1,500,4531,54267,4536,0,-224,3519,0,37205,109,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.70213198661804,0.026941299438476562,position,high_damp_v1,500,4531,54269,4536,-1,-222,3519,0,37205,109,25,99.66796875,77.32177734375,0,-5,-0.031080000000000003,0.0439453125,11.09619140625,False
49.704182386398315,0.022172927856445312,position,high_damp_v1,500,4531,54271,4535,0,-222,3518,0,37205,109,25,99.64599609375,77.2998046875,0,-4,-0.031080000000000003,0.02197265625,11.07421875,False
49.70623707771301,0.02193450927734375,position,high_damp_v1,500,4531,54273,4537,4,-222,3519,0,37218,114,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.70936465263367,1.087188720703125,position,high_damp_v1,500,4531,54277,4537,-1,-222,3519,0,37218,114,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.71041131019592,0.0705718994140625,position,high_damp_v1,500,4531,54279,4534,-12,-223,3519,0,37218,114,25,99.6240234375,77.32177734375,0,-3,-0.031220000000000005,0.0439453125,11.05224609375,False
49.71242928504944,0.030040740966796875,position,high_damp_v1,500,4531,54281,4536,0,-225,3518,0,37218,114,25,99.66796875,77.2998046875,0,-5,-0.03150000000000001,0.02197265625,11.09619140625,False
49.71448040008545,0.025272369384765625,position,high_damp_v1,500,4531,54283,4535,6,-227,3519,0,37230,106,26,99.64599609375,77.32177734375,0,-4,-0.03178,0.0439453125,11.07421875,False
49.716564416885376,0.04887580871582031,position,high_damp_v1,500,4531,54285,4535,-6,-229,3518,0,37230,106,26,99.64599609375,77.2998046875,0,-4,-0.032060000000000005,0.02197265625,11.07421875,False
49.71860647201538,0.027179718017578125,position,high_damp_v1,500,4531,54287,4536,6,-231,3518,0,37230,106,26,99.66796875,77.2998046875,0,-5,-0.03234000000000001,0.02197265625,11.09619140625,False
49.72067880630493,0.04076957702636719,position,high_damp_v1,500,4531,54289,4536,1,-227,3518,0,37230,106,26,99.66796875,77.2998046875,0,-5,-0.03178,0.02197265625,11.09619140625,False
49.72272801399231,0.03170967102050781,position,high_damp_v1,500,4531,54291,4535,-4,-224,3518,0,37230,106,26,99.64599609375,77.2998046875,0,-4,-0.031360000000000006,0.02197265625,11.07421875,False
49.72477602958679,0.024318695068359375,position,high_damp_v1,500,4531,54293,4536,2,-223,3519,0,37232,98,25,99.66796875,77.32177734375,0,-5,-0.031220000000000005,0.0439453125,11.09619140625,False
49.72683334350586,0.023126602172851562,position,high_damp_v1,500,4531,54295,4536,0,-224,3520,0,37232,98,25,99.66796875,77.34375,0,-5,-0.031360000000000006,0.06591796875,11.09619140625,False
49.7288920879364,0.023126602172851562,position,high_damp_v1,500,4531,54297,4536,3,-224,3519,0,37232,98,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.73094987869263,0.022649765014648438,position,high_damp_v1,500,4531,54299,4535,-5,-225,3519,0,37232,98,25,99.64599609375,77.32177734375,0,-4,-0.03150000000000001,0.0439453125,11.07421875,False
49.73300743103027,0.022172927856445312,position,high_damp_v1,500,4531,54301,4536,-1,-224,3519,0,37232,98,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.735066175460815,0.02288818359375,position,high_damp_v1,500,4531,54303,4537,6,-222,3519,0,37216,102,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.73712372779846,0.022172927856445312,position,high_damp_v1,500,4531,54305,4537,1,-223,3519,0,37216,102,25,99.68994140625,77.32177734375,0,-6,-0.031220000000000005,0.0439453125,11.1181640625,False
49.739181995391846,0.022172927856445312,position,high_damp_v1,500,4531,54307,4535,-4,-224,3519,0,37216,102,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.74124455451965,0.027179718017578125,position,high_damp_v1,500,4531,54309,4536,0,-223,3518,0,37216,102,25,99.66796875,77.2998046875,0,-5,-0.031220000000000005,0.02197265625,11.09619140625,False
49.743298053741455,0.022649765014648438,position,high_damp_v1,500,4531,54311,4536,-1,-223,3520,0,37216,102,25,99.66796875,77.34375,0,-5,-0.031220000000000005,0.06591796875,11.09619140625,False
49.74535799026489,0.023365020751953125,position,high_damp_v1,500,4531,54313,4534,-3,-225,3519,0,37206,98,25,99.6240234375,77.32177734375,0,-3,-0.03150000000000001,0.0439453125,11.05224609375,False
49.74741578102112,0.022649765014648438,position,high_damp_v1,500,4531,54315,4536,-1,-224,3519,0,37206,98,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.74947452545166,0.023365020751953125,position,high_damp_v1,500,4531,54317,4535,3,-225,3519,0,37206,98,25,99.64599609375,77.32177734375,0,-4,-0.03150000000000001,0.0439453125,11.07421875,False
49.751532554626465,0.022649765014648438,position,high_damp_v1,500,4531,54319,4534,-3,-226,3519,0,37206,98,25,99.6240234375,77.32177734375,0,-3,-0.03164,0.0439453125,11.05224609375,False
49.75359058380127,0.02193450927734375,position,high_damp_v1,500,4531,54321,4537,3,-222,3519,0,37206,98,25,99.68994140625,77.32177734375,0,-6,-0.031080000000000003,0.0439453125,11.1181640625,False
49.75564908981323,0.022411346435546875,position,high_damp_v1,500,4531,54323,4536,6,-222,3519,0,37197,100,25,99.66796875,77.32177734375,0,-5,-0.031080000000000003,0.0439453125,11.09619140625,False
49.75771379470825,0.0286102294921875,position,high_damp_v1,500,4531,54325,4536,-1,-222,3519,0,37197,100,25,99.66796875,77.32177734375,0,-5,-0.031080000000000003,0.0439453125,11.09619140625,False
49.75976753234863,0.026702880859375,position,high_damp_v1,500,4531,54327,4535,-1,-221,3519,0,37197,100,25,99.64599609375,77.32177734375,0,-4,-0.030940000000000002,0.0439453125,11.07421875,False
49.7618248462677,0.025272369384765625,position,high_damp_v1,500,4531,54329,4536,-2,-224,3519,0,37197,100,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.76387977600098,0.022411346435546875,position,high_damp_v1,500,4531,54331,4535,-1,-226,3519,0,37197,100,25,99.64599609375,77.32177734375,0,-4,-0.03164,0.0439453125,11.07421875,False
49.765939712524414,0.023365020751953125,position,high_damp_v1,500,4531,54333,4535,-1,-224,3519,0,37198,101,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.7679967880249,0.022411346435546875,position,high_damp_v1,500,4531,54335,4535,1,-224,3518,0,37198,101,25,99.64599609375,77.2998046875,0,-4,-0.031360000000000006,0.02197265625,11.07421875,False
49.770055532455444,0.02288818359375,position,high_damp_v1,500,4531,54337,4536,1,-223,3518,0,37198,101,25,99.66796875,77.2998046875,0,-5,-0.031220000000000005,0.02197265625,11.09619140625,False
49.77211308479309,0.023126602172851562,position,high_damp_v1,500,4531,54339,4536,2,-224,3519,0,37198,101,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.774170875549316,0.02288818359375,position,high_damp_v1,500,4531,54341,4536,2,-225,3519,0,37198,101,25,99.66796875,77.32177734375,0,-5,-0.03150000000000001,0.0439453125,11.09619140625,False
49.77622842788696,0.022172927856445312,position,high_damp_v1,500,4531,54343,4535,-4,-225,3519,0,37195,96,25,99.64599609375,77.32177734375,0,-4,-0.03150000000000001,0.0439453125,11.07421875,False
49.77828669548035,0.022411346435546875,position,high_damp_v1,500,4531,54345,4536,2,-224,3519,0,37195,96,25,99.66796875,77.32177734375,0,-5,-0.031360000000000006,0.0439453125,11.09619140625,False
49.78034472465515,0.025033950805664062,position,high_damp_v1,500,4531,54349,4535,-1,-225,3519,0,37195,96,25,99.64599609375,77.32177734375,0,-4,-0.03150000000000001,0.0439453125,11.07421875,False
49.78242373466492,0.04315376281738281,position,high_damp_v1,500,4531,54351,4535,-5,-224,3519,0,37195,96,25,99.64599609375,77.32177734375,0,-4,-0.031360000000000006,0.0439453125,11.07421875,False
49.784465074539185,0.026702880859375,position,high_damp_v1,500,4531,54353,4536,2,-225,3519,0,37196,94,25,99.66796875,77.32177734375,0,-5,-0.03150000000000001,0.0439453125,11.09619140625,False
49.78651666641235,0.02288818359375,position,high_damp_v1,500,4531,54355,4536,2,-226,3518,0,37196,94,25,99.66796875,77.2998046875,0,-5,-0.03164,0.02197265625,11.09619140625,False
49.78857064247131,0.02193450927734375,position,high_damp_v1,500,4531,54357,4536,0,-227,3518,0,37196,94,25,99.66796875,77.2998046875,0,-5,-0.03178,0.02197265625,11.09619140625,False
49.79062604904175,0.02193450927734375,position,high_damp_v1,500,4531,54359,4534,-8,-233,3518,0,37196,94,25,99.6240234375,77.2998046875,0,-3,-0.03262,0.02197265625,11.05224609375,False
49.79268217086792,0.022649765014648438,position,high_damp_v1,500,4531,54361,4534,-5,-237,3518,0,37196,94,25,99.6240234375,77.2998046875,0,-3,-0.03318,0.02197265625,11.05224609375,False
49.794737100601196,0.022411346435546875,position,high_damp_v1,500,4531,54363,4534,-2,-243,3519,0,37204,94,25,99.6240234375,77.32177734375,0,-3,-0.03402,0.0439453125,11.05224609375,False
49.796791791915894,0.022172927856445312,position,high_damp_v1,500,4531,54365,4534,-2,-233,3519,0,37204,94,25,99.6240234375,77.32177734375,0,-3,-0.03262,0.0439453125,11.05224609375,False
49.79884672164917,0.02193450927734375,position,high_damp_v1,500,4531,54367,4533,-5,-224,3519,0,37204,94,25,99.60205078125,77.32177734375,0,-2,-0.031360000000000006,0.0439453125,11.0302734375,False
49.800907373428345,0.027179718017578125,position,high_damp_v1,500,4531,54369,4534,0,-226,3519,0,37204,94,25,99.6240234375,77.32177734375,0,-3,-0.03164,0.0439453125,11.05224609375,False
49.802958965301514,0.024080276489257812,position,high_damp_v1,500,4531,54371,4534,4,-220,3518,0,37204,94,25,99.6240234375,77.2998046875,0,-3,-0.030800000000000004,0.02197265625,11.05224609375,False
49.80502009391785,0.024080276489257812,position,high_damp_v1,500,4531,54373,4534,-1,-224,3518,0,37204,104,25,99.6240234375,77.2998046875,0,-3,-0.031360000000000006,0.02197265625,11.05224609375,False
49.807076930999756,0.02288818359375,position,high_damp_v1,500,4531,54375,4534,2,-226,3518,0,37204,104,25,99.6240234375,77.2998046875,0,-3,-0.03164,0.02197265625,11.05224609375,False
49.809165716171265,0.049591064453125,position,high_damp_v1,500,4531,54377,4533,-4,-234,3519,0,37204,104,25,99.60205078125,77.32177734375,0,-2,-0.032760000000000004,0.0439453125,11.0302734375,False
49.81122875213623,0.05245208740234375,position,high_damp_v1,500,4531,54379,4533,-5,-240,3518,0,37204,104,25,99.60205078125,77.2998046875,0,-2,-0.033600000000000005,0.02197265625,11.0302734375,False
49.81326079368591,0.029087066650390625,position,high_damp_v1,500,4531,54381,4533,0,-237,3519,0,37204,104,25,99.60205078125,77.32177734375,0,-2,-0.03318,0.0439453125,11.0302734375,False
49.81531238555908,0.02574920654296875,position,high_damp_v1,500,4531,54383,4533,-7,-236,3519,0,37207,111,25,99.60205078125,77.32177734375,0,-2,-0.03304,0.0439453125,11.0302734375,False
49.81736612319946,0.025510787963867188,position,high_damp_v1,500,4531,54385,4533,2,-227,3518,0,37207,111,25,99.60205078125,77.2998046875,0,-2,-0.03178,0.02197265625,11.0302734375,False
49.819420337677,0.025272369384765625,position,high_damp_v1,500,4531,54387,4533,1,-222,3519,0,37207,111,25,99.60205078125,77.32177734375,0,-2,-0.031080000000000003,0.0439453125,11.0302734375,False
49.8214852809906,0.03600120544433594,position,high_damp_v1,500,4531,54389,4533,1,-223,3518,0,37207,111,25,99.60205078125,77.2998046875,0,-2,-0.031220000000000005,0.02197265625,11.0302734375,False
49.823545694351196,0.038623809814453125,position,high_damp_v1,500,4531,54391,4532,-4,-224,3518,0,37207,111,25,99.580078125,77.2998046875,0,-1,-0.031360000000000006,0.02197265625,11.00830078125,False
49.82559061050415,0.027894973754882812,position,high_damp_v1,500,4531,54393,4532,-4,-224,3519,0,37206,106,25,99.580078125,77.32177734375,0,-1,-0.031360000000000006,0.0439453125,11.00830078125,False
49.82764196395874,0.024557113647460938,position,high_damp_v1,500,4531,54395,4533,7,-225,3519,0,37206,106,25,99.60205078125,77.32177734375,0,-2,-0.03150000000000001,0.0439453125,11.0302734375,False
49.82969856262207,0.026464462280273438,position,high_damp_v1,500,4531,54397,4532,1,-225,3518,0,37206,106,25,99.580078125,77.2998046875,0,-1,-0.03150000000000001,0.02197265625,11.00830078125,False
49.83175754547119,0.030994415283203125,position,high_damp_v1,500,4531,54399,4532,-5,-226,3519,0,37206,106,25,99.580078125,77.32177734375,0,-1,-0.03164,0.0439453125,11.00830078125,False
49.833807945251465,0.026464462280273438,position,high_damp_v1,500,4531,54401,4531,-7,-225,3519,0,37206,106,25,99.55810546875,77.32177734375,0,0,-0.03150000000000001,0.0439453125,10.986328125,False
49.835859537124634,0.023603439331054688,position,high_damp_v1,500,4531,54403,4532,2,-223,3519,0,37205,104,25,99.580078125,77.32177734375,0,-1,-0.031220000000000005,0.0439453125,11.00830078125,False
49.837913036346436,0.02288818359375,position,high_damp_v1,500,4531,54405,4533,6,-225,3519,0,37205,104,25,99.60205078125,77.32177734375,0,-2,-0.03150000000000001,0.0439453125,11.0302734375,False
49.839996337890625,0.048160552978515625,position,high_damp_v1,500,4531,54407,4533,6,-224,3519,0,37205,104,25,99.60205078125,77.32177734375,0,-2,-0.031360000000000006,0.0439453125,11.0302734375,False
49.842034339904785,0.030279159545898438,position,high_damp_v1,500,4531,54409,4532,-2,-224,3518,0,37205,104,25,99.580078125,77.2998046875,0,-1,-0.031360000000000006,0.02197265625,11.00830078125,False
49.84408378601074,0.025033950805664062,position,high_damp_v1,500,4531,54411,4533,0,-225,3519,0,37205,104,25,99.60205078125,77.32177734375,0,-2,-0.03150000000000001,0.0439453125,11.0302734375,False
49.84613871574402,0.025033950805664062,position,high_damp_v1,500,4531,54413,4533,0,-233,3518,0,37208,98,25,99.60205078125,77.2998046875,0,-2,-0.03262,0.02197265625,11.0302734375,False
49.848198652267456,0.024080276489257812,position,high_damp_v1,500,4531,54415,4531,-6,-246,3518,0,37208,98,25,99.55810546875,77.2998046875,0,0,-0.034440000000000005,0.02197265625,10.986328125,False
49.850257396698,0.024557113647460938,position,high_damp_v1,500,4531,54417,4529,-17,-257,3517,0,37208,98,25,99.51416015625,77.27783203125,0,2,-0.035980000000000005,0.0,10.9423828125,False
49.85231351852417,0.02384185791015625,position,high_damp_v1,500,4531,54419,4530,-9,-252,3518,0,37208,98,25,99.5361328125,77.2998046875,0,1,-0.035280000000000006,0.02197265625,10.96435546875,False
49.85436773300171,0.02288818359375,position,high_damp_v1,500,4531,54423,4529,-7,-222,3519,0,37198,93,25,99.51416015625,77.32177734375,0,2,-0.031080000000000003,0.0439453125,10.9423828125,False
49.856422662734985,0.022649765014648438,position,high_damp_v1,500,4531,54425,4530,4,-214,3518,0,37198,93,25,99.5361328125,77.2998046875,0,1,-0.029960000000000004,0.02197265625,10.96435546875,False
49.858482837677,0.023603439331054688,position,high_damp_v1,500,4031,54427,4529,3,-219,3519,0,37198,93,25,99.51416015625,77.32177734375,0,-498,-0.030660000000000003,0.0439453125,10.9423828125,False
49.86054587364197,0.02765655517578125,position,high_damp_v1,500,4031,54429,4531,0,-223,3519,0,37198,93,25,99.55810546875,77.32177734375,0,-500,-0.031220000000000005,0.0439453125,10.986328125,False
