wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
23.4004,361786,2340,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3946,-7086,184,-1726,-2204,-1784,9120,-9120,-7,11,0,3769,-3769,-12,-6.07068715492108,37419,322,28,79,0,0,exo_off,none,0.0000,0.0,12.303,0,-9120,24,4.17,960,970,0,-1,650,0,3280,-3280,24
23.4100,361796,2341,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,-16076,-2212,-1096,-654,-3056,9118,-9118,-5,5,0,3667,-3667,-9,-7.649010524177722,37426,324,28,79,0,0,exo_off,none,0.0000,0.0,12.345,0,-9118,24,5.21,960,970,0,-1,650,0,3280,-3280,24
23.4202,361806,2342,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1232,-15010,-2398,-217,-429,-4085,9118,-9118,7,-1,0,3607,-3607,-4,-8.508571018580643,37426,319,28,79,0,0,exo_off,none,0.0000,0.0,12.361,0,-9118,24,6.25,960,970,0,-1,650,0,3280,-3280,24
23.4301,361816,2343,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-10,-10934,-4952,297,-24,-5233,9118,-9118,-1,-10,0,3606,-3606,1,-7.160611602587899,37423,309,28,79,0,0,exo_off,none,0.0000,0.0,12.361,0,-9118,24,7.29,960,970,0,-1,650,0,3280,-3280,24
23.4401,361826,2344,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3872,-8628,-2158,188,186,-5238,9119,-9119,-1,-9,0,3618,-3618,1,-4.167805518218606,37417,309,27,79,0,0,exo_off,none,0.0000,0.0,12.358,0,-9119,24,8.33,960,970,0,-1,650,0,3280,-3280,24
23.4500,361836,2345,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5550,-8220,-468,214,304,-5191,9120,-9120,-2,-8,0,3645,-3645,2,-1.1484049232743836,37421,304,27,79,0,0,exo_off,none,0.0000,0.0,12.352,0,-9120,24,9.38,960,970,0,-1,650,0,3280,-3280,24
23.4600,361846,2346,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-11028,-13512,2166,314,-71,-5708,9118,-9118,-9,6,0,3693,-3693,6,1.3252660064918576,37421,304,28,79,0,0,exo_off,none,0.0000,0.0,12.336,0,-9118,24,10.42,960,970,0,-1,650,0,3280,-3280,24
23.4700,361856,2347,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1820,-4632,1490,227,239,-5007,9122,-9122,9,-21,0,3767,-3767,7,3.618822562439551,37418,299,27,79,0,0,exo_off,none,0.0000,0.0,12.304,0,-9122,24,11.46,960,970,0,-1,650,0,3280,-3280,24
23.4800,361866,2348,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4406,-8740,3588,268,240,-4577,9120,-9120,-4,4,0,3831,-3831,6,5.468590531473055,37416,309,27,79,0,0,exo_off,none,0.0000,0.0,12.269,0,-9120,24,12.50,960,970,0,-1,650,0,3280,-3280,24
23.4900,361876,2349,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3986,-7080,3326,-92,241,-4169,9120,-9120,-4,-7,0,3894,-3894,5,6.305793253647942,37418,310,28,79,0,0,exo_off,none,0.0000,0.0,12.229,0,-9120,24,13.54,960,970,0,-1,650,0,3280,-3280,24
23.5000,361886,2350,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3142,-7778,4002,-281,213,-3836,9121,-9121,6,0,0,3951,-3951,5,6.211221045273071,37421,306,27,79,0,0,exo_off,none,0.0000,0.0,12.188,0,-9121,24,14.58,960,970,0,-1,650,0,3280,-3280,24
23.5100,361896,2351,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2456,-7648,3024,-542,195,-3427,9119,-9119,-10,0,0,4004,-4004,4,5.64461654405101,37427,309,28,79,0,0,exo_off,none,0.0000,0.0,12.147,0,-9119,24,15.62,960,970,0,-1,650,0,3280,-3280,24
23.5200,361906,2352,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1286,-7502,1836,-603,205,-3270,9119,-9119,0,-3,0,4052,-4052,4,4.938230682944149,37425,315,27,79,0,0,exo_off,none,0.0000,0.0,12.108,0,-9119,24,16.67,960,970,0,-1,650,0,3280,-3280,24
23.5300,361916,2353,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,-7704,540,-541,148,-3107,9121,-9121,0,0,0,4098,-4098,4,4.349946998029207,37426,317,27,79,0,0,exo_off,none,0.0000,0.0,12.069,0,-9121,24,17.71,960,970,0,-1,650,0,3280,-3280,24
23.5400,361926,2354,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-552,-8082,208,-433,62,-3110,9120,-9120,4,-4,0,4144,-4144,5,4.108914517732837,37421,316,28,79,0,0,exo_off,none,0.0000,0.0,12.028,0,-9120,24,18.75,960,970,0,-1,650,0,3280,-3280,24
23.5500,361936,2355,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1670,-7750,18,-304,-15,-3040,9120,-9120,3,-4,0,4187,-4187,4,4.167963592799009,37421,322,28,79,0,0,exo_off,none,0.0000,0.0,11.989,0,-9120,24,19.79,960,970,0,-1,650,0,3280,-3280,24
23.5600,361946,2356,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2274,-8012,484,-191,19,-2938,9119,-9119,-3,-3,0,4230,-4230,4,4.218457498220206,37421,321,28,79,0,0,exo_off,none,0.0000,0.0,11.950,0,-9119,24,20.83,960,970,0,-1,650,0,3280,-3280,24
23.5701,361956,2357,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3000,-7866,1066,-106,126,-2517,9120,-9120,2,-2,0,4271,-4271,3,4.064903882552483,37421,317,28,79,0,0,exo_off,none,0.0000,0.0,11.911,0,-9120,24,21.88,960,970,0,-1,650,0,3280,-3280,24
23.5800,361966,2358,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2860,-7798,1222,-86,169,-2293,9120,-9120,-2,-3,0,4305,-4305,3,3.713867136530242,37422,314,28,79,0,0,exo_off,none,0.0000,0.0,11.880,0,-9120,24,22.92,960,970,0,-1,650,0,3280,-3280,24
23.5900,361976,2359,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2208,-7650,1674,-124,194,-2060,9119,-9119,-3,0,0,4338,-4338,3,3.331076981630268,37424,320,28,79,0,0,exo_off,none,0.0000,0.0,11.848,0,-9119,24,23.96,960,970,0,-1,650,0,3280,-3280,24
23.6000,361986,2360,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1170,-8044,1692,-162,204,-1993,9119,-9119,-3,-4,0,4366,-4366,2,2.985750144389129,37426,322,28,79,0,0,exo_off,none,0.0000,0.0,11.822,0,-9119,24,25.00,960,970,0,-1,650,0,3280,-3280,24
23.6100,361996,2361,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-898,-7626,2044,-218,158,-2007,9119,-9119,-3,-1,0,4397,-4397,2,2.596952148444622,37428,315,28,79,0,0,exo_off,none,0.0000,0.0,11.793,0,-9119,24,26.04,960,970,0,-1,650,0,3280,-3280,24
23.6200,362006,2362,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,-7932,2042,-268,123,-2023,9120,-9120,4,-1,0,4425,-4425,2,2.243738035666309,37427,304,28,79,0,0,exo_off,none,0.0000,0.0,11.767,0,-9120,24,27.08,960,970,0,-1,650,0,3280,-3280,24
23.6300,362016,2363,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1450,-7804,1604,-323,147,-2009,9119,-9119,2,-3,0,4451,-4451,2,2.031910053842858,37426,308,28,79,0,0,exo_off,none,0.0000,0.0,11.743,0,-9119,24,28.12,960,970,0,-1,650,0,3280,-3280,24
23.6400,362026,2364,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1552,-7998,1436,-344,172,-1995,9120,-9120,4,-6,0,4478,-4478,2,1.9466093413433132,37424,300,27,79,0,0,exo_off,none,0.0000,0.0,11.718,0,-9120,24,29.17,960,970,0,-1,650,0,3280,-3280,24
23.6500,362036,2365,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2058,-7874,1110,-350,189,-2000,9119,-9119,-2,0,0,4504,-4504,2,1.9364546861687808,37424,305,27,79,0,0,exo_off,none,0.0000,0.0,11.695,0,-9119,24,30.21,960,970,0,-1,650,0,3280,-3280,24
23.6602,362046,2366,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1706,-7944,1068,-342,184,-1965,9120,-9120,-6,-4,0,4529,-4529,2,1.9561347999905894,37426,310,28,79,0,0,exo_off,none,0.0000,0.0,11.673,0,-9120,24,31.25,960,970,0,-1,650,0,3280,-3280,24
23.6701,362056,2367,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1746,-7908,1258,-294,179,-1852,9121,-9121,5,-2,0,4553,-4553,2,1.9789990800190034,37426,315,28,79,0,0,exo_off,none,0.0000,0.0,11.652,0,-9121,24,32.29,960,970,0,-1,650,0,3280,-3280,24
23.6800,362066,2368,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1782,-7998,914,-268,219,-1857,9120,-9120,-2,-3,0,4576,-4576,2,1.9946189866315844,37426,318,28,79,0,0,exo_off,none,0.0000,0.0,11.632,0,-9120,24,33.33,960,970,0,-1,650,0,3280,-3280,24
23.6902,362076,2369,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1908,-7572,1016,-234,218,-1855,9120,-9120,0,-2,0,4599,-4599,2,2.002014954431517,37425,319,28,79,0,0,exo_off,none,0.0000,0.0,11.613,0,-9120,24,34.38,960,970,0,-1,650,0,3280,-3280,24
23.7000,362086,2370,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1642,-8042,782,-213,271,-1918,9119,-9119,-4,-4,0,4621,-4621,2,2.003850295043804,37423,318,28,79,0,0,exo_off,none,0.0000,0.0,11.595,0,-9119,24,35.42,960,970,0,-1,650,0,3280,-3280,24
23.7100,362096,2371,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1266,-8076,1084,-191,296,-1957,9120,-9120,4,-4,0,4645,-4645,2,2.003082022228168,37426,321,28,79,0,0,exo_off,none,0.0000,0.0,11.576,0,-9120,24,36.46,960,970,0,-1,650,0,3280,-3280,24
23.7200,362106,2372,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1368,-7626,1196,-228,167,-2052,9119,-9119,-5,-2,0,4668,-4668,2,2.001689182144741,37426,325,27,79,0,0,exo_off,none,0.0000,0.0,11.558,0,-9119,24,37.50,960,970,0,-1,650,0,3280,-3280,24
23.7300,362116,2373,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1476,-8182,2330,-282,326,-2118,9120,-9120,6,-4,0,4693,-4693,2,2.0005879498497103,37426,322,28,79,0,0,exo_off,none,0.0000,0.0,11.539,0,-9120,24,38.54,960,970,0,-1,650,0,3280,-3280,24
23.7400,362126,2374,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1458,-7592,2368,-324,440,-2238,9120,-9120,-2,0,0,4718,-4718,2,1.9999903351610842,37426,320,28,79,0,0,exo_off,none,0.0000,0.0,11.520,0,-9120,24,39.58,960,970,0,-1,650,0,3280,-3280,24
23.7500,362136,2375,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-520,-7544,2722,-460,807,-2550,9119,-9119,-5,0,0,4745,-4745,2,1.9997860953896067,37422,304,28,79,0,0,exo_off,none,0.0000,0.0,11.502,0,-9119,24,40.62,960,970,0,-1,650,0,3280,-3280,24
23.7600,362146,2376,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-338,-7826,2596,-535,904,-2827,9118,-9118,-12,-2,0,4775,-4775,3,2.0911081194374463,37421,302,28,79,0,0,exo_off,none,0.0000,0.0,11.482,0,-9118,24,41.67,960,970,0,-1,650,0,3280,-3280,24
23.7700,362156,2377,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,414,-8940,3280,-559,1273,-3163,9119,-9119,0,-2,0,4811,-4811,3,2.3635242128728873,37421,298,28,79,0,0,exo_off,none,0.0000,0.0,11.459,0,-9119,24,42.71,960,970,0,-1,650,0,3280,-3280,24
23.7800,362166,2378,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,520,-12282,2328,-645,1458,-3314,9119,-9119,4,-3,0,4847,-4847,3,2.6907127540864035,37422,308,28,79,0,0,exo_off,none,0.0000,0.0,11.439,0,-9119,24,43.75,960,970,0,-1,650,0,3280,-3280,24
23.7900,362176,2379,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1712,-13840,2408,-964,2058,-3267,9119,-9119,-4,0,0,4866,-4866,1,2.7348052228533866,37421,300,28,79,0,0,exo_off,none,0.0000,0.0,11.429,0,-9119,24,44.79,960,970,0,-1,650,0,3280,-3280,24
23.8000,362186,2380,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,922,-11768,2324,-1078,2298,-3401,9120,-9120,9,-3,0,4864,-4864,-1,2.1164803836155732,37418,305,28,79,0,0,exo_off,none,0.0000,0.0,11.430,0,-9120,24,45.83,960,970,0,-1,650,0,3280,-3280,24
23.8100,362196,2381,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1044,-8642,1296,-1226,1567,-3837,9120,-9120,0,-3,0,4862,-4862,0,1.0371305517825082,37420,310,27,79,0,0,exo_off,none,0.0000,0.0,11.431,0,-9120,24,46.88,960,970,0,-1,650,0,3280,-3280,24
23.8200,362206,2382,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1166,-9336,844,-1267,1608,-4269,9118,-9118,1,-2,0,4864,-4864,0,0.19174117357937576,37430,314,27,79,0,0,exo_off,none,0.0000,0.0,11.430,0,-9118,24,47.92,960,970,0,-1,650,0,3280,-3280,24
23.8300,362216,2383,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2016,-12688,174,-1437,1596,-4708,9119,-9119,-1,-6,0,4871,-4871,0,-0.17220676309647015,37432,313,28,79,0,0,exo_off,none,0.0000,0.0,11.426,0,-9119,24,48.96,960,970,0,-1,650,0,3280,-3280,24
23.8400,362226,2384,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2170,-13720,602,-1412,1550,-4951,9119,-9119,-3,-1,0,4867,-4867,-1,-0.3271535929360557,37429,306,28,79,0,0,exo_off,none,0.0000,0.0,11.428,0,-9119,24,50.00,960,970,0,-1,650,0,3280,-3280,24
23.8500,362236,2385,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2386,-13948,-100,-1183,1611,-5394,9120,-9120,1,-4,0,4856,-4856,-1,-0.5354719539560313,37419,310,28,79,0,0,exo_off,none,0.0000,0.0,11.434,0,-9120,24,51.04,960,970,0,-1,650,0,3280,-3280,24
23.8617,362246,2386,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2674,-13090,8,-998,1493,-5541,9120,-9120,-1,-3,0,4831,-4831,-2,-0.8688852687273629,37420,310,27,79,0,0,exo_off,none,0.0000,0.0,11.447,0,-9120,24,52.08,960,970,0,-1,650,0,3280,-3280,24
23.8720,362256,2387,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2282,-13198,566,-909,1574,-5800,9119,-9119,4,-2,0,4792,-4792,-4,-1.4892669571626462,37418,304,27,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9119,24,53.12,960,970,0,-1,650,0,3280,-3280,24
23.8806,362266,2388,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3186,-15274,1038,-970,1699,-6003,9119,-9119,3,-3,0,4745,-4745,-4,-2.439391752270199,37418,308,28,79,0,0,exo_off,none,0.0000,0.0,11.502,0,-9119,24,54.17,960,970,0,-1,650,0,3280,-3280,24
23.8903,362276,2389,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6918,-20308,3180,-1013,2234,-6079,9119,-9119,-1,-1,0,4679,-4679,-7,-3.613689112670314,37416,316,28,79,0,0,exo_off,none,0.0000,0.0,11.549,0,-9119,24,55.21,960,970,0,-1,650,0,3280,-3280,24
23.9002,362286,2390,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6526,-22784,4080,-702,2501,-6643,9119,-9119,5,0,0,4588,-4588,-9,-5.16751933379646,37417,318,28,79,0,0,exo_off,none,0.0000,0.0,11.622,0,-9119,24,56.25,960,970,0,-1,650,0,3280,-3280,24
23.9102,362296,2391,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5910,-21298,2170,-457,2741,-7076,9118,-9118,0,-3,0,4477,-4477,-11,-7.107582692983329,37417,306,27,79,0,0,exo_off,none,0.0000,0.0,11.719,0,-9118,24,57.29,960,970,0,-1,650,0,3280,-3280,24
23.9201,362306,2392,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4818,-20392,2550,-737,2612,-7276,9120,-9120,-1,-1,0,4345,-4345,-14,-9.29513328260797,37417,300,27,79,0,0,exo_off,none,0.0000,0.0,11.842,0,-9120,24,58.33,960,970,0,-1,650,0,3280,-3280,24
23.9300,362316,2393,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3438,-19624,2748,-1188,1858,-7932,9119,-9119,7,-2,0,4210,-4210,-12,-11.317592163378832,37422,301,28,79,0,0,exo_off,none,0.0000,0.0,11.968,0,-9119,24,59.38,960,970,0,-1,650,0,3280,-3280,24
23.9402,362326,2394,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1894,-17954,4656,-1241,1707,-7658,9119,-9119,0,-6,0,4095,-4095,-11,-12.361302043800011,37420,300,27,79,0,0,exo_off,none,0.0000,0.0,12.072,0,-9119,24,60.42,960,970,0,-1,650,0,3280,-3280,24
23.9500,362336,2395,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5278,-13866,4590,-1226,3822,-6913,9121,-9121,15,-7,0,3972,-3972,-12,-12.409565009988174,37420,295,27,79,0,0,exo_off,none,0.0000,0.0,12.172,0,-9121,24,61.46,960,970,0,-1,650,0,3280,-3280,24
23.9600,362346,2396,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2450,-11856,4318,-1216,4325,-5364,9123,-9123,7,-14,0,3834,-3834,-14,-12.368061721184246,37417,301,28,79,0,0,exo_off,none,0.0000,0.0,12.267,0,-9123,24,62.50,960,970,0,-1,650,0,3280,-3280,24
23.9700,362356,2397,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,250,-6200,5634,-820,5448,-1531,9125,-9125,-1,-14,0,3669,-3669,-18,-13.132343390556176,37417,306,28,79,0,0,exo_off,none,0.0000,0.0,12.344,0,-9125,24,63.54,960,970,0,-1,650,0,3280,-3280,24
23.9800,362366,2398,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-10950,-5218,2008,-1090,3037,-2040,9116,-9116,-9,32,0,3534,-3534,-9,-13.988922287839214,37415,308,28,79,0,0,exo_off,none,0.0000,0.0,12.370,0,-9116,24,64.58,960,970,0,-1,650,0,3280,-3280,24
23.9900,362376,2399,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4824,-1332,1090,-1196,731,-2479,9119,-9119,-5,-15,0,3535,-3535,4,-12.099213758656882,37413,307,28,79,0,0,exo_off,none,0.0000,0.0,12.370,0,-9119,24,65.62,960,970,0,-1,650,0,3280,-3280,24
24.0000,362386,2400,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-584,68,2102,-819,442,-1694,9122,-9122,5,-12,0,3621,-3621,9,-6.292354294322974,37419,301,28,79,0,0,exo_off,none,0.0000,0.0,12.358,0,-9122,24,66.67,960,970,0,-1,650,0,3280,-3280,24
24.0100,362396,2401,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1436,-1198,-28,-766,792,-212,9122,-9122,10,-3,0,3717,-3717,8,0.7642796308404269,37423,300,27,79,0,0,exo_off,none,0.0000,0.0,12.326,0,-9122,24,67.71,960,970,0,-1,650,0,3280,-3280,24
24.0200,362406,2402,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2340,-2042,-260,-848,899,813,9122,-9122,5,0,0,3800,-3800,8,5.951858291557569,37423,299,28,79,0,0,exo_off,none,0.0000,0.0,12.286,0,-9122,24,68.75,960,970,0,-1,650,0,3280,-3280,24
24.0300,362416,2403,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2402,-2016,-166,-562,378,2140,9120,-9120,-1,-3,0,3878,-3878,7,8.412188399263915,37426,303,28,79,0,0,exo_off,none,0.0000,0.0,12.239,0,-9120,24,69.79,960,970,0,-1,650,0,3280,-3280,24
24.0400,362426,2404,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2224,-2094,-624,-367,-58,3068,9120,-9120,-8,-2,0,3954,-3954,7,8.84305956575937,37427,304,28,79,0,0,exo_off,none,0.0000,0.0,12.186,0,-9120,24,70.83,960,970,0,-1,650,0,3280,-3280,24
24.0500,362436,2405,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2822,-1922,-622,83,-813,4178,9120,-9120,-3,0,0,4030,-4030,7,8.319663357010734,37426,313,28,79,0,0,exo_off,none,0.0000,0.0,12.126,0,-9120,24,71.88,960,970,1,0,650,0,3280,-3280,24
24.0600,362446,2406,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2734,-1570,-752,407,-1141,4819,9119,-9119,-8,-2,0,4111,-4111,8,7.7469917956510725,37426,313,27,79,0,0,exo_off,none,0.0000,0.0,12.058,0,-9119,24,72.92,960,970,1,10,650,0,3280,-3280,24
24.0701,362456,2407,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2580,-1016,-1166,697,-1401,5876,9121,-9121,-1,-3,0,4188,-4188,7,7.4576775862372315,37418,313,28,79,0,0,exo_off,none,0.0000,0.0,11.989,0,-9121,24,73.96,960,970,1,20,650,0,3280,-3280,24
24.0800,362466,2408,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2662,-890,-1206,767,-1511,6626,9120,-9120,0,-2,0,4257,-4257,6,7.189921914509295,37416,309,28,79,0,0,exo_off,none,0.0000,0.0,11.925,0,-9120,24,75.00,960,970,1,30,650,0,3280,-3280,24
24.0900,362476,2409,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2810,-1002,-1016,885,-1541,7722,9119,-9119,-3,-3,0,4315,-4315,5,6.662202128574888,37414,302,28,79,0,0,exo_off,none,0.0000,0.0,11.870,0,-9119,24,76.04,960,970,1,40,650,0,3280,-3280,24
24.1000,362486,2410,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2834,-1146,-910,954,-1570,8378,9120,-9120,5,-2,0,4361,-4361,4,5.871596933326759,37411,306,28,79,0,0,exo_off,none,0.0000,0.0,11.827,0,-9120,24,77.08,960,970,1,50,650,0,3280,-3280,24
