wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
19.4400,368209,1944,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2430,-12432,4042,-1150,-1224,-3033,5914,5914,6,-3,0,3507,3507,-1,-2.8714594828432674,37438,114,26,144,0,0,exo_off,none,0.0000,0.0,11.755,0,-5914,20,43.30,970,960,0,-1,650,0,3280,-3280,20
19.4501,368219,1945,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2056,-10352,3906,-1319,-1314,-3252,5913,5913,1,-10,0,3501,3501,0,-2.080874893535301,37431,127,27,144,0,0,exo_off,none,0.0000,0.0,11.749,0,-5913,20,44.33,970,960,0,-1,650,0,3280,-3280,20
19.4600,368229,1946,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2260,-8698,2568,-1502,-1415,-3909,5914,5914,0,-3,0,3494,3494,-1,-1.2285862561111296,37431,127,27,144,0,0,exo_off,none,0.0000,0.0,11.743,0,-5914,20,45.36,970,960,0,-1,650,0,3280,-3280,20
19.4701,368239,1947,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2114,-9624,1690,-1656,-1576,-4414,5915,5915,-2,-3,0,3485,3485,-1,-0.7574667651464363,37427,117,27,144,0,0,exo_off,none,0.0000,0.0,11.734,0,-5915,20,46.39,970,960,0,-1,650,0,3280,-3280,20
19.4801,368249,1948,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2746,-12230,1200,-1734,-1504,-4971,5914,5914,-3,-5,0,3475,3475,-1,-0.6822624140699869,37424,123,27,144,0,0,exo_off,none,0.0000,0.0,11.724,0,-5914,20,47.42,970,960,0,-1,650,0,3280,-3280,20
19.4901,368259,1949,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3044,-12808,824,-1661,-1491,-5198,5914,5914,2,-6,0,3470,3470,0,-0.6808582673182764,37426,128,27,144,0,0,exo_off,none,0.0000,0.0,11.719,0,-5914,20,48.45,970,960,0,-1,650,0,3280,-3280,20
19.5001,368269,1950,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2302,-11130,482,-1531,-1556,-5724,5913,5913,0,-3,0,3471,3471,0,-0.5229949749549191,37424,127,27,144,0,0,exo_off,none,0.0000,0.0,11.720,0,-5913,20,49.48,970,960,0,-1,650,0,3280,-3280,20
19.5101,368279,1951,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2608,-10992,-406,-1506,-1567,-5941,5915,5915,14,-3,0,3478,3478,1,-0.18576753438119192,37426,120,27,144,0,0,exo_off,none,0.0000,0.0,11.727,0,-5915,20,50.52,970,960,0,-1,650,0,3280,-3280,20
19.5206,368289,1952,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2104,-12860,134,-1470,-1657,-5985,5915,5915,3,-3,0,3498,3498,2,0.3645877542689509,37431,120,27,144,0,0,exo_off,none,0.0000,0.0,11.747,0,-5915,20,51.55,970,960,0,-1,650,0,3280,-3280,20
19.5303,368299,1953,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1590,-14290,454,-1350,-1627,-5961,5914,5914,4,-8,0,3532,3532,4,1.2445921690039532,37430,125,27,144,0,0,exo_off,none,0.0000,0.0,11.780,0,-5914,20,52.58,970,960,0,-1,650,0,3280,-3280,20
19.5403,368309,1954,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3138,-16270,1740,-1559,-1907,-6004,5913,5913,-1,-4,0,3582,3582,5,2.465663517878288,37429,117,27,144,0,0,exo_off,none,0.0000,0.0,11.830,0,-5913,20,53.61,970,960,0,-1,650,0,3280,-3280,20
19.5503,368319,1955,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5078,-17800,4368,-1442,-2187,-5780,5913,5913,2,-8,0,3657,3657,8,3.9985083055418364,37428,123,27,144,0,0,exo_off,none,0.0000,0.0,11.906,0,-5913,20,54.64,970,960,0,-1,650,0,3280,-3280,20
19.5601,368329,1956,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4570,-18724,3738,-1270,-2310,-6200,5915,5915,0,-3,0,3751,3751,9,5.810378855716648,37427,128,27,144,0,0,exo_off,none,0.0000,0.0,12.002,0,-5915,20,55.67,970,960,0,-1,650,0,3280,-3280,20
19.5701,368339,1957,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-6046,-18080,2566,-1508,-2255,-6447,5915,5915,1,-4,0,3859,3859,11,7.6966581952722475,37426,122,27,144,0,0,exo_off,none,0.0000,0.0,12.111,0,-5915,20,56.70,970,960,0,-1,650,0,3280,-3280,20
19.5801,368349,1958,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,870,-17832,1946,-1434,-2580,-7418,5915,5915,5,-7,0,3972,3972,10,9.28508485736894,37424,119,27,144,0,0,exo_off,none,0.0000,0.0,12.219,0,-5915,20,57.73,970,960,0,-1,650,0,3280,-3280,20
19.5900,368359,1959,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,978,-17086,2672,-1699,-2390,-7719,5913,5913,-1,-2,0,4073,4073,10,10.189770360753318,37423,116,27,144,0,0,exo_off,none,0.0000,0.0,12.308,0,-5913,20,58.76,970,960,0,-1,650,0,3280,-3280,20
19.6000,368369,1960,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2094,-18612,6232,-1749,-2388,-7778,5913,5913,-7,-1,0,4164,4164,9,10.343667856676799,37423,120,27,144,0,0,exo_off,none,0.0000,0.0,12.380,0,-5913,20,59.79,970,960,0,-1,650,0,3280,-3280,20
19.6100,368379,1961,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1912,-17734,7528,-1489,-3416,-6984,5912,5912,0,3,0,4251,4251,9,9.997700004594478,37424,124,27,144,0,0,exo_off,none,0.0000,0.0,12.440,0,-5912,20,60.82,970,960,0,-1,650,0,3280,-3280,20
19.6200,368389,1962,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2114,-11892,7022,-1411,-4253,-4490,5910,5910,-9,6,0,4358,4358,12,9.786944149664274,37423,125,27,144,0,0,exo_off,none,0.0000,0.0,12.499,0,-5910,20,61.86,970,960,0,-1,650,0,3280,-3280,20
19.6300,368399,1963,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1100,-4406,9864,-1014,-5120,-2131,5912,5912,11,-18,0,4498,4498,14,10.430696630236186,37429,117,27,144,0,0,exo_off,none,0.0000,0.0,12.546,0,-5912,20,62.89,970,960,0,-1,650,0,3280,-3280,20
19.6402,368409,1964,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4386,-1840,4038,-1704,-1505,-3121,5915,5915,-5,0,0,4523,4523,-2,10.314561210077068,37431,119,27,144,0,0,exo_off,none,0.0000,0.0,12.551,0,-5915,20,63.92,970,960,0,-1,650,0,3280,-3280,20
19.6501,368419,1965,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2730,-2104,3794,-1827,-714,-2714,5913,5913,0,-4,0,4450,4450,-9,6.598007324057081,37432,109,27,144,0,0,exo_off,none,0.0000,0.0,12.534,0,-5913,20,64.95,970,960,0,-1,650,0,3280,-3280,20
19.6600,368429,1966,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,570,-1720,2704,-1197,-551,-855,5912,5912,0,-1,0,4348,4348,-10,0.15645760922662622,37421,115,27,144,0,0,exo_off,none,0.0000,0.0,12.494,0,-5912,20,65.98,970,960,0,-1,650,0,3280,-3280,20
19.6700,368439,1967,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,380,-1668,1360,-1004,-844,293,5912,5912,-1,-3,0,4259,4259,-8,-5.518845275998522,37418,112,27,144,0,0,exo_off,none,0.0000,0.0,12.445,0,-5912,20,67.01,970,960,0,-1,650,0,3280,-3280,20
19.6800,368449,1968,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1278,-804,-270,-750,-906,1835,5911,5911,-4,-6,0,4189,4189,-6,-8.398217280845802,37416,120,26,144,0,0,exo_off,none,0.0000,0.0,12.398,0,-5911,20,68.04,970,960,0,-1,650,0,3280,-3280,20
19.6900,368459,1969,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1648,-402,-964,-459,-706,2754,5912,5912,2,-3,0,4126,4126,-6,-8.705933197811989,37417,118,26,144,0,0,exo_off,none,0.0000,0.0,12.351,0,-5912,20,69.07,970,960,0,-1,650,0,3280,-3280,20
19.7000,368469,1970,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2416,518,-1858,185,-20,4079,5911,5911,-3,-5,0,4071,4071,-5,-7.733232390973507,37420,123,27,144,0,0,exo_off,none,0.0000,0.0,12.307,0,-5911,20,70.10,970,960,1,0,650,0,3280,-3280,20
19.7100,368479,1971,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2524,688,-2498,687,532,4847,5913,5913,7,-3,0,4016,4016,-5,-6.4880335067283,37421,115,27,144,0,0,exo_off,none,0.0000,0.0,12.259,0,-5913,20,71.13,970,960,1,10,650,0,3280,-3280,20
19.7201,368489,1972,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2046,408,-3296,1295,1194,5955,5912,5912,-6,-2,0,3961,3961,-5,-5.511602418919957,37421,115,27,144,0,0,exo_off,none,0.0000,0.0,12.209,0,-5912,20,72.16,970,960,1,20,650,0,3280,-3280,20
19.7300,368499,1973,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2010,-18,-3124,1656,1445,6713,5912,5912,-3,-7,0,3909,3909,-4,-4.8939485230101125,37420,114,27,144,0,0,exo_off,none,0.0000,0.0,12.160,0,-5912,20,73.20,970,960,1,30,650,0,3280,-3280,20
19.7400,368509,1974,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2236,-956,-2076,2253,1792,7774,5913,5913,0,-4,0,3862,3862,-4,-4.444003256349033,37427,107,27,144,0,0,exo_off,none,0.0000,0.0,12.114,0,-5913,20,74.23,970,960,1,40,650,0,3280,-3280,20
19.7500,368519,1975,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2234,-1654,-1464,2631,2005,8468,5912,5912,0,-5,0,3824,3824,-3,-4.034081504531024,37426,112,27,144,0,0,exo_off,none,0.0000,0.0,12.076,0,-5912,20,75.26,970,960,1,50,650,0,3280,-3280,20
19.7600,368529,1976,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2230,-2318,-670,3042,2217,9410,5912,5912,0,-4,0,3798,3798,-2,-3.513857698311762,37423,112,27,144,0,0,exo_off,none,0.0000,0.0,12.050,0,-5912,20,76.29,970,960,1,60,650,0,3280,-3280,20
19.7700,368539,1977,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2034,-2654,-268,3178,2285,9907,5914,5914,7,-5,0,3790,3790,0,-2.688727922894018,37414,116,27,144,0,0,exo_off,none,0.0000,0.0,12.042,0,-5914,20,77.32,970,960,1,70,650,0,3280,-3280,20
19.7800,368549,1978,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1778,-3032,198,3227,2334,10223,5914,5914,1,-8,0,3789,3789,0,-1.602404964278724,37415,124,27,144,0,0,exo_off,none,0.0000,0.0,12.041,0,-5914,20,78.35,970,960,1,80,650,0,3280,-3280,20
19.7900,368559,1979,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1226,-3710,304,3285,2220,10246,5914,5914,0,-5,0,3792,3792,0,-0.639434264851267,37416,123,27,144,0,0,exo_off,none,0.0000,0.0,12.044,0,-5914,20,79.38,970,960,1,90,650,0,3280,-3280,20
19.8000,368569,1980,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1886,-4808,68,3458,1955,10234,5914,5914,6,-7,0,3791,3791,0,-0.07108317148356869,37415,120,27,144,0,0,exo_off,none,0.0000,0.0,12.043,0,-5914,20,80.41,970,960,1,100,650,0,3280,-3280,20
19.8100,368579,1981,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2822,-5442,-118,3641,1781,10290,5913,5913,-3,-5,0,3791,3791,0,0.15247664671326172,37413,112,27,144,0,0,exo_off,none,0.0000,0.0,12.043,0,-5913,20,81.44,970,960,1,110,650,0,3280,-3280,20
19.8200,368589,1982,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3850,-6388,-398,3947,1638,10518,5913,5913,-3,-2,0,3794,3794,0,0.1745070999259981,37416,111,27,144,0,0,exo_off,none,0.0000,0.0,12.046,0,-5913,20,82.47,970,960,1,120,650,0,3280,-3280,20
19.8300,368599,1983,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4510,-7118,-584,4132,1569,10779,5915,5915,5,-8,0,3801,3801,1,0.20974083275644526,37416,104,27,144,0,0,exo_off,none,0.0000,0.0,12.053,0,-5915,20,83.51,970,960,1,130,650,0,3280,-3280,20
19.8400,368609,1984,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5584,-8298,-792,4356,1444,11193,5915,5915,3,-6,0,3814,3814,1,0.4193252306586055,37420,107,27,144,0,0,exo_off,none,0.0000,0.0,12.066,0,-5915,20,84.54,970,960,1,140,650,0,3280,-3280,20
19.8500,368619,1985,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5848,-8950,-788,4478,1351,11405,5914,5914,3,-3,0,3833,3833,2,0.795602408537889,37423,115,27,144,0,0,exo_off,none,0.0000,0.0,12.085,0,-5914,20,85.57,970,960,1,150,650,0,3280,-3280,20
19.8600,368629,1986,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5472,-9748,-390,4695,1115,11475,5914,5914,5,-4,0,3852,3852,2,1.275023846321224,37421,125,27,144,0,0,exo_off,none,0.0000,0.0,12.104,0,-5914,20,86.60,970,960,1,160,650,0,3280,-3280,20
19.8700,368639,1987,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5310,-10322,78,4830,919,11337,5914,5914,-8,-6,0,3869,3869,1,1.6151916905188353,37416,119,27,144,0,0,exo_off,none,0.0000,0.0,12.121,0,-5914,20,87.63,970,960,1,170,650,0,3280,-3280,20
19.8800,368649,1988,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5462,-10712,640,4910,401,10854,5914,5914,1,-8,0,3882,3882,1,1.6000665069487745,37415,116,26,144,0,0,exo_off,none,0.0000,0.0,12.134,0,-5914,20,88.66,970,960,1,180,650,0,3280,-3280,20
19.8901,368659,1989,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5934,-11150,1194,4732,-122,10352,5915,5915,12,-6,0,3886,3886,0,1.2843130502472333,37416,126,27,144,0,0,exo_off,none,0.0000,0.0,12.137,0,-5915,20,89.69,970,960,1,190,650,0,3280,-3280,20
19.9000,368669,1990,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7152,-12556,1944,4139,-801,9640,5914,5914,6,-4,0,3884,3884,0,0.7967437272360642,37417,134,27,144,0,0,exo_off,none,0.0000,0.0,12.136,0,-5914,20,90.72,970,960,1,200,650,0,3280,-3280,20
19.9100,368679,1991,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8006,-13216,2426,3597,-1025,9075,5915,5915,4,-7,0,3886,3886,0,0.3362144495320592,37416,121,27,144,0,0,exo_off,none,0.0000,0.0,12.137,0,-5915,20,91.75,970,960,1,210,650,0,3280,-3280,20
19.9200,368689,1992,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8222,-13880,2356,2780,-1090,7914,5914,5914,-4,-6,0,3886,3886,0,0.05329880042188523,37418,127,27,144,0,0,exo_off,none,0.0000,0.0,12.137,0,-5914,20,92.78,970,960,1,220,650,0,3280,-3280,20
19.9300,368699,1993,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7626,-13794,1950,2278,-1049,6867,5916,5916,1,-9,0,3887,3887,0,-0.0645290790512299,37420,131,27,144,0,0,exo_off,none,0.0000,0.0,12.138,0,-5916,20,93.81,970,960,1,230,650,0,3280,-3280,20
19.9400,368709,1994,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6152,-12964,486,1532,-1010,4983,5916,5916,3,-10,0,3894,3894,0,-0.08192388957767575,37420,136,27,144,0,0,exo_off,none,0.0000,0.0,12.145,0,-5916,20,94.85,970,960,1,240,650,0,3280,-3280,20
19.9500,368719,1995,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7128,-11746,-676,1007,-115,3378,5917,5917,0,-8,0,3908,3908,1,0.03326692446851473,37425,129,27,144,0,0,exo_off,none,0.0000,0.0,12.159,0,-5917,20,95.88,970,960,1,250,650,0,3280,-3280,20
19.9600,368729,1996,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5858,-10762,-2708,391,852,655,5916,5916,2,-5,0,3915,3915,0,0.24379352160624382,37424,121,27,144,0,0,exo_off,none,0.0000,0.0,12.165,0,-5916,20,96.91,970,960,1,260,650,0,3280,-3280,20
19.9700,368739,1997,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5900,-10656,-3506,62,1453,-1207,5918,5918,3,-2,0,3917,3917,0,0.31925330995325396,37429,126,27,144,0,0,exo_off,none,0.0000,0.0,12.167,0,-5918,20,97.94,970,960,1,270,650,0,3280,-3280,20
19.9801,368749,1998,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-10858,-32768,-12818,-1413,2953,-1644,5910,5910,-32,35,0,3946,3946,7,0.8680820332664035,37422,127,27,144,0,0,exo_off,none,0.0000,0.0,12.195,0,-5910,20,98.97,970,960,1,280,650,0,3280,-3280,20
19.9901,368759,1999,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,10500,-13380,11126,-843,6880,-2133,5922,5922,55,-94,0,4099,4099,12,3.1160029016432427,37422,128,27,144,0,0,exo_off,none,0.0000,0.0,12.330,0,-5922,20,100.00,970,960,1,290,650,0,3280,-3280,20
20.0002,368769,2000,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3536,-15220,-4116,932,3029,-3649,5911,5911,-47,61,0,4143,4143,4,5.955398734311758,37416,125,27,144,0,0,exo_off,none,0.0000,0.0,12.365,0,-5911,21,0.00,970,980,0,-1,650,1,3280,-3280,21
20.0103,368779,2001,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3278,1946,8422,1651,1203,-4396,5915,5915,4,-15,0,4182,4182,3,6.867534547723498,37420,128,27,144,0,0,exo_off,none,0.0000,0.0,12.393,0,-5915,21,1.03,970,980,0,-1,650,0,3280,-3280,21
20.0203,368789,2002,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3476,2068,3504,-487,1761,-2593,5912,5912,11,-10,0,4257,4257,8,6.319887879436632,37422,126,27,144,0,0,exo_off,none,0.0000,0.0,12.444,0,-5912,21,2.06,970,980,0,-1,650,0,3280,-3280,21
20.0303,368799,2003,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,812,-4656,2216,-1828,1679,-2105,5913,5913,0,-6,0,4344,4344,9,6.377907566565233,37420,125,27,144,0,0,exo_off,none,0.0000,0.0,12.492,0,-5913,21,3.09,970,980,0,-1,650,0,3280,-3280,21
20.0403,368809,2004,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,584,-11496,-76,-1792,891,-2906,5915,5915,7,-5,0,4419,4419,7,7.081878740663052,37421,119,27,144,0,0,exo_off,none,0.0000,0.0,12.524,0,-5915,21,4.12,970,980,0,-1,650,0,3280,-3280,21
20.0506,368819,2005,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-578,-11812,-3012,-1460,3,-3477,5915,5915,-4,-5,0,4464,4464,3,7.114088359792506,37430,118,27,144,0,0,exo_off,none,0.0000,0.0,12.538,0,-5915,21,5.15,970,980,0,-1,650,0,3280,-3280,21
20.0601,368829,2006,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,528,-8978,-6478,-1155,-716,-4272,5913,5913,-8,-2,0,4482,4482,1,5.805206054782163,37435,121,27,144,0,0,exo_off,none,0.0000,0.0,12.543,0,-5913,21,6.19,970,980,0,-1,650,0,3280,-3280,21
20.0702,368839,2007,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1758,-9360,-5278,-1032,-822,-4330,5915,5915,6,-2,0,4486,4486,0,3.686320221967779,37433,122,27,144,0,0,exo_off,none,0.0000,0.0,12.544,0,-5915,21,7.22,970,980,0,-1,650,0,3280,-3280,21
20.0801,368849,2008,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5912,-10012,-2540,-198,-181,-4391,5915,5915,0,-10,0,4478,4478,-1,1.6031930860823165,37422,114,27,144,0,0,exo_off,none,0.0000,0.0,12.542,0,-5915,21,8.25,970,980,0,-1,650,0,3280,-3280,21
20.0901,368859,2009,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4070,-7520,-1614,94,-223,-4557,5915,5915,5,-1,0,4452,4452,-3,-0.1631943024608859,37419,126,27,144,0,0,exo_off,none,0.0000,0.0,12.535,0,-5915,21,9.28,970,980,0,-1,650,0,3280,-3280,21
20.1001,368869,2010,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2794,-7988,836,296,-346,-4351,5913,5913,-10,-5,0,4415,4415,-3,-1.6308467897945385,37420,122,27,144,0,0,exo_off,none,0.0000,0.0,12.522,0,-5913,21,10.31,970,980,0,-1,650,0,3280,-3280,21
20.1100,368879,2011,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4254,-8878,3398,126,-569,-4183,5914,5914,2,-12,0,4375,4375,-4,-2.732510028029584,37421,122,27,144,0,0,exo_off,none,0.0000,0.0,12.506,0,-5914,21,11.34,970,980,0,-1,650,0,3280,-3280,21
20.1200,368889,2012,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2622,-6372,5508,-199,-178,-4588,5914,5914,0,8,0,4313,4313,-6,-3.6697979955556064,37421,124,27,144,0,0,exo_off,none,0.0000,0.0,12.476,0,-5914,21,12.37,970,980,0,-1,650,0,3280,-3280,21
20.1300,368899,2013,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1640,-7834,7088,-542,-78,-4140,5914,5914,3,-10,0,4255,4255,-5,-4.572844541692677,37421,116,27,144,0,0,exo_off,none,0.0000,0.0,12.443,0,-5914,21,13.40,970,980,0,-1,650,0,3280,-3280,21
20.1400,368909,2014,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3192,-7198,5148,-1017,-29,-3788,5913,5913,-3,-1,0,4203,4203,-5,-5.1341401087445595,37420,117,27,144,0,0,exo_off,none,0.0000,0.0,12.408,0,-5913,21,14.43,970,980,0,-1,650,0,3280,-3280,21
20.1502,368919,2015,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2850,-7726,4382,-1319,-35,-3439,5913,5913,5,-6,0,4154,4154,-4,-5.188972290558496,37422,120,27,144,0,0,exo_off,none,0.0000,0.0,12.373,0,-5913,21,15.46,970,980,0,-1,650,0,3280,-3280,21
