wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
58.4502,147884,5845,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,58,8066,-48,17,7,7141,7141,4,-1,0,6503,6503,0,3.893652147261404e-246,35506,93,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.4602,147894,5846,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,64,8018,-42,13,6,7141,7141,3,-1,0,6504,6504,0,2.610026703237545e-246,35504,92,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.4702,147904,5847,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,106,8068,-47,13,4,7140,7140,0,0,0,6503,6503,0,1.2104172422352746e-246,35505,91,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.4802,147914,5848,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,64,8040,-55,14,8,7140,7140,0,0,0,6502,6502,0,2.8170494649559904e-247,35505,94,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.4902,147924,5849,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,84,8048,-47,12,10,7139,7139,-3,0,0,6503,6503,0,-1.440716170724936e-247,35503,95,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5002,147934,5850,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,90,8046,-50,11,8,7141,7141,3,0,0,6502,6502,0,-2.3947585268958805e-247,35504,89,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5102,147944,5851,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-660,48,8052,-40,11,3,7139,7139,-3,-1,0,6502,6502,0,-1.8517374935538922e-247,35506,100,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5202,147954,5852,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,82,8060,-48,12,9,7140,7140,5,-2,0,6502,6502,0,-9.865829721555759e-248,35507,100,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5302,147964,5853,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,52,8034,-55,8,9,7140,7140,0,0,0,6502,6502,0,-3.2543978036958215e-248,35514,113,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5402,147974,5854,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,60,8056,-45,9,5,7141,7141,-3,0,0,6502,6502,0,2.32868330254536e-249,35514,97,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5502,147984,5855,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,76,8070,-43,7,4,7141,7141,3,-3,0,6501,6501,0,1.3602126941000235e-248,35515,94,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5602,147994,5856,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,84,8068,-47,19,6,7139,7139,-2,0,0,6502,6502,0,1.2553205705570357e-248,35507,91,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5702,148004,5857,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,80,8036,-43,7,8,7139,7139,-4,-1,0,6502,6502,0,7.60335317346757e-249,35506,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5802,148014,5858,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,80,8048,-54,16,6,7141,7141,5,0,0,6502,6502,0,3.10526298638162e-249,35505,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.5902,148024,5859,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,52,8052,-46,7,2,7140,7140,0,-1,0,6502,6502,0,4.072055636956738e-250,35508,83,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6002,148034,5860,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-608,112,8048,-47,10,7,7140,7140,4,-1,0,6503,6503,0,-6.795513775182073e-250,35510,81,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6102,148044,5861,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,72,8070,-54,13,1,7141,7141,0,0,0,6502,6502,0,-8.091664930767517e-250,35507,90,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6203,148054,5862,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,66,8050,-44,11,7,7141,7141,5,0,0,6502,6502,0,-5.586733524009051e-250,35505,94,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6302,148064,5863,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,78,8052,-48,15,4,7140,7140,1,0,0,6501,6501,0,-2.675247495376241e-250,35504,96,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6402,148074,5864,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,70,8050,-44,19,12,7139,7139,-3,0,0,6501,6501,0,-6.858647209003783e-251,35511,86,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6502,148084,5865,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-610,90,8034,-40,9,3,7140,7140,-4,0,0,6502,6502,0,2.562935017048599e-251,35512,92,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6602,148094,5866,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,86,8040,-52,14,3,7140,7140,1,0,0,6502,6502,0,4.902356498175877e-251,35510,99,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6702,148104,5867,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,34,8040,-47,9,8,7140,7140,-6,0,0,6501,6501,0,3.925059609009058e-251,35503,105,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6802,148114,5868,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,72,8042,-39,8,3,7140,7140,-2,1,0,6503,6503,0,2.1516215905440443e-251,35502,107,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.6902,148124,5869,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,84,8044,-47,17,9,7141,7141,-1,-2,0,6501,6501,0,7.491581163448843e-252,35503,101,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7002,148134,5870,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,42,8052,-50,16,8,7139,7139,-4,-1,0,6502,6502,0,-1.206709639660032e-253,35502,105,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7104,148144,5871,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,90,8060,-51,12,10,7140,7140,-1,0,0,6502,6502,0,-2.723111377314349e-252,35501,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7203,148154,5872,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,64,8032,-48,16,8,7140,7140,0,-2,0,6503,6503,0,-2.633247274018619e-252,35501,96,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7303,148164,5873,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,98,8074,-44,11,5,7141,7141,3,0,0,6501,6501,0,-1.6401857844635678e-252,35501,94,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7402,148174,5874,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,100,8064,-53,15,9,7140,7140,-1,-2,0,6502,6502,0,-6.958390631671397e-253,35505,91,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7502,148184,5875,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,78,8030,-49,13,5,7141,7141,-4,-2,0,6502,6502,0,-1.1336048834080686e-253,35509,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7602,148194,5876,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,78,8034,-43,4,8,7140,7140,2,0,0,6502,6502,0,1.305531621936514e-253,35507,83,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7702,148204,5877,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,82,8074,-49,15,8,7140,7140,-3,0,0,6502,6502,0,1.6766770178725384e-253,35510,88,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7802,148214,5878,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,94,8054,-38,7,8,7139,7139,-9,0,0,6502,6502,0,1.1932890486977212e-253,35501,95,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.7902,148224,5879,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-670,114,8068,-55,15,5,7140,7140,1,-2,0,6501,6501,0,5.893714968359814e-254,35503,91,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8002,148234,5880,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,26,8052,-52,17,7,7140,7140,-5,-1,0,6502,6502,0,1.6413666449690398e-254,35500,88,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8102,148244,5881,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,100,8058,-42,8,4,7140,7140,-7,0,0,6503,6503,0,-4.365526409858505e-255,35499,96,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8202,148254,5882,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,116,8060,-48,12,6,7139,7139,-2,-1,0,6503,6503,0,-9.995182262208783e-255,35500,96,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8302,148264,5883,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,38,8034,-50,9,14,7140,7140,0,0,0,6503,6503,0,-8.3015824945491e-255,35498,103,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8402,148274,5884,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-602,68,8038,-48,7,5,7140,7140,-3,0,0,6503,6503,0,-4.680543746806522e-255,35498,103,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8501,148284,5885,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,66,8052,-46,8,8,7142,7142,7,-2,0,6501,6501,0,-1.7120203358984353e-255,35506,103,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7142,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8602,148294,5886,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,52,8036,-45,10,12,7140,7140,0,0,0,6502,6502,0,-5.463560605175013e-257,35506,105,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8703,148304,5887,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,120,8068,-52,10,9,7139,7139,-3,-3,0,6502,6502,0,5.415358901790818e-256,35505,98,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8803,148314,5888,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-668,46,8058,-56,11,7,7139,7139,0,0,0,6502,6502,0,5.510029052389865e-256,35500,95,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.8902,148324,5889,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,66,8056,-41,5,5,7141,7141,3,-1,0,6502,6502,0,3.530351570408465e-256,35497,86,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9002,148334,5890,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,92,8048,-44,12,7,7140,7140,1,-2,0,6503,6503,0,1.552591408335008e-256,35495,85,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9102,148344,5891,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-662,66,8038,-47,10,7,7139,7139,-1,0,0,6503,6503,0,2.9789372118717423e-257,35494,84,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9202,148354,5892,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,68,8050,-50,9,8,7141,7141,-3,-2,0,6502,6502,0,-2.4712978759728648e-257,35496,93,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9302,148364,5893,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,68,8052,-51,15,7,7140,7140,4,0,0,6502,6502,0,-3.463490731856095e-257,35494,91,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9402,148374,5894,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,50,8030,-40,11,6,7141,7141,0,-1,0,6502,6502,0,-2.5433686075063325e-257,35494,83,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9502,148384,5895,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,104,8068,-48,11,8,7140,7140,0,0,0,6502,6502,0,-1.2944841811682205e-257,35493,82,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9602,148394,5896,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,84,8086,-52,13,6,7140,7140,-2,-2,0,6502,6502,0,-3.8746750748467083e-258,35502,86,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9702,148404,5897,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,52,8026,-43,11,8,7139,7139,-6,-2,0,6502,6502,0,6.939702998094777e-259,35502,87,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9802,148414,5898,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,96,8034,-53,13,4,7140,7140,-2,-1,0,6502,6502,0,2.0288508825967116e-258,35503,80,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
58.9902,148424,5899,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,68,8052,-46,9,7,7140,7140,3,-1,0,6502,6502,0,1.7518854021174591e-258,35497,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0002,148434,5900,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,98,8044,-45,13,8,7140,7140,-1,-1,0,6503,6503,0,1.0157011247089696e-258,35497,99,27,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0102,148444,5901,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,82,8072,-52,16,4,7139,7139,-7,1,0,6502,6502,0,3.88760738918668e-259,35492,112,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0202,148454,5902,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,60,8038,-42,10,6,7141,7141,1,-2,0,6502,6502,0,2.879666947351661e-260,35491,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0302,148464,5903,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,104,8080,-45,11,11,7140,7140,0,0,0,6501,6501,0,-1.0686864088599596e-259,35489,95,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0402,148474,5904,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-666,102,8056,-48,14,4,7140,7140,0,0,0,6502,6502,0,-1.1499997737094784e-259,35492,89,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0502,148484,5905,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,68,8042,-46,8,4,7139,7139,-1,-2,0,6502,6502,0,-7.582211574565672e-260,35491,86,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0602,148494,5906,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,68,8040,-50,15,12,7140,7140,3,0,0,6502,6502,0,-3.450657321365861e-260,35493,95,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0702,148504,5907,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,52,8038,-44,10,9,7139,7139,0,0,0,6502,6502,0,-7.538731616210393e-261,35497,90,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0802,148514,5908,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,82,8068,-40,8,11,7140,7140,2,0,0,6502,6502,0,4.590647788852009e-261,35498,88,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.0902,148524,5909,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,94,8070,-51,18,6,7141,7141,2,-1,0,6504,6504,0,7.130835085919414e-261,35497,81,27,144,0,0,exo_off,none,0.0000,0.0,5.543,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1002,148534,5910,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,56,8032,-46,13,5,7139,7139,2,0,0,6502,6502,0,5.409364321971409e-261,35492,83,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1102,148544,5911,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,102,8084,-47,10,6,7141,7141,1,1,0,6502,6502,0,2.8350462511698837e-261,35496,92,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1202,148554,5912,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,76,8078,-44,16,1,7139,7139,-3,0,0,6502,6502,0,9.045170779845187e-262,35494,96,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1303,148564,5913,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,80,8052,-48,9,8,7141,7141,3,0,0,6502,6502,0,-9.70446569584059e-263,35491,99,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1402,148574,5914,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,98,8094,-51,17,8,7140,7140,3,-1,0,6502,6502,0,-4.0980652025376946e-262,35490,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1502,148584,5915,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,56,8012,-42,10,6,7138,7138,-6,-2,0,6502,6502,0,-3.688572305712018e-262,35495,99,27,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7138,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1602,148594,5916,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,82,8066,-40,11,8,7142,7142,3,2,0,6502,6502,0,-2.1989193446623024e-262,35500,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7142,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
59.1702,148604,5917,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,88,8062,-53,16,4,7140,7140,-1,0,0,6501,6501,0,-8.778421556698623e-263,35503,102,27,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
