wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
37.5904,110070,3759,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-212,-8458,-47,48,-20,9250,-9250,2,-6,0,2750,-2750,0,-1.6766770178725312e-254,35599,286,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6002,110080,3760,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-212,-8404,-51,45,-16,9249,-9249,-7,-2,0,6501,-6501,0,-1.1932890486977219e-254,35517,96,27,144,0,0,exo_off,none,0.0000,0.0,14.785,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6102,110090,3761,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-222,-8456,-46,42,-16,9251,-9251,1,-7,0,2748,-2748,0,-5.893714968359845e-255,35602,289,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6218,110100,3762,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-230,-8422,-46,46,-20,9250,-9250,-2,-6,0,2749,-2749,0,-1.6413666449690676e-255,35599,290,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6301,110110,3763,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-234,-8460,-48,39,-13,9250,-9250,-3,-6,0,2749,-2749,0,4.3655264098583386e-256,35598,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6402,110120,3764,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-240,-8456,-48,40,-12,9250,-9250,-1,-6,0,2749,-2749,0,9.995182262208716e-256,35598,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6505,110130,3765,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-212,-8438,-44,42,-14,9252,-9252,8,-6,0,2750,-2750,0,8.301582494549092e-256,35602,280,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6603,110140,3766,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-92,-232,-8442,-48,43,-13,9251,-9251,4,-5,0,2749,-2749,0,4.680543746806537e-256,35605,278,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6709,110150,3767,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-74,-236,-8452,-54,42,-18,9250,-9250,1,-5,0,2748,-2748,0,1.7120203358984527e-256,35609,292,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6814,110160,3768,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-226,-8420,-48,45,-14,9250,-9250,8,-7,0,2749,-2749,0,5.463560605176214e-258,35607,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.6927,110170,3769,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-208,-8500,-48,38,-14,9250,-9250,-3,-5,0,2750,-2750,0,-5.415358901790761e-257,35606,292,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7003,110180,3770,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-214,-8478,-46,38,-12,9252,-9252,6,-6,0,2749,-2749,0,-5.510029052389851e-257,35603,281,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7103,110190,3771,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-218,-8424,-49,42,-18,9251,-9251,2,-6,0,2749,-2749,0,-3.530351570408472e-257,35603,283,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7216,110200,3772,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-208,-8504,-54,37,-20,9250,-9250,4,-5,0,2749,-2749,0,-1.5525914083350192e-257,35600,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7305,110210,3773,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-214,-8394,-43,46,-13,9251,-9251,1,-3,0,2749,-2749,0,-2.978937211871826e-258,35599,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7403,127174,3774,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,102,8034,-43,14,-3,7140,-7140,0,0,0,6501,-6501,0,2.4712978759728207e-258,35517,99,26,144,0,0,exo_off,none,0.0000,0.0,14.785,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7501,110230,3775,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-224,-8466,-47,43,-19,9250,-9250,-5,-7,0,2750,-2750,0,3.463490731856081e-258,35598,299,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7601,110240,3776,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-224,-8424,-49,46,-20,9251,-9251,5,-5,0,2749,-2749,0,2.543368607506334e-258,35598,297,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7700,110250,3777,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-236,-8460,-50,40,-16,9250,-9250,-4,-5,0,2749,-2749,0,1.2944841811682264e-258,35598,292,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7800,110260,3778,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-220,-8446,-48,43,-18,9249,-9249,-8,-5,0,2749,-2749,0,3.874675074846761e-259,35597,288,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.7900,110270,3779,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-260,-8408,-51,35,-15,9251,-9251,-2,-7,0,2750,-2750,0,-6.939702998094468e-260,35597,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8004,110280,3780,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-230,-8446,-51,42,-17,9251,-9251,6,-6,0,2750,-2750,0,-2.0288508825966994e-259,35598,294,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8100,110290,3781,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-256,-8436,-40,42,-20,9250,-9250,4,-6,0,2750,-2750,0,-1.7518854021174578e-259,35594,297,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8200,110300,3782,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-252,-8464,-48,35,-15,9250,-9250,0,-5,0,2750,-2750,0,-1.0157011247089725e-259,35591,290,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8300,110310,3783,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-222,-8468,-43,45,-17,9251,-9251,1,-6,0,2749,-2749,0,-3.887607389186714e-260,35590,282,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8406,110320,3784,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-244,-8472,-43,40,-14,9251,-9251,3,-6,0,2749,-2749,0,-2.8796669473518863e-261,35592,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8504,110330,3785,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-218,-8372,-51,37,-16,9251,-9251,1,-6,0,2749,-2749,0,1.0686864088599493e-260,35596,281,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8617,110340,3786,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-258,-8492,-48,34,-17,9250,-9250,0,-7,0,2749,-2749,0,1.1499997737094761e-260,35593,281,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8708,110350,3787,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-206,-8402,-47,41,-17,9250,-9250,1,-8,0,2749,-2749,0,7.582211574565685e-261,35590,276,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8805,110360,3788,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-210,-8488,-47,41,-20,9251,-9251,-3,-6,0,2749,-2749,0,3.4506573213658826e-261,35593,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.8904,110370,3789,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-164,-226,-8378,-49,49,-15,9250,-9250,-2,-5,0,2749,-2749,0,7.53873161621056e-262,35596,292,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9002,110380,3790,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-216,-8482,-43,42,-16,9251,-9251,7,-7,0,2748,-2748,0,-4.590647788851921e-262,35596,291,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9101,110390,3791,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-136,-208,-8448,-50,42,-15,9250,-9250,-3,-7,0,2749,-2749,0,-7.130835085919386e-262,35592,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9202,110400,3792,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-146,-216,-8414,-45,48,-16,9250,-9250,1,-4,0,2749,-2749,0,-5.409364321971413e-262,35591,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9301,110410,3793,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-204,-8442,-50,33,-15,9250,-9250,6,-5,0,2749,-2749,0,-2.8350462511698966e-262,35593,293,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9402,110420,3794,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-238,-8392,-48,48,-18,9250,-9250,0,-7,0,2749,-2749,0,-9.0451707798453e-263,35594,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9504,110430,3795,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-226,-8436,-45,41,-15,9250,-9250,0,-6,0,2748,-2748,0,9.704465695839932e-264,35595,291,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9602,110440,3796,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-82,-210,-8390,-49,41,-12,9251,-9251,-7,-3,0,2748,-2748,0,4.098065202537669e-263,35593,288,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9719,110450,3797,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-66,-234,-8478,-49,41,-14,9249,-9249,0,-6,0,2749,-2749,0,3.688572305712015e-263,35594,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9808,110460,3798,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-230,-8394,-51,39,-14,9250,-9250,0,-6,0,2749,-2749,0,2.1989193446623087e-263,35597,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
37.9905,110470,3799,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-52,-246,-8498,-49,44,-23,9251,-9251,5,-6,0,2748,-2748,0,8.778421556698691e-264,35600,300,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0004,110480,3800,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-220,-8384,-49,40,-19,9250,-9250,-1,-5,0,2749,-2749,0,9.790905695572727e-265,35599,296,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0102,110490,3801,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-46,-252,-8476,-47,42,-16,9250,-9250,-2,-5,0,2748,-2748,0,-2.0900891491736657e-264,35601,291,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0201,110500,3802,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-240,-8434,-52,39,-17,9250,-9250,-1,-4,0,2748,-2748,0,-2.3937115977219336e-264,35609,281,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0300,110510,3803,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-220,-8450,-51,47,-19,9250,-9250,-1,-6,0,2748,-2748,0,-1.6249444713100156e-264,35618,285,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0402,110520,3804,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-130,-230,-8470,-53,42,-20,9250,-9250,1,-6,0,2749,-2749,0,-7.641441743112726e-265,35621,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0503,110530,3805,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-156,-194,-8408,-50,48,-11,9251,-9251,0,-5,0,2748,-2748,0,-1.8576270238330447e-265,35612,288,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0617,110540,3806,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-158,-192,-8474,-51,39,-18,9250,-9250,-4,-6,0,2748,-2748,0,8.317213112074355e-266,35605,290,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0709,110550,3807,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-134,-176,-8460,-49,47,-16,9250,-9250,4,-5,0,2749,-2749,0,1.462920467110042e-265,35599,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0807,110560,3808,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-202,-156,-8380,-51,41,-14,9251,-9251,5,-6,0,2749,-2749,0,1.1480208236782187e-265,35598,285,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.0903,110570,3809,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-148,-146,-8462,-50,39,-14,9250,-9250,5,-8,0,2748,-2748,0,6.1921548595607353e-266,35599,288,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1002,110580,3810,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-154,-160,-8352,-44,42,-17,9250,-9250,4,-3,0,2749,-2749,0,2.091937676235884e-266,35603,294,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1121,110590,3811,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-198,-8452,-54,36,-10,9251,-9251,3,-5,0,2749,-2749,0,-9.766627227635273e-268,35606,296,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1202,110600,3812,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-234,-8462,-52,37,-13,9250,-9250,-6,-5,0,2750,-2750,0,-8.232422498893356e-267,35607,291,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1304,110610,3813,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-94,-184,-8372,-50,39,-15,9250,-9250,-1,-5,0,2748,-2748,0,-7.748027723082182e-267,35597,286,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1441,110620,3814,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-54,-262,-8458,-44,33,-16,9249,-9249,-4,-6,0,2748,-2748,0,-4.749578901656416e-267,35598,284,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1507,110630,3815,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-72,-252,-8490,-43,46,-16,9251,-9251,4,-2,0,2749,-2749,0,-1.972292710145207e-267,35601,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1605,110640,3816,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-46,-284,-8426,-46,38,-16,9252,-9252,2,-6,0,2749,-2749,0,-2.863275599283169e-268,35603,279,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1704,110650,3817,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-254,-8414,-43,48,-13,9250,-9250,-6,-5,0,2749,-2749,0,4.0440807023563885e-268,35599,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1801,110660,3818,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-260,-8532,-41,46,-15,9249,-9249,1,-5,0,2750,-2750,0,4.968390151586871e-268,35598,273,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.1902,110670,3819,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-260,-8412,-48,46,-19,9251,-9251,5,-4,0,2748,-2748,0,3.4749883531446715e-268,35601,276,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2005,110680,3820,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-244,-8410,-48,46,-15,9251,-9251,1,-3,0,2749,-2749,0,1.6865113652846644e-268,35609,273,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2106,110690,3821,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-212,-8446,-47,29,-18,9250,-9250,2,-6,0,2749,-2749,0,4.4870533749762164e-269,35608,281,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2205,110700,3822,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-250,-8490,-53,31,-12,9250,-9250,0,-5,0,2750,-2750,0,-1.4553091677729047e-269,35603,288,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2308,110710,3823,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-144,-196,-8482,-42,44,-14,9251,-9251,6,-5,0,2749,-2749,0,-2.989697340515722e-269,35601,280,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2406,110720,3824,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-190,-8474,-52,40,-16,9249,-9249,-3,-7,0,2749,-2749,0,-2.431135350518308e-269,35601,288,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2501,110730,3825,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-142,-194,-8354,-47,49,-14,9250,-9250,-2,-4,0,2748,-2748,0,-1.3489471458022496e-269,35601,291,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2601,110740,3826,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-94,-200,-8514,-50,46,-12,9250,-9250,3,-6,0,2750,-2750,0,-4.799918590572351e-270,35600,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2701,110750,3827,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-136,-200,-8370,-48,38,-15,9250,-9250,0,-4,0,2749,-2749,0,-2.5645409032519258e-272,35599,288,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
38.2800,110760,3828,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-178,-8482,-46,46,-15,9250,-9250,2,-5,0,2748,-2748,0,1.6435713936472817e-270,35603,289,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
