kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
30,20,0,6.621834754943848,4495,0,30953,-45,1913,30969,16,0
30,20,0,6.63196325302124,4493,0,30932,-31,1924,30945,13,0
30,20,0,6.642127275466919,4491,0,30918,-26,1916,30920,2,0
30,20,0,6.652303695678711,4491,0,30899,-56,1964,30920,21,0
30,20,0,6.662445068359375,4488,0,30869,-70,2012,30883,14,0
30,20,0,6.672708511352539,4485,0,30843,-56,1961,30846,3,0
30,20,0,6.682957172393799,4483,0,30818,-53,2187,30821,3,0
30,20,0,6.69310450553894,4482,0,30797,-39,2120,30809,12,0
30,20,0,6.703308582305908,4480,0,30772,-68,2087,30784,12,0
30,20,0,6.713438987731934,4478,0,30747,-51,2204,30759,12,0
30,20,0,6.723626375198364,4476,0,30729,-36,2097,30734,5,0
30,20,0,6.733811140060425,4476,0,30719,-21,2104,30734,15,0
30,20,0,6.743966579437256,4475,0,30704,-39,2244,30722,18,0
30,20,0,6.754164934158325,4473,0,30685,-51,2413,30697,12,0
30,20,0,6.764309644699097,4470,0,30668,-45,2416,30660,-8,0
30,20,0,6.774529695510864,4469,0,30641,-61,2482,30648,7,0
30,20,0,6.784782648086548,4466,0,30609,-73,2573,30611,2,0
30,20,0,6.794984340667725,4464,0,30582,-59,2524,30586,4,0
30,20,0,6.805194616317749,4462,0,30559,-38,2715,30561,2,0
30,20,0,6.815360069274902,4461,0,30544,-29,2609,30549,5,0
30,20,0,6.825542211532593,4458,0,30499,-67,2567,30512,13,0
30,20,0,6.835722923278809,4456,0,30474,-45,2439,30487,13,0
30,20,0,6.845851898193359,4454,0,30461,-17,2328,30462,1,0
30,20,0,6.8560426235198975,4453,0,30451,-20,2376,30450,-1,0
30,20,0,6.866253137588501,4453,0,30444,-9,2435,30450,6,0
30,20,0,6.87640643119812,4453,0,30439,-14,2468,30450,11,0
30,20,0,6.886618137359619,4453,0,30440,-2,2564,30450,10,0
30,20,0,6.896754026412964,4452,0,30437,-8,2583,30438,1,0
30,20,0,6.906944990158081,4452,0,30431,-20,2602,30438,7,0
30,20,0,6.9171319007873535,4452,0,30427,-8,2657,30438,11,0
30,20,0,6.927258491516113,4452,0,30426,-7,2663,30438,12,0
30,20,0,6.937483072280884,4452,0,30424,3,2644,30438,14,0
30,20,0,6.947627067565918,4451,0,30423,0,2641,30425,2,0
30,20,0,6.957825660705566,4452,0,30423,-3,2638,30438,15,0
30,20,0,6.968038558959961,4451,0,30420,-5,2650,30425,5,0
30,20,0,6.978177785873413,4450,0,30418,-9,2663,30413,-5,0
30,20,0,6.988363742828369,4450,0,30417,6,2649,30413,-4,0
30,20,0,6.998499631881714,4451,0,30413,-6,2606,30425,12,0
30,20,0,7.00869345664978,4450,0,30405,-16,2610,30413,8,0
30,20,0,7.018877744674683,4449,0,30388,-55,2688,30401,13,0
30,20,0,7.029065132141113,4446,0,30357,-84,2825,30364,7,0
30,20,0,7.0393030643463135,4444,0,30324,-62,2894,30339,15,0
30,20,0,7.050355672836304,4441,0,30295,-52,3069,30302,7,0
30,20,0,7.060588359832764,4441,0,30289,1,2912,30302,13,0
30,20,0,7.070845603942871,4439,0,30285,-6,2700,30277,-8,0
30,20,0,7.081066370010376,4441,0,30289,9,2750,30302,13,0
30,20,0,7.0912697315216064,4441,0,30288,4,2692,30302,14,0
30,20,0,7.101477146148682,4442,0,30292,4,2768,30314,22,0
30,20,0,7.111613988876343,4441,0,30292,-3,2850,30302,10,0
30,20,0,7.121797561645508,4441,0,30293,2,2860,30302,9,0
30,20,0,7.131927967071533,4441,0,30294,14,2867,30302,8,0
30,20,0,7.142099857330322,4442,0,30292,0,2867,30314,22,0
30,20,0,7.152278184890747,4442,0,30293,5,2867,30314,21,0
30,20,0,7.162420749664307,4442,0,30293,0,2860,30314,21,0
30,20,0,7.1726555824279785,4442,0,30290,-8,2859,30314,24,0
30,20,0,7.182868957519531,4442,0,30292,1,2859,30314,22,0
30,20,0,7.19301962852478,4441,0,30294,-1,2875,30302,8,0
30,20,0,7.203213691711426,4442,0,30294,-2,2882,30314,20,0
30,20,0,7.213337421417236,4442,0,30293,0,2879,30314,21,0
30,20,0,7.2235047817230225,4441,0,30292,-5,2877,30302,10,0
30,20,0,7.233659505844116,4442,0,30292,-7,2870,30314,22,0
30,20,0,7.243794918060303,4441,0,30292,-4,2859,30302,10,0
30,20,0,7.253973007202148,4441,0,30293,9,2857,30302,9,0
30,20,0,7.264108419418335,4441,0,30291,-5,2859,30302,11,0
30,20,0,7.274293661117554,4441,0,30293,-3,2862,30302,9,0
30,20,0,7.284468412399292,4442,0,30294,3,2865,30314,20,0
30,20,0,7.2945897579193115,4442,0,30293,-1,2874,30314,21,0
30,20,0,7.304752349853516,4442,0,30294,6,2891,30314,20,0
30,20,0,7.314873218536377,4441,0,30292,-11,2881,30302,10,0
30,20,0,7.325037240982056,4442,0,30292,7,2861,30314,22,0
30,20,0,7.335184097290039,4442,0,30293,6,2860,30314,21,0
30,20,0,7.345310688018799,4441,0,30293,8,2854,30302,9,0
30,20,0,7.355473518371582,4442,0,30295,8,2865,30314,19,0
30,20,0,7.3656110763549805,4441,0,30295,1,2872,30302,7,0
30,20,0,7.375802516937256,4442,0,30296,5,2889,30314,18,0
30,20,0,7.385955572128296,4442,0,30297,-2,2929,30314,17,0
30,20,0,7.3960771560668945,4442,0,30299,0,2963,30314,15,0
30,20,0,7.406245708465576,4442,0,30299,-4,2983,30314,15,0
30,20,0,7.416410684585571,4442,0,30300,9,2981,30314,14,0
30,20,0,7.4265289306640625,4442,0,30302,3,2971,30314,12,0
30,20,0,7.43667197227478,4442,0,30301,0,2948,30314,13,0
30,20,0,7.446789264678955,4442,0,30303,1,2923,30314,11,0
30,20,0,7.457012414932251,4442,0,30303,-5,2848,30314,11,0
30,20,0,7.4671947956085205,4442,0,30308,10,2793,30314,6,0
30,20,0,7.4773430824279785,4444,0,30313,16,2727,30339,26,0
30,20,0,7.48751425743103,4443,0,30324,26,2573,30327,3,0
30,20,0,7.497654438018799,4445,0,30337,27,2343,30351,14,0
30,20,0,7.507840871810913,4447,0,30361,54,2128,30376,15,0
30,20,0,7.51802396774292,4449,0,30389,72,2073,30401,12,0
30,20,0,7.5283043384552,4454,0,30443,145,1863,30462,19,0
30,20,0,7.538511037826538,4459,0,30499,121,1599,30524,25,0
30,20,0,7.548630952835083,4463,0,30560,152,1727,30574,14,0
30,20,0,7.558797836303711,4469,0,30629,144,1493,30648,19,0
30,20,0,7.568960189819336,4475,0,30699,166,1630,30722,23,0
30,20,0,7.5790932178497314,4480,0,30771,145,1464,30784,13,0
30,20,0,7.5892369747161865,4486,0,30842,157,1538,30858,16,0
30,20,0,7.599398374557495,4491,0,30901,95,1472,30920,19,0
30,20,0,7.609549522399902,4495,0,30952,132,1671,30969,17,0
30,20,0,7.619730472564697,4498,0,31006,125,1532,31006,0,0
30,20,0,7.629850149154663,4502,0,31061,138,1593,31056,-5,0
30,20,0,7.640093088150024,4507,0,31121,126,1609,31118,-3,0
30,20,0,7.650312900543213,4511,0,31174,114,1433,31167,-7,0
30,20,0,7.660451173782349,4516,0,31237,135,1327,31229,-8,0
30,20,0,7.670650959014893,4520,0,31290,94,1281,31279,-11,0
30,20,0,7.680835008621216,4524,0,31343,130,1428,31328,-15,0
30,20,0,7.691082239151001,4529,0,31397,109,1269,31390,-7,0
30,20,0,7.701278448104858,4531,0,31427,59,1393,31415,-12,0
30,20,0,7.711401462554932,4535,0,31473,106,1355,31465,-8,0
30,20,0,7.721567869186401,4537,0,31514,88,1369,31490,-24,0
30,20,0,7.731689929962158,4540,0,31552,77,1304,31527,-25,0
30,20,0,7.741853475570679,4544,0,31593,96,1175,31576,-17,0
30,20,0,7.7520387172698975,4547,0,31644,114,1045,31614,-30,0
30,20,0,7.762163162231445,4552,0,31694,95,982,31676,-18,0
30,20,0,7.772324562072754,4555,0,31742,107,945,31713,-29,0
30,20,0,7.782589673995972,4559,0,31788,116,915,31762,-26,0
30,20,0,7.79275107383728,4562,0,31826,70,977,31800,-26,0
30,20,0,7.802942276000977,4564,0,31854,68,1015,31824,-30,0
30,20,0,7.813064813613892,4566,0,31873,28,1144,31849,-24,0
30,20,0,7.823245525360107,4566,0,31885,23,1249,31849,-36,0
30,20,0,7.8333964347839355,4566,0,31893,12,1187,31849,-44,0
30,20,0,7.8435187339782715,4567,0,31899,14,1135,31862,-37,0
30,20,0,7.853678226470947,4568,0,31905,6,1074,31874,-31,0
30,20,0,7.863814353942871,4567,0,31906,2,1066,31862,-44,0
30,20,0,7.874009370803833,4568,0,31908,5,1072,31874,-34,0
30,20,0,7.884194374084473,4567,0,31908,-2,1084,31862,-46,0
30,20,0,7.894314527511597,4567,0,31905,-6,1064,31862,-43,0
30,20,0,7.904475927352905,4567,0,31896,-28,1049,31862,-34,0
30,20,0,7.914600849151611,4566,0,31886,-28,1019,31849,-37,0
30,20,0,7.924766778945923,4565,0,31873,-18,1144,31837,-36,0
30,20,0,7.934918403625488,4565,0,31868,-9,1100,31837,-31,0
30,20,0,7.945066452026367,4566,0,31866,-2,1063,31849,-17,0
30,20,0,7.955229997634888,4565,0,31866,2,1035,31837,-29,0
30,20,0,7.965354919433594,4565,0,31865,1,996,31837,-28,0
30,20,0,7.975522041320801,4565,0,31861,-2,860,31837,-24,0
30,20,0,7.985684394836426,4566,0,31861,-4,846,31849,-12,0
30,20,0,7.99580454826355,4564,0,31863,1,841,31824,-39,0
30,20,0,8.005968570709229,4566,0,31863,1,836,31849,-14,0
30,20,0,8.016123294830322,4566,0,31864,9,804,31849,-15,0
30,20,0,8.026329278945923,4565,0,31866,1,819,31837,-29,0
30,20,0,8.036513566970825,4565,0,31866,-5,743,31837,-29,0
30,20,0,8.046635627746582,4565,0,31867,14,674,31837,-30,0
30,20,0,8.056805849075317,4566,0,31869,8,674,31849,-20,0
30,20,0,8.067003965377808,4566,0,31871,9,668,31849,-22,0
30,20,0,8.077157497406006,4565,0,31872,9,670,31837,-35,0
30,20,0,8.087347269058228,4565,0,31871,-8,637,31837,-34,0
30,20,0,8.097476720809937,4566,0,31868,-5,577,31849,-19,0
30,20,0,8.107654333114624,4565,0,31868,1,561,31837,-31,0
30,20,0,8.11784052848816,4566,0,31870,1,560,31849,-21,0
30,20,0,8.127970457077026,4565,0,31868,1,561,31837,-31,0
30,20,0,8.13812518119812,4565,0,31867,1,549,31837,-30,0
30,20,0,8.14832615852356,4565,0,31864,1,528,31837,-27,0
30,20,0,8.158526182174683,4565,0,31863,-3,518,31837,-26,0
30,20,0,8.168715953826904,4565,0,31863,2,523,31837,-26,0
30,20,0,8.1788489818573,4565,0,31860,-1,523,31837,-23,0
30,20,0,8.189108610153198,4565,0,31856,-11,491,31837,-19,0
30,20,0,8.199289798736572,4564,0,31848,-10,470,31824,-24,0
30,20,0,8.209477186203003,4564,0,31840,-15,450,31824,-16,0
30,20,0,8.219660520553589,4562,0,31828,-26,514,31800,-28,0
30,20,0,8.229783058166504,4562,0,31807,-59,570,31800,-7,0
30,20,0,8.240029573440552,4558,0,31781,-46,606,31750,-31,0
30,20,0,8.250296115875244,4557,0,31764,-37,592,31738,-26,0
30,20,0,8.260425806045532,4555,0,31733,-85,683,31713,-20,0
30,20,0,8.270625829696655,4553,0,31693,-88,717,31688,-5,0
30,20,0,8.280795335769653,4549,0,31647,-96,785,31638,-9,0
30,20,0,8.290985107421875,4546,0,31624,-44,707,31601,-23,0
30,20,0,8.301161766052246,4545,0,31591,-75,818,31589,-2,0
30,20,0,8.31128454208374,4542,0,31556,-89,848,31552,-4,0
30,20,0,8.321451663970947,4538,0,31507,-98,1062,31502,-5,0
30,20,0,8.331575632095337,4535,0,31464,-101,1138,31465,1,0
30,20,0,8.341737270355225,4531,0,31432,-63,1071,31415,-17,0
30,20,0,8.351909875869751,4530,0,31399,-79,1131,31403,4,0
30,20,0,8.362042665481567,4527,0,31361,-71,1186,31366,5,0
30,20,0,8.372222900390625,4523,0,31322,-75,1358,31316,-6,0
30,20,0,8.38238525390625,4521,0,31297,-58,1229,31291,-6,0
30,20,0,8.392546892166138,4519,0,31261,-92,1285,31266,5,0
30,20,0,8.402719259262085,4517,0,31232,-54,1225,31242,10,0
30,20,0,8.41284966468811,4514,0,31212,-42,1347,31205,-7,0
30,20,0,8.423027992248535,4513,0,31193,-33,1418,31192,-1,0
30,20,0,8.433191061019897,4511,0,31173,-58,1371,31167,-6,0
30,20,0,8.443326711654663,4508,0,31134,-106,1570,31130,-4,0
30,20,0,8.453550338745117,4505,0,31087,-106,1854,31093,6,0
30,20,0,8.463701009750366,4503,0,31053,-67,1899,31068,15,0
30,20,0,8.473893165588379,4501,0,31022,-77,1769,31044,22,0
30,20,0,8.484094619750977,4498,0,30982,-83,1819,31006,24,0
30,20,0,8.49424934387207,4495,0,30952,-66,1988,30969,17,0
30,20,0,8.50444483757019,4492,0,30922,-64,2017,30932,10,0
30,20,0,8.514584064483643,4490,0,30889,-86,1967,30907,18,0
30,20,0,8.524852752685547,4487,0,30854,-64,2027,30870,16,0
30,20,0,8.535130023956299,4485,0,30827,-64,2105,30846,19,0
30,20,0,8.545315742492676,4483,0,30804,-43,2173,30821,17,0
30,20,0,8.55552053451538,4478,0,30746,-69,2342,30759,13,0
30,20,0,8.56572937965393,4474,0,30718,-51,2299,30710,-8,0
30,20,0,8.575899839401245,4472,0,30695,-55,2445,30685,-10,0
30,20,0,8.586077451705933,4473,0,30677,-25,2440,30697,20,0
30,20,0,8.59620976448059,4470,0,30662,-41,2318,30660,-2,0
30,20,0,8.606375455856323,4469,0,30644,-58,2332,30648,4,0
30,20,0,8.61654543876648,4467,0,30607,-85,2439,30623,16,0
30,20,0,8.626671314239502,4464,0,30572,-84,2473,30586,14,0
30,20,0,8.636825561523438,4460,0,30538,-66,2604,30537,-1,0
30,20,0,8.646943807601929,4459,0,30507,-75,2525,30524,17,0
30,20,0,8.65711498260498,4456,0,30472,-57,2529,30487,15,0
30,20,0,8.667291641235352,4455,0,30455,-38,2342,30475,20,0
30,20,0,8.677442073822021,4453,0,30441,-24,2476,30450,9,0
30,20,0,8.687691926956177,4452,0,30433,-15,2453,30438,5,0
30,20,0,8.697838068008423,4452,0,30427,-11,2454,30438,11,0
30,20,0,8.708031177520752,4451,0,30418,-19,2452,30425,7,0
30,20,0,8.718205213546753,4450,0,30408,-25,2444,30413,5,0
30,20,0,8.728324890136719,4448,0,30393,-30,2506,30388,-5,0
30,20,0,8.738484859466553,4447,0,30363,-76,2588,30376,13,0
30,20,0,8.74860405921936,4445,0,30332,-59,2571,30351,19,0
30,20,0,8.75877833366394,4443,0,30307,-43,2756,30327,20,0
30,20,0,8.768959045410156,4442,0,30297,-1,2795,30314,17,0
30,20,0,8.779176950454712,4441,0,30297,0,2695,30302,5,0
30,20,0,8.78937029838562,4442,0,30298,-1,2693,30314,16,0
30,20,0,8.799574375152588,4442,0,30298,0,2697,30314,16,0
30,20,0,8.809711217880249,4442,0,30297,-3,2709,30314,17,0
30,20,0,8.81989336013794,4441,0,30292,-15,2765,30302,10,0
30,20,0,8.830046653747559,4441,0,30288,-8,2777,30302,14,0
30,20,0,8.84030270576477,4440,0,30279,-13,2716,30290,11,0
30,20,0,8.850545167922974,4440,0,30276,1,2732,30290,14,0
30,20,0,8.860694408416748,4439,0,30275,0,2697,30277,2,0
30,20,0,8.870909690856934,4440,0,30276,3,2690,30290,14,0
30,20,0,8.881078720092773,4439,0,30276,-4,2687,30277,1,0
30,20,0,8.891277551651001,4440,0,30277,5,2681,30290,13,0
30,20,0,8.901482343673706,4440,0,30276,-1,2695,30290,14,0
30,20,0,8.911620378494263,4439,0,30275,-3,2702,30277,2,0
30,20,0,8.921799421310425,4440,0,30275,3,2703,30290,15,0
30,20,0,8.931932210922241,4440,0,30274,2,2706,30290,16,0
30,20,0,8.942089796066284,4440,0,30276,10,2697,30290,14,0
30,20,0,8.952268362045288,4439,0,30274,0,2690,30277,3,0
30,20,0,8.962401390075684,4440,0,30276,-5,2688,30290,14,0
30,20,0,8.972570419311523,4440,0,30275,-3,2686,30290,15,0
30,20,0,8.982729434967041,4440,0,30277,13,2682,30290,13,0
30,20,0,8.992879152297974,4441,0,30276,-6,2677,30302,26,0
30,20,0,9.003110647201538,4440,0,30278,6,2675,30290,12,0
30,20,0,9.013251066207886,4441,0,30277,-2,2663,30302,25,0
30,20,0,9.023423910140991,4440,0,30278,-8,2656,30290,12,0
30,20,0,9.033610820770264,4441,0,30280,12,2748,30302,22,0
30,20,0,9.0437593460083,4441,0,30283,4,2825,30302,19,0
30,20,0,9.05399489402771,4441,0,30283,0,2836,30302,19,0
30,20,0,9.064148664474487,4440,0,30283,0,2836,30290,7,0
30,20,0,9.074345350265503,4441,0,30287,7,2829,30302,15,0
30,20,0,9.084534645080566,4441,0,30288,3,2824,30302,14,0
30,20,0,9.09467363357544,4441,0,30289,9,2822,30302,13,0
30,20,0,9.104864835739136,4441,0,30292,12,2816,30302,10,0
30,20,0,9.115005731582642,4442,0,30293,5,2818,30314,21,0
30,20,0,9.125178575515747,4441,0,30297,8,2860,30302,5,0
30,20,0,9.135380268096924,4441,0,30301,0,2905,30302,1,0
30,20,0,9.14554214477539,4443,0,30304,-3,2874,30327,23,0
30,20,0,9.155732870101929,4443,0,30306,9,2850,30327,21,0
30,20,0,9.16591739654541,4442,0,30306,3,2815,30314,8,0
30,20,0,9.176105260848999,4443,0,30309,0,2784,30327,18,0
30,20,0,9.18628454208374,4444,0,30315,11,2737,30339,24,0
30,20,0,9.196460962295532,4444,0,30323,21,2621,30339,16,0
30,20,0,9.206672668457031,4444,0,30332,18,2450,30339,7,0
30,20,0,9.216860055923462,4446,0,30346,40,2289,30364,18,0
30,20,0,9.226999282836914,4448,0,30368,46,2135,30388,20,0
30,20,0,9.237164974212646,4450,0,30400,83,2054,30413,13,0
30,20,0,9.247293949127197,4455,0,30455,131,1852,30475,20,0
30,20,0,9.257465362548828,4460,0,30506,99,1712,30537,31,0
30,20,0,9.267661333084106,4464,0,30562,147,1745,30586,24,0
30,20,0,9.27780270576477,4470,0,30627,137,1396,30660,33,0
30,20,0,9.287998914718628,4475,0,30690,153,1473,30722,32,0
30,20,0,9.298150062561035,4481,1,30758,142,1299,30796,38,0
30,20,0,9.308369398117065,4485,0,30824,165,1443,30846,22,0
30,20,0,9.318571329116821,4490,0,30890,137,1286,30907,17,0
30,20,0,9.328706741333008,4495,0,30951,149,1490,30969,18,0
30,20,0,9.338870286941528,4500,0,31020,145,1246,31031,11,0
30,20,0,9.349029064178467,4504,0,31084,148,1295,31081,-3,0
30,20,0,9.359200716018677,4510,0,31143,130,1209,31155,12,0
30,20,0,9.369397401809692,4514,0,31209,164,1221,31205,-4,0
30,20,0,9.379530668258667,4520,0,31279,143,1046,31279,0,0
30,20,0,9.389693975448608,4525,0,31334,120,1158,31341,7,0
30,20,0,9.399871349334717,4529,0,31394,128,1102,31390,-4,0
30,20,0,9.410027027130127,4533,0,31443,111,1196,31440,-3,0
30,20,0,9.420199394226074,4537,0,31499,113,1140,31490,-9,0
30,20,0,9.430328845977783,4541,0,31544,88,1036,31539,-5,0
30,20,0,9.440585851669312,4544,0,31584,114,1122,31576,-8,0
30,20,0,9.450836181640625,4548,0,31645,137,937,31626,-19,0
30,20,0,9.461018085479736,4553,0,31700,99,877,31688,-12,0
30,20,0,9.471259593963623,4556,0,31745,97,947,31725,-20,0
30,20,0,9.481435537338257,4559,0,31789,105,926,31762,-27,0
30,20,0,9.49164342880249,4562,0,31817,39,998,31800,-17,0
30,20,0,9.501865863800049,4563,0,31840,49,1043,31812,-28,0
30,20,0,9.512030839920044,4565,0,31864,47,1082,31837,-27,0
30,20,0,9.522218704223633,4566,0,31877,27,1232,31849,-28,0
30,20,0,9.532529830932617,4567,0,31887,21,1228,31862,-25,0
30,20,0,9.54276180267334,4567,0,31893,-3,1072,31862,-31,0
30,20,0,9.55298638343811,4567,0,31890,4,1047,31862,-28,0
30,20,0,9.563135862350464,4566,0,31893,6,1029,31849,-44,0
30,20,0,9.573323249816895,4567,0,31904,34,994,31862,-42,0
30,20,0,9.583509683609009,4569,0,31922,34,816,31886,-36,0
30,20,0,9.593636512756348,4569,0,31925,1,864,31886,-39,0
30,20,0,9.603816509246826,4568,0,31923,-4,873,31874,-49,0
30,20,0,9.613957643508911,4568,0,31922,-2,868,31874,-48,0
30,20,0,9.624136447906494,4569,0,31921,-8,824,31886,-35,0
30,20,0,9.634328126907349,4568,0,31919,0,761,31874,-45,0
30,20,0,9.644462585449219,4569,0,31919,-2,748,31886,-33,0
30,20,0,9.654642581939697,4568,0,31921,0,745,31874,-47,0
30,20,0,9.664775371551514,4569,0,31919,-4,747,31886,-33,0
30,20,0,9.674971342086792,4569,0,31918,-1,663,31886,-32,0
30,20,0,9.685164451599121,4569,0,31920,3,636,31886,-34,0
30,20,0,9.695301294326782,4569,0,31920,1,647,31886,-34,0
30,20,0,9.70558214187622,4568,0,31917,-9,589,31874,-43,0
30,20,0,9.715845584869385,4568,0,31915,2,575,31874,-41,0
30,20,0,9.726167678833008,4568,0,31917,3,568,31874,-43,0
30,20,0,9.736499071121216,4568,0,31913,-9,507,31874,-39,0
30,20,0,9.74679946899414,4568,0,31911,3,498,31874,-37,0
30,20,0,9.75711965560913,4568,0,31909,-7,491,31874,-35,0
30,20,0,9.767457723617554,4568,0,31912,3,477,31874,-38,0
30,20,0,9.777787685394287,4568,0,31907,-6,437,31874,-33,0
30,20,0,9.788136959075928,4568,0,31909,0,419,31874,-35,0
30,20,0,9.79849100112915,4568,0,31908,-1,384,31874,-34,0
30,20,0,9.808834314346313,4568,0,31905,-6,359,31874,-31,0
30,20,0,9.819166898727417,4568,0,31903,-9,362,31874,-29,0
30,20,0,9.82944655418396,4568,0,31902,-2,365,31874,-28,0
30,20,0,9.839682340621948,4567,0,31902,-7,337,31862,-40,0
30,20,0,9.849932193756104,4567,0,31894,-15,336,31862,-32,0
30,20,0,9.860091924667358,4565,0,31883,-30,358,31837,-46,0
30,20,0,9.87030029296875,4565,0,31865,-33,366,31837,-28,0
30,20,0,9.880481243133545,4563,0,31851,-27,315,31812,-39,0
30,20,0,9.890686273574829,4565,0,31850,0,291,31837,-13,0
30,20,0,9.900891304016113,4563,0,31844,-12,298,31812,-32,0
30,20,0,9.911049842834473,4563,0,31831,-37,337,31812,-19,0
30,20,0,9.921354532241821,4559,0,31800,-89,398,31762,-38,0
30,20,0,9.931631326675415,4557,0,31762,-70,466,31738,-24,0
30,20,0,9.94190502166748,4554,0,31714,-117,492,31700,-14,0
30,20,0,9.952167749404907,4551,0,31661,-124,562,31663,2,0
30,20,0,9.962328910827637,4548,0,31627,-61,494,31626,-1,0
30,20,0,9.972544193267822,4545,0,31598,-76,506,31589,-9,0
30,20,0,9.982709407806396,4544,0,31572,-56,555,31576,4,0
30,20,0,9.99286413192749,4540,0,31530,-105,661,31527,-3,0
30,20,0,10.003071308135986,4537,0,31483,-102,809,31490,7,0
30,20,0,10.013203144073486,4533,0,31440,-88,875,31440,0,0
30,20,0,10.02353024482727,4530,0,31405,-83,846,31403,-2,0
30,20,0,10.03385591506958,4528,0,31371,-69,863,31378,7,0
30,20,0,10.044142484664917,4526,0,31340,-74,940,31353,13,0
30,20,0,10.054397106170654,4523,0,31308,-62,979,31316,8,0
30,20,0,10.064635038375854,4521,0,31283,-58,1018,31291,8,0
30,20,0,10.074872493743896,4519,0,31253,-67,1025,31266,13,0
30,20,0,10.08512020111084,4516,0,31228,-45,1045,31229,1,0
30,20,0,10.095327854156494,4516,0,31209,-40,1207,31229,20,0
30,20,0,10.105534791946411,4513,0,31174,-42,1152,31192,18,0
30,20,0,10.115740299224854,4510,0,31146,-67,1308,31155,9,0
30,20,0,10.126035451889038,4507,0,31113,-62,1430,31118,5,0
30,20,0,10.13628101348877,4505,0,31080,-75,1558,31093,13,0
30,20,0,10.14643931388855,4503,0,31055,-48,1501,31068,13,0
30,20,0,10.156630992889404,4502,0,31037,-46,1348,31056,19,0
30,20,0,10.1668221950531,4501,0,31016,-66,1381,31044,28,0
30,20,0,10.176959753036499,4499,0,30995,-37,1436,31019,24,0
50,20,0,0.00020503997802734375,4437,2,27493,7,2,30253,2760,0
50,20,0,0.010457992553710938,4453,2,27494,0,58,30450,2956,0
50,20,0,0.020746231079101562,4467,1,27736,716,988,30623,2887,0
50,20,0,0.03091120719909668,4480,1,28127,926,665,30784,2657,0
50,20,0,0.04114270210266113,4483,0,28595,1073,623,30821,2226,0
50,20,0,0.05135393142700195,4484,0,29123,1192,549,30833,1710,0
50,20,0,0.0615077018737793,4483,0,29678,1239,473,30821,1143,0
50,20,0,0.07170414924621582,4484,0,30236,1211,374,30833,597,0
50,20,0,0.08189821243286133,4486,0,30764,1137,346,30858,94,0
50,20,0,0.09209680557250977,4515,3,31226,963,656,31217,-9,0
50,20,0,0.10229730606079102,4547,3,31622,835,804,31614,-8,0
50,20,0,0.11243247985839844,4573,2,31979,775,930,31936,-43,0
50,20,0,0.12262320518493652,4596,2,32302,702,1180,32222,-80,0
50,20,0,0.13280916213989258,4617,2,32592,636,1335,32483,-109,0
50,20,0,0.14295697212219238,4638,2,32864,577,1331,32744,-120,0
50,20,0,0.15317535400390625,4656,1,33109,524,1410,32968,-141,0
50,20,0,0.16332483291625977,4672,1,33328,473,1464,33167,-161,0
50,20,0,0.1735072135925293,4687,1,33520,429,1536,33354,-166,0
50,20,0,0.18369197845458984,4701,1,33698,390,1540,33528,-170,0
50,20,0,0.19382572174072266,4713,1,33851,329,1538,33677,-174,0
50,20,0,0.20400166511535645,4723,1,33991,304,1543,33802,-189,0
50,20,0,0.2141425609588623,4734,1,34123,272,1462,33939,-184,0
50,20,0,0.22432613372802734,4743,0,34236,244,1464,34051,-185,0
50,20,0,0.23450851440429688,4751,0,34339,207,1449,34151,-188,0
50,20,0,0.24465346336364746,4759,0,34432,219,1428,34250,-182,0
50,20,0,0.25487780570983887,4766,0,34515,179,1470,34338,-177,0
50,20,0,0.2650759220123291,4771,0,34592,159,1345,34400,-192,0
50,20,0,0.27523326873779297,4777,0,34658,139,1477,34475,-183,0
50,20,0,0.28545331954956055,4781,0,34706,84,1381,34525,-181,0
50,20,0,0.29561734199523926,4787,0,34779,55,1490,34599,-180,0
50,20,0,0.3058016300201416,4788,0,34800,47,1411,34612,-188,0
50,20,0,0.31597280502319336,4789,0,34812,20,1339,34624,-188,0
50,20,0,0.32626771926879883,4789,0,34816,-4,1323,34624,-192,0
50,20,0,0.33652400970458984,4790,0,34813,-7,1245,34637,-176,0
50,20,0,0.34669923782348633,4790,0,34810,1,1154,34637,-173,0
50,20,0,0.35689330101013184,4789,0,34806,-15,1045,34624,-182,0
50,20,0,0.3670957088470459,4789,0,34800,-23,940,34624,-176,0
50,20,0,0.37724804878234863,4788,0,34787,-34,877,34612,-175,0
50,20,0,0.38742971420288086,4786,0,34766,-56,929,34587,-179,0
50,20,0,0.3975646495819092,4784,0,34737,-51,897,34562,-175,0
50,20,0,0.4077324867248535,4781,0,34701,-91,834,34525,-176,0
50,20,0,0.4179191589355469,4777,0,34652,-112,792,34475,-177,0
50,20,0,0.42804574966430664,4774,0,34594,-120,768,34437,-157,0
50,20,0,0.43831968307495117,4768,0,34538,-116,641,34363,-175,0
50,20,0,0.44859981536865234,4763,0,34474,-140,641,34300,-174,0
50,20,0,0.458784818649292,4759,0,34406,-147,561,34250,-156,0
50,20,0,0.4689795970916748,4752,0,34335,-171,467,34163,-172,0
50,20,0,0.4791224002838135,4745,-1,34242,-201,597,34076,-166,0
50,20,0,0.48932552337646484,4737,-1,34154,-179,529,33976,-178,0
