kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
30,20,35,3.954477310180664,4536,0,31508,-78,2388,31532,24,0
30,20,35,3.9645979404449463,4533,0,31478,-67,2497,31495,17,0
30,20,35,3.9747133255004883,4531,0,31460,-33,2566,31470,10,0
30,20,35,3.984818696975708,4530,0,31444,-27,2485,31458,14,0
30,20,35,3.994934320449829,4530,0,31430,-35,2479,31458,28,0
30,20,35,4.005038022994995,4528,0,31404,-73,2584,31433,29,0
30,20,35,4.015171766281128,4525,0,31369,-63,2630,31396,27,0
30,20,35,4.025296211242676,4521,0,31334,-86,2829,31346,12,0
30,20,35,4.035424470901489,4519,0,31309,-38,2820,31321,12,0
30,20,35,4.045536279678345,4517,0,31271,-91,2806,31297,26,0
30,20,35,4.05564022064209,4515,0,31241,-57,2731,31272,31,0
30,20,35,4.065757513046265,4512,0,31214,-55,2841,31235,21,0
30,20,35,4.075873613357544,4510,0,31198,-36,2838,31210,12,0
30,20,35,4.085989713668823,4509,0,31186,-19,2798,31198,12,0
30,20,35,4.096101999282837,4508,0,31171,-46,2755,31185,14,0
30,20,35,4.106210708618164,4506,0,31134,-94,2921,31161,27,0
30,20,35,4.116318464279175,4503,0,31091,-85,3209,31123,32,0
30,20,35,4.126422166824341,4500,0,31057,-58,3484,31086,29,0
30,20,35,4.136524438858032,4497,0,31022,-94,3289,31049,27,0
30,20,35,4.146627902984619,4493,0,30974,-99,3411,31000,26,0
30,20,35,4.156729698181152,4489,0,30923,-100,3677,30950,27,0
30,20,35,4.166852712631226,4484,0,30862,-144,3524,30888,26,0
30,20,35,4.17697548866272,4480,0,30810,-115,3562,30839,29,0
30,20,35,4.187083959579468,4476,0,30761,-114,3454,30789,28,0
30,20,35,4.197193145751953,4472,0,30710,-98,3619,30740,30,0
30,20,35,4.207304000854492,4468,0,30668,-84,3808,30690,22,0
30,20,35,4.217418193817139,4466,0,30629,-105,3660,30666,37,0
30,20,35,4.227528095245361,4462,0,30580,-106,3662,30616,36,0
30,20,35,4.237645149230957,4458,0,30538,-76,3868,30567,29,0
30,20,35,4.247751474380493,4456,0,30511,-65,3679,30542,31,0
30,20,35,4.2578558921813965,4453,0,30471,-74,3666,30505,34,0
30,20,35,4.267972469329834,4451,0,30442,-75,3663,30480,38,0
30,20,35,4.2780842781066895,4448,0,30415,-47,3721,30443,28,0
30,20,35,4.288191795349121,4446,0,30398,-33,3645,30419,21,0
30,20,35,4.298300266265869,4444,0,30359,-100,3811,30394,35,0
30,20,35,4.3084189891815186,4442,0,30328,-68,3861,30369,41,0
30,20,35,4.3185296058654785,4438,0,30295,-75,4180,30320,25,0
30,20,35,4.3286590576171875,4437,0,30275,-25,4007,30308,33,0
30,20,35,4.338771104812622,4435,0,30255,-57,3925,30283,28,0
30,20,35,4.348876237869263,4431,0,30219,-78,3992,30233,14,0
30,20,35,4.3589770793914795,4429,0,30191,-62,4092,30209,18,0
30,20,35,4.369094133377075,4427,0,30161,-56,4375,30184,23,0
30,20,35,4.379213571548462,4424,0,30141,-49,4187,30147,6,0
30,20,35,4.389321804046631,4422,0,30108,-88,4148,30122,14,0
30,20,35,4.399470090866089,4418,0,30072,-64,4043,30073,1,0
30,20,35,4.409591197967529,4416,0,30041,-64,4260,30048,7,0
30,20,35,4.419727802276611,4414,0,30022,-41,4100,30024,2,0
30,20,35,4.429847240447998,4413,0,30007,-40,4040,30011,4,0
30,20,35,4.4399566650390625,4410,0,29976,-77,4133,29974,-2,0
30,20,35,4.450068712234497,4408,0,29955,-39,4080,29950,-5,0
30,20,35,4.460265159606934,4407,0,29940,-27,4148,29937,-3,0
30,20,35,4.470512866973877,4405,0,29922,-44,4293,29913,-9,0
30,20,35,4.4806389808654785,4404,0,29910,-15,4394,29901,-9,0
30,20,35,4.490898609161377,4402,0,29903,-14,4330,29876,-27,0
30,20,35,4.501187801361084,4402,0,29897,-11,4299,29876,-21,0
30,20,35,4.511356592178345,4402,0,29891,-16,4292,29876,-15,0
30,20,35,4.521456956863403,4401,0,29884,-27,4246,29864,-20,0
30,20,35,4.531670093536377,4399,0,29870,-31,4255,29839,-31,0
30,20,35,4.541818380355835,4397,0,29851,-43,4282,29814,-37,0
30,20,35,4.551999568939209,4397,0,29832,-36,4132,29814,-18,0
30,20,35,4.562132358551025,4396,0,29819,-22,4062,29802,-17,0
30,20,35,4.572280406951904,4394,0,29802,-37,4232,29777,-25,0
30,20,35,4.58241081237793,4391,0,29777,-52,4478,29740,-37,0
30,20,35,4.592519998550415,4389,0,29757,-55,4503,29716,-41,0
30,20,35,4.602638244628906,4386,0,29716,-112,4607,29679,-37,0
30,20,35,4.612743616104126,4381,0,29668,-105,4595,29617,-51,0
30,20,35,4.622847318649292,4378,0,29628,-82,4803,29580,-48,0
30,20,35,4.632968425750732,4374,0,29574,-142,4755,29531,-43,0
30,20,35,4.643085241317749,4369,0,29515,-140,5010,29470,-45,0
30,20,35,4.653189659118652,4366,0,29477,-84,4866,29433,-44,0
30,20,35,4.663292646408081,4359,0,29397,-89,4763,29347,-50,0
30,20,35,4.673400402069092,4356,0,29369,-64,4748,29310,-59,0
30,20,35,4.6835036277771,4352,0,29324,-118,4608,29261,-63,0
30,20,35,4.693606853485107,4349,0,29273,-109,4594,29224,-49,0
30,20,35,4.703737020492554,4343,0,29228,-81,4803,29150,-78,0
30,20,35,4.713849067687988,4340,0,29173,-127,4737,29113,-60,0
30,20,35,4.72404408454895,4334,0,29116,-127,5023,29039,-77,0
30,20,35,4.734172821044922,4330,0,29067,-116,4846,28990,-77,0
30,20,35,4.744283676147461,4326,0,29016,-93,4740,28941,-75,0
30,20,35,4.754417419433594,4322,0,28970,-83,4861,28892,-78,0
30,20,35,4.764535665512085,4319,0,28924,-115,4658,28855,-69,0
30,20,35,4.774643421173096,4315,0,28880,-84,4534,28806,-74,0
30,20,35,4.784754037857056,4311,0,28842,-64,4726,28757,-85,0
30,20,35,4.794857978820801,4308,0,28795,-135,4641,28720,-75,0
30,20,35,4.805181980133057,4304,0,28740,-120,4804,28671,-69,0
30,20,35,4.815378904342651,4299,0,28694,-83,4905,28610,-84,0
30,20,35,4.825682163238525,4296,0,28640,-118,4739,28573,-67,0
30,20,35,4.8359785079956055,4291,0,28588,-96,4825,28512,-76,0
30,20,35,4.846142292022705,4289,0,28553,-73,4464,28487,-66,0
30,20,35,4.856260299682617,4285,0,28508,-88,4199,28438,-70,0
30,20,35,4.866388320922852,4282,0,28479,-69,4121,28402,-77,0
30,20,35,4.876502990722656,4281,0,28460,-33,4112,28389,-71,0
30,20,35,4.886634826660156,4281,0,28456,-7,3964,28389,-67,0
30,20,35,4.896751165390015,4280,0,28454,-5,3926,28377,-77,0
30,20,35,4.906871795654297,4279,0,28446,-25,3904,28365,-81,0
30,20,35,4.91698431968689,4278,0,28426,-69,3863,28353,-73,0
30,20,35,4.927089691162109,4274,0,28380,-109,4058,28304,-76,0
30,20,35,4.937199354171753,4271,0,28333,-94,4385,28267,-66,0
30,20,35,4.947304725646973,4266,0,28296,-71,4235,28206,-90,0
30,20,35,4.95742130279541,4264,0,28248,-114,4169,28181,-67,0
30,20,35,4.967547655105591,4258,0,28198,-118,4366,28108,-90,0
30,20,35,4.977659463882446,4255,0,28148,-120,4296,28071,-77,0
30,20,35,4.987767934799194,4249,0,28093,-117,4207,27998,-95,0
30,20,35,4.997877359390259,4246,0,28047,-83,4345,27961,-86,0
30,20,35,5.0079896450042725,4241,0,27994,-133,4253,27900,-94,0
30,20,35,5.01811146736145,4236,0,27940,-121,4485,27839,-101,0
30,20,35,5.028224229812622,4233,0,27887,-132,4417,27802,-85,0
30,20,35,5.038358211517334,4227,0,27821,-143,4506,27729,-92,0
30,20,35,5.048477411270142,4221,0,27752,-155,4618,27656,-96,0
30,20,35,5.05858588218689,4214,0,27674,-163,4701,27571,-103,0
30,20,35,5.068702697753906,4207,0,27601,-179,4576,27485,-116,0
30,20,35,5.078815221786499,4200,-1,27529,-139,4899,27400,-129,0
30,20,35,5.088921308517456,4196,0,27460,-154,4595,27351,-109,0
30,20,35,5.099025011062622,4190,0,27392,-125,4754,27278,-114,0
30,20,35,5.109135627746582,4184,0,27324,-135,4402,27205,-119,0
30,20,35,5.119240045547485,4180,0,27270,-104,4439,27156,-114,0
30,20,35,5.129418849945068,4176,0,27214,-117,4251,27107,-107,0
30,20,35,5.13953423500061,4171,0,27162,-106,4336,27046,-116,0
30,20,35,5.14967155456543,4168,0,27124,-102,3954,27010,-114,0
30,20,35,5.159790992736816,4165,0,27082,-73,3838,26973,-109,0
30,20,35,5.169909715652466,4161,0,27045,-70,3911,26925,-120,0
30,20,35,5.180020093917847,4159,0,27021,-54,3720,26900,-121,0
30,20,35,5.190129995346069,4157,0,26986,-87,3680,26876,-110,0
30,20,35,5.200251579284668,4153,0,26949,-83,3363,26827,-122,0
30,20,35,5.2103729248046875,4150,0,26919,-56,3501,26791,-128,0
30,20,35,5.220478057861328,4148,0,26900,-39,3343,26767,-133,0
30,20,35,5.230636358261108,4146,0,26866,-99,3411,26742,-124,0
30,20,35,5.2407660484313965,4142,0,26825,-88,3492,26694,-131,0
30,20,35,5.250880002975464,4139,0,26786,-68,3751,26657,-129,0
30,20,35,5.260992765426636,4137,0,26751,-99,3404,26633,-118,0
30,20,35,5.27109694480896,4132,0,26706,-97,3468,26572,-134,0
30,20,35,5.281201124191284,4128,0,26655,-102,3652,26524,-131,0
30,20,35,5.29130220413208,4124,0,26605,-129,3495,26475,-130,0
30,20,35,5.301409482955933,4119,0,26553,-118,3558,26414,-139,0
30,20,35,5.311527490615845,4116,0,26508,-95,3475,26378,-130,0
30,20,35,5.321634531021118,4110,0,26448,-135,3567,26305,-143,0
30,20,35,5.331737518310547,4105,0,26394,-99,3761,26244,-150,0
30,20,35,5.341840505599976,4101,0,26342,-116,3519,26196,-146,0
30,20,35,5.351942300796509,4097,0,26295,-102,3561,26147,-148,0
30,20,35,5.3620429039001465,4094,0,26259,-73,3400,26111,-148,0
30,20,35,5.372142791748047,4091,0,26208,-118,3124,26075,-133,0
30,20,35,5.382251024246216,4086,0,26164,-92,3179,26014,-150,0
30,20,35,5.392412424087524,4084,0,26133,-71,3013,25990,-143,0
30,20,35,5.402535438537598,4080,0,26088,-86,3012,25941,-147,0
30,20,35,5.412656784057617,4078,0,26052,-71,3051,25917,-135,0
30,20,35,5.4227776527404785,4076,0,26025,-63,2834,25893,-132,0
30,20,35,5.432920932769775,4073,0,25992,-91,2769,25856,-136,0
30,20,35,5.443059682846069,4070,0,25951,-76,2721,25820,-131,0
30,20,35,5.453172922134399,4067,0,25916,-80,2802,25784,-132,0
30,20,35,5.463376998901367,4063,0,25869,-83,2407,25735,-134,0
30,20,35,5.4736387729644775,4059,0,25834,-68,2316,25687,-147,0
30,20,35,5.4837915897369385,4057,0,25808,-58,2161,25663,-145,0
30,20,35,5.4939117431640625,4056,0,25783,-51,2165,25651,-132,0
30,20,35,5.504028797149658,4054,0,25769,-30,1964,25626,-143,0
30,20,35,5.514148235321045,4053,0,25751,-61,1835,25614,-137,0
30,20,35,5.524254560470581,4050,0,25720,-81,1863,25578,-142,0
30,20,35,5.534376859664917,4047,0,25685,-78,1790,25542,-143,0
30,20,35,5.544482946395874,4045,0,25647,-62,1952,25517,-130,0
30,20,35,5.554589509963989,4044,0,25624,-53,1642,25505,-119,0
30,20,35,5.564694881439209,4040,0,25588,-82,1576,25457,-131,0
30,20,35,5.574849367141724,4037,0,25553,-76,1462,25421,-132,0
30,20,35,5.584989309310913,4034,0,25507,-90,1552,25384,-123,0
30,20,35,5.595109939575195,4031,0,25466,-102,1324,25348,-118,0
30,20,35,5.605217933654785,4028,0,25424,-82,1149,25312,-112,0
30,20,35,5.6153411865234375,4025,0,25390,-66,1093,25276,-114,0
30,20,35,5.625452995300293,4024,0,25375,-28,849,25263,-112,0
30,20,35,5.635586738586426,4022,0,25354,-47,807,25239,-115,0
30,20,35,5.645700693130493,4022,0,25332,-40,716,25239,-93,0
30,20,35,5.655812978744507,4020,0,25325,-1,535,25215,-110,0
30,20,35,5.665917158126831,4021,0,25326,-2,477,25227,-99,0
30,20,35,5.676032304763794,4020,0,25325,-2,397,25215,-110,0
30,20,35,5.686137437820435,4020,0,25323,-1,357,25215,-108,0
30,20,35,5.696243762969971,4020,0,25318,-18,302,25215,-103,0
30,20,35,5.706377983093262,4020,0,25309,-22,253,25215,-94,0
30,20,35,5.7164976596832275,4019,0,25296,-40,224,25203,-93,0
30,20,35,5.726756811141968,4019,0,25267,-73,228,25203,-64,0
30,20,35,5.736955642700195,4016,0,25244,-38,187,25167,-77,0
30,20,35,5.747133255004883,4015,0,25232,-30,84,25155,-77,0
30,20,35,5.75725793838501,4014,0,25216,-39,75,25143,-73,0
30,20,35,5.7673914432525635,4014,0,25204,-19,27,25143,-61,0
30,20,35,5.777499198913574,4014,0,25207,8,-77,25143,-64,0
30,20,35,5.787604093551636,4017,0,25205,0,-135,25179,-26,0
30,20,35,5.797712564468384,4028,1,25202,2,-171,25312,110,0
30,20,35,5.807825803756714,4039,1,25204,3,-163,25445,241,0
30,20,35,5.817938327789307,4049,0,25212,13,0,25566,354,0
30,20,35,5.828048944473267,4058,1,25235,67,214,25675,440,0
30,20,35,5.8383402824401855,4066,1,25294,152,273,25772,478,0
30,20,35,5.848585844039917,4076,1,25383,209,306,25893,510,0
30,20,35,5.858717203140259,4094,2,25493,250,296,26111,618,0
30,20,35,5.868838787078857,4121,3,25607,267,405,26439,832,0
30,20,35,5.87895131111145,4159,4,25747,314,404,26900,1153,0
30,20,35,5.889062881469727,4200,3,25921,410,375,27400,1479,0
30,20,35,5.899177551269531,4239,3,26123,462,401,27876,1753,0
30,20,35,5.909289360046387,4267,2,26361,559,468,28218,1857,0
30,20,35,5.9194114208221436,4281,1,26650,673,532,28389,1739,0
30,20,35,5.929523229598999,4290,1,26993,779,505,28500,1507,0
30,20,35,5.939627170562744,4298,1,27376,865,475,28598,1222,0
30,20,35,5.949731349945068,4305,1,27793,931,429,28684,891,0
30,20,35,5.959839105606079,4317,1,28231,987,441,28831,600,0
30,20,35,5.970003843307495,4333,2,28677,990,409,29027,350,0
30,20,35,5.980126857757568,4353,2,29118,968,353,29273,155,0
30,20,35,5.990237236022949,4381,3,29539,912,367,29617,78,0
30,20,35,6.000339984893799,4415,3,29942,873,334,30036,94,0
30,20,35,6.010446548461914,4448,3,30319,815,341,30443,124,0
30,20,35,6.0205605030059814,4478,2,30678,777,360,30814,136,0
30,20,35,6.030662298202515,4502,2,31014,728,410,31111,97,0
30,20,35,6.040796756744385,4522,2,31336,696,465,31359,23,0
30,20,35,6.050909519195557,4545,2,31629,628,569,31644,15,0
30,20,35,6.061018705368042,4566,1,31908,605,578,31904,-4,0
30,20,35,6.071134805679321,4586,1,32167,562,611,32152,-15,0
30,20,35,6.081252813339233,4605,2,32406,496,675,32389,-17,0
30,20,35,6.091360330581665,4619,1,32625,487,726,32562,-63,0
30,20,35,6.101495027542114,4636,1,32826,425,771,32774,-52,0
30,20,35,6.111609697341919,4649,1,33009,391,802,32936,-73,0
30,20,35,6.1217241287231445,4661,1,33179,356,789,33085,-94,0
30,20,35,6.131828784942627,4673,0,33332,319,753,33234,-98,0
30,20,35,6.141932010650635,4684,1,33470,285,807,33371,-99,0
30,20,35,6.152042627334595,4692,0,33582,211,975,33471,-111,0
30,20,35,6.162167310714722,4700,0,33679,194,1118,33570,-109,0
30,20,35,6.172288179397583,4705,0,33746,152,1464,33633,-113,0
30,20,35,6.182408332824707,4708,0,33800,108,1338,33670,-130,0
30,20,35,6.192518472671509,4714,0,33845,109,1504,33745,-100,0
30,20,35,6.202623605728149,4715,0,33882,63,1495,33757,-125,0
30,20,35,6.212728500366211,4718,0,33907,64,1547,33795,-112,0
30,20,35,6.222846984863281,4720,0,33927,45,1311,33819,-108,0
30,20,35,6.232977628707886,4721,0,33943,38,1344,33832,-111,0
30,20,35,6.243089437484741,4712,-2,33956,33,1273,33720,-236,0
30,20,35,6.253198862075806,4723,0,33974,57,1213,33857,-117,0
30,20,35,6.2633137702941895,4725,0,33981,9,1136,33882,-99,0
30,20,35,6.273425102233887,4724,0,33979,-10,1053,33869,-110,0
30,20,35,6.283534049987793,4724,0,33979,4,1002,33869,-110,0
30,20,35,6.2936437129974365,4723,0,33969,-29,871,33857,-112,0
30,20,35,6.303749322891235,4723,0,33956,-31,816,33857,-99,0
30,20,35,6.313853025436401,4721,0,33936,-44,837,33832,-104,0
30,20,35,6.324038505554199,4720,0,33915,-46,751,33819,-96,0
30,20,35,6.334174633026123,4718,0,33893,-49,745,33795,-98,0
30,20,35,6.344288110733032,4716,0,33860,-74,755,33770,-90,0
30,20,35,6.354432582855225,4714,0,33838,-38,596,33745,-93,0
30,20,35,6.364562273025513,4712,0,33822,-39,545,33720,-102,0
30,20,35,6.3746819496154785,4711,0,33799,-59,517,33707,-92,0
30,20,35,6.384794235229492,4709,0,33779,-39,448,33682,-97,0
30,20,35,6.3949244022369385,4707,0,33756,-67,414,33658,-98,0
30,20,35,6.405033588409424,4705,0,33714,-102,443,33633,-81,0
30,20,35,6.415142774581909,4701,0,33673,-89,426,33583,-90,0
30,20,35,6.425254821777344,4698,0,33647,-38,340,33545,-102,0
30,20,35,6.43540620803833,4698,0,33630,-48,262,33545,-85,0
30,20,35,6.445525169372559,4696,0,33596,-87,286,33521,-75,0
30,20,35,6.455758094787598,4693,0,33568,-61,226,33483,-85,0
30,20,35,6.465908050537109,4690,0,33520,-121,263,33446,-74,0
30,20,35,6.476158618927002,4686,0,33469,-117,275,33396,-73,0
30,20,35,6.48628044128418,4683,0,33420,-105,262,33359,-61,0
30,20,35,6.496401309967041,4679,0,33371,-106,266,33309,-62,0
30,20,35,6.506512403488159,4675,0,33318,-121,297,33259,-59,0
30,20,35,6.516618728637695,4670,0,33249,-164,343,33197,-52,0
30,20,35,6.526736736297607,4664,0,33175,-148,407,33122,-53,0
30,20,35,6.5368428230285645,4659,0,33095,-176,496,33060,-35,0
30,20,35,6.546948432922363,4652,0,33011,-156,543,32973,-38,0
30,20,35,6.5570595264434814,4647,0,32939,-165,590,32911,-28,0
30,20,35,6.567181587219238,4640,0,32860,-158,669,32824,-36,0
30,20,35,6.5773091316223145,4636,0,32803,-128,635,32774,-29,0
30,20,35,6.587457895278931,4632,0,32743,-130,632,32724,-19,0
30,20,35,6.597572565078735,4628,0,32691,-99,662,32674,-17,0
30,20,35,6.607700347900391,4624,0,32647,-79,669,32625,-22,0
30,20,35,6.617812156677246,4623,0,32620,-56,572,32612,-8,0
30,20,35,6.627933502197266,4620,0,32589,-64,610,32575,-14,0
30,20,35,6.638066053390503,4617,0,32567,-40,621,32538,-29,0
30,20,35,6.648177146911621,4616,0,32532,-93,721,32525,-7,0
30,20,35,6.658282041549683,4611,0,32480,-126,806,32463,-17,0
30,20,35,6.66840672492981,4608,0,32428,-99,878,32426,-2,0
30,20,35,6.67852520942688,4605,0,32386,-91,894,32389,3,0
30,20,35,6.688636541366577,4602,0,32346,-90,950,32351,5,0
30,20,35,6.698742628097534,4598,0,32299,-96,1065,32302,3,0
30,20,35,6.708848476409912,4594,0,32253,-86,1272,32252,-1,0
30,20,35,6.7190260887146,4591,0,32221,-85,1122,32215,-6,0
30,20,35,6.729180335998535,4587,0,32175,-101,1215,32165,-10,0
30,20,35,6.739290475845337,4584,0,32130,-94,1408,32128,-2,0
30,20,35,6.749405384063721,4582,0,32096,-73,1314,32103,7,0
30,20,35,6.759516954421997,4578,0,32054,-97,1363,32053,-1,0
30,20,35,6.769632577896118,4575,0,32016,-69,1462,32016,0,0
30,20,35,6.779744625091553,4574,0,31988,-50,1553,32004,16,0
30,20,35,6.789850473403931,4572,0,31967,-47,1420,31979,12,0
30,20,35,6.799968957901001,4569,0,31931,-96,1508,31941,10,0
30,20,35,6.8100786209106445,4566,0,31895,-58,1650,31904,9,0
30,20,35,6.82019305229187,4565,0,31864,-66,1838,31892,28,0
30,20,35,6.830304861068726,4562,0,31842,-32,1737,31855,13,0
30,20,35,6.840447664260864,4560,0,31817,-67,1686,31830,13,0
30,20,35,6.850560903549194,4557,0,31783,-66,1775,31793,10,0
30,20,35,6.86066746711731,4556,0,31765,-33,1738,31780,15,0
30,20,35,6.870788335800171,4554,0,31741,-50,1912,31755,14,0
30,20,35,6.880902528762817,4552,0,31716,-56,1943,31731,15,0
30,20,35,6.891010761260986,4551,0,31689,-74,1901,31718,29,0
30,20,35,6.901114463806152,4548,0,31655,-68,1976,31681,26,0
30,20,35,6.911224842071533,4545,0,31634,-41,1933,31644,10,0
30,20,35,6.921328544616699,4544,0,31613,-54,2015,31631,18,0
30,20,35,6.931514501571655,4542,0,31590,-44,2156,31607,17,0
30,20,35,6.941630840301514,4540,0,31564,-68,2147,31582,18,0
30,20,35,6.951762914657593,4536,0,31528,-90,2351,31532,4,0
30,20,35,6.961891174316406,4534,0,31496,-57,2391,31507,11,0
30,20,35,6.972018241882324,4531,0,31462,-64,2582,31470,8,0
30,20,35,6.982134580612183,4530,0,31440,-43,2454,31458,18,0
30,20,35,6.992242813110352,4528,0,31401,-106,2511,31433,32,0
30,20,35,7.002352476119995,4525,0,31370,-67,2618,31396,26,0
30,20,35,7.012462139129639,4522,0,31335,-83,2817,31359,24,0
30,20,35,7.022569417953491,4519,0,31304,-67,2822,31321,17,0
30,20,35,7.032680511474609,4516,0,31255,-107,2982,31284,29,0
30,20,35,7.042817115783691,4512,0,31215,-95,3044,31235,20,0
30,20,35,7.0529303550720215,4509,0,31178,-64,3171,31198,20,0
30,20,35,7.063047647476196,4505,0,31126,-130,3186,31148,22,0
30,20,35,7.073158264160156,4501,0,31076,-106,3607,31099,23,0
30,20,35,7.0832648277282715,4497,0,31034,-90,3492,31049,15,0
30,20,35,7.093376874923706,4490,0,30930,-107,3650,30962,32,0
30,20,35,7.10348916053772,4486,0,30880,-126,3468,30913,33,0
30,20,35,7.113601922988892,4482,0,30831,-98,3325,30864,33,0
30,20,35,7.123711347579956,4479,0,30798,-61,3352,30826,28,0
30,20,35,7.1338231563568115,4477,0,30768,-76,3232,30802,34,0
30,20,35,7.1439290046691895,4475,0,30736,-64,3286,30777,41,0
30,20,35,7.154031038284302,4473,0,30714,-34,3279,30752,38,0
30,20,35,7.16414475440979,4471,0,30692,-54,3389,30728,36,0
30,20,35,7.174252986907959,4469,0,30676,-31,3388,30703,27,0
30,20,35,7.184373378753662,4468,0,30668,-18,3298,30690,22,0
30,20,35,7.194484233856201,4467,0,30658,-15,3284,30678,20,0
30,20,35,7.20458984375,4466,0,30639,-51,3295,30666,27,0
30,20,35,7.214694976806641,4464,0,30609,-58,3296,30641,32,0
30,20,35,7.224799633026123,4463,0,30598,-10,3261,30629,31,0
30,20,35,7.234936952590942,4463,0,30592,-15,3263,30629,37,0
30,20,35,7.2450549602508545,4461,0,30582,-31,3297,30604,22,0
30,20,35,7.255162715911865,4461,0,30568,-31,3479,30604,36,0
30,20,35,7.265278577804565,4459,0,30557,-28,3569,30579,22,0
30,20,35,7.275404214859009,4459,0,30548,-17,3506,30579,31,0
30,20,35,7.285511255264282,4458,0,30536,-16,3547,30567,31,0
30,20,35,7.295619487762451,4457,0,30524,-24,3530,30554,30,0
30,20,35,7.305726051330566,4454,0,30495,-74,3629,30517,22,0
30,20,35,7.315839052200317,4452,0,30471,-43,3583,30493,22,0
30,20,35,7.325947046279907,4451,0,30454,-42,3620,30480,26,0
30,20,35,7.336057662963867,4449,0,30439,-36,3758,30456,17,0
30,20,35,7.346185207366943,4448,0,30430,-20,3791,30443,13,0
30,20,35,7.356299638748169,4448,0,30427,-2,3713,30443,16,0
30,20,35,7.3664329051971436,4448,0,30427,0,3670,30443,16,0
30,20,35,7.376546621322632,4449,0,30428,3,3669,30456,28,0
30,20,35,7.386652231216431,4449,0,30428,0,3670,30456,28,0
30,20,35,7.396778345108032,4448,0,30428,-1,3679,30443,15,0
30,20,35,7.406896114349365,4448,0,30428,1,3686,30443,15,0
30,20,35,7.417006015777588,4448,0,30424,-6,3710,30443,19,0
30,20,35,7.42711329460144,4447,0,30412,-26,3712,30431,19,0
30,20,35,7.437253713607788,4447,0,30400,-32,3741,30431,31,0
30,20,35,7.447461366653442,4444,0,30373,-65,3898,30394,21,0
30,20,35,7.457679271697998,4442,0,30350,-43,3934,30369,19,0
30,20,35,7.46797513961792,4441,0,30333,-35,3905,30357,24,0
30,20,35,7.478294372558594,4440,0,30317,-33,4013,30345,28,0
30,20,35,7.4886534214019775,4439,0,30303,-17,4142,30332,29,0
30,20,35,7.499000787734985,4438,0,30293,-12,4055,30320,27,0
30,20,35,7.5093817710876465,4438,0,30288,0,4003,30320,32,0
30,20,35,7.519696235656738,4437,0,30284,2,3995,30308,24,0
30,20,35,7.530076503753662,4437,0,30279,-12,3996,30308,29,0
30,20,35,7.54041862487793,4435,0,30269,-22,4056,30283,14,0
30,20,35,7.550762891769409,4435,0,30269,1,4080,30283,14,0
30,20,35,7.561094284057617,4436,0,30268,9,4063,30295,27,0
30,20,35,7.571373701095581,4437,0,30268,-1,4068,30308,40,0
30,20,35,7.581516265869141,4435,0,30270,0,4075,30283,13,0
30,20,35,7.591647148132324,4435,0,30269,0,4079,30283,14,0
30,20,35,7.6017906665802,4435,0,30268,-5,4088,30283,15,0
30,20,35,7.611917018890381,4435,0,30268,-2,4100,30283,15,0
30,20,35,7.622046232223511,4435,0,30264,-11,4137,30283,19,0
30,20,35,7.6321680545806885,4434,0,30250,-33,4199,30270,20,0
30,20,35,7.642308235168457,4431,0,30229,-53,4255,30233,4,0
30,20,35,7.652445316314697,4430,0,30206,-44,4257,30221,15,0
30,20,35,7.662680387496948,4428,0,30174,-65,4591,30196,22,0
30,20,35,7.672868490219116,4425,0,30156,-31,4627,30159,3,0
30,20,35,7.683011054992676,4424,0,30147,-22,4518,30147,0,0
30,20,35,7.693125247955322,4424,0,30131,-51,4445,30147,16,0
30,20,35,7.703266620635986,4421,0,30102,-74,4528,30110,8,0
30,20,35,7.713398456573486,4416,0,30052,-62,4566,30048,-4,0
30,20,35,7.723604440689087,4413,0,30026,-47,4730,30011,-15,0
30,20,35,7.733725309371948,4412,0,30009,-42,4619,29999,-10,0
30,20,35,7.743849039077759,4408,0,29969,-107,4687,29950,-19,0
30,20,35,7.753958225250244,4405,0,29937,-67,4651,29913,-24,0
30,20,35,7.764116287231445,4402,0,29910,-52,4892,29876,-34,0
30,20,35,7.774362087249756,4402,0,29895,-23,4740,29876,-19,0
30,20,35,7.7846903800964355,4399,0,29883,-29,4654,29839,-44,0
30,20,35,7.795030832290649,4399,0,29859,-60,4629,29839,-20,0
30,20,35,7.8054022789001465,4395,0,29830,-58,4602,29790,-40,0
30,20,35,7.81560492515564,4393,0,29808,-48,4474,29765,-43,0
30,20,35,7.825728893280029,4391,0,29784,-55,4760,29740,-44,0
30,20,35,7.835874557495117,4390,0,29764,-42,4760,29728,-36,0
30,20,35,7.8459978103637695,4387,0,29734,-75,4755,29691,-43,0
30,20,35,7.85611891746521,4384,0,29691,-85,4769,29654,-37,0
30,20,35,7.866394281387329,4379,0,29650,-87,4874,29593,-57,0
30,20,35,7.8765411376953125,4376,0,29619,-70,4791,29556,-63,0
30,20,35,7.8866541385650635,4372,0,29569,-122,4913,29506,-63,0
30,20,35,7.896762847900391,4368,0,29518,-123,5136,29457,-61,0
30,20,35,7.906871318817139,4365,0,29475,-90,5148,29420,-55,0
30,20,35,7.9169793128967285,4359,0,29419,-122,5119,29347,-72,0
30,20,35,7.927093505859375,4355,0,29363,-121,5323,29297,-66,0
30,20,35,7.9372029304504395,4349,0,29300,-146,5102,29224,-76,0
