kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
30,20,0,7.255461692810059,5781,0,46586,-243,4070,46480,-106,0
30,20,0,7.265582084655762,5770,-1,46473,-260,4210,46363,-110,0
30,20,0,7.275861978530884,5759,-1,46354,-255,4241,46247,-107,0
30,20,0,7.2860798835754395,5749,-1,46236,-246,4439,46140,-96,0
30,20,0,7.296391010284424,5739,-1,46121,-243,4377,46033,-88,0
30,20,0,7.306663513183594,5728,-1,45998,-264,4385,45914,-84,0
30,20,0,7.3169286251068115,5717,-1,45871,-284,4586,45796,-75,0
30,20,0,7.327136754989624,5706,-1,45745,-277,4491,45676,-69,0
30,20,0,7.33726954460144,5694,-1,45618,-275,4507,45545,-73,0
30,20,0,7.347397565841675,5685,0,45494,-274,4662,45447,-47,0
30,20,0,7.357642650604248,5674,0,45371,-278,4656,45326,-45,0
30,20,0,7.367769002914429,5662,-1,45243,-276,4617,45194,-49,0
30,20,0,7.377910852432251,5652,-1,45112,-299,4767,45083,-29,0
30,20,0,7.388027191162109,5640,-1,44976,-308,4922,44950,-26,0
30,20,0,7.398152112960815,5629,-1,44840,-290,4897,44827,-13,0
30,20,0,7.4082653522491455,5618,-1,44710,-298,4992,44704,-6,0
30,20,0,7.418377161026001,5605,-1,44579,-297,5156,44558,-21,0
30,20,0,7.428483486175537,5596,-1,44448,-276,5190,44457,9,0
30,20,0,7.438595533370972,5585,-1,44323,-279,5205,44332,9,0
30,20,0,7.4487388134002686,5574,-1,44214,-260,5381,44208,-6,0
30,20,0,7.458876132965088,5563,-1,44097,-266,5273,44083,-14,0
30,20,0,7.468989372253418,5554,-1,43980,-258,5329,43980,0,0
30,20,0,7.479123830795288,5546,0,43870,-221,5543,43888,18,0
30,20,0,7.489274024963379,5536,-1,43767,-219,5566,43774,7,0
30,20,0,7.499391317367554,5528,0,43658,-223,5551,43682,24,0
30,20,0,7.50950026512146,5519,-1,43556,-222,5697,43578,22,0
30,20,0,7.5196168422698975,5511,-1,43464,-205,5572,43486,22,0
30,20,0,7.529727458953857,5504,0,43379,-184,5638,43405,26,0
30,20,0,7.539837837219238,5495,-1,43294,-179,5548,43300,6,0
30,20,0,7.549964666366577,5488,-1,43215,-185,5476,43219,4,0
30,20,0,7.5600903034210205,5483,0,43146,-117,5688,43161,15,0
30,20,0,7.570202827453613,5476,0,43089,-112,5347,43080,-9,0
30,20,0,7.580310344696045,5471,0,43041,-96,5416,43021,-20,0
30,20,0,7.590415716171265,5468,0,42994,-119,5122,42986,-8,0
30,20,0,7.600528001785278,5465,0,42953,-90,4981,42951,-2,0
30,20,0,7.61063814163208,5459,0,42920,-51,5170,42881,-39,0
30,20,0,7.6207661628723145,5458,0,42894,-69,4971,42869,-25,0
30,20,0,7.630882978439331,5454,0,42858,-87,5024,42822,-36,0
30,20,0,7.641000509262085,5451,0,42815,-97,5266,42787,-28,0
30,20,0,7.651108503341675,5447,0,42789,-34,5403,42740,-49,0
30,20,0,7.661248207092285,5447,0,42769,-54,5232,42740,-29,0
30,20,0,7.671369552612305,5443,0,42728,-99,5223,42693,-35,0
30,20,0,7.681506633758545,5439,0,42696,-79,5251,42646,-50,0
30,20,0,7.6916704177856445,5436,0,42663,-63,5435,42611,-52,0
30,20,0,7.701917409896851,5431,0,42621,-107,5354,42552,-69,0
30,20,0,7.712055206298828,5426,0,42574,-101,5265,42493,-81,0
30,20,0,7.722170352935791,5422,0,42526,-99,5540,42446,-80,0
30,20,0,7.732304573059082,5417,-1,42464,-148,5685,42387,-77,0
30,20,0,7.742418050765991,5411,0,42397,-137,6051,42316,-81,0
30,20,0,7.752526521682739,5404,0,42320,-162,6000,42234,-86,0
30,20,0,7.762648105621338,5396,-1,42242,-171,6019,42139,-103,0
30,20,0,7.772764205932617,5389,0,42159,-173,6008,42056,-103,0
30,20,0,7.7828755378723145,5383,0,42087,-174,5884,41985,-102,0
30,20,0,7.7929887771606445,5375,0,42010,-160,6244,41889,-121,0
30,20,0,7.803107023239136,5370,0,41937,-156,6005,41830,-107,0
30,20,0,7.813222885131836,5363,0,41870,-146,5972,41746,-124,0
30,20,0,7.823334693908691,5357,0,41803,-137,5698,41675,-128,0
30,20,0,7.833450555801392,5354,0,41756,-98,5624,41639,-117,0
30,20,0,7.8435609340667725,5348,0,41702,-123,5505,41567,-135,0
30,20,0,7.853698253631592,5345,0,41647,-119,5672,41531,-116,0
30,20,0,7.863823652267456,5341,0,41612,-80,5462,41484,-128,0
30,20,0,7.873956918716431,5338,0,41563,-100,5435,41448,-115,0
30,20,0,7.8840720653533936,5334,0,41517,-107,5530,41400,-117,0
30,20,0,7.894195318222046,5328,0,41430,-103,5361,41328,-102,0
30,20,0,7.90430474281311,5323,0,41383,-101,5527,41268,-115,0
30,20,0,7.914412021636963,5319,0,41348,-100,5222,41220,-128,0
30,20,0,7.924520492553711,5314,-1,41284,-133,5405,41160,-124,0
30,20,0,7.93464207649231,5308,0,41224,-121,5662,41087,-137,0
30,20,0,7.944902181625366,5304,0,41159,-146,5477,41039,-120,0
30,20,0,7.955149173736572,5297,0,41088,-148,5782,40955,-133,0
30,20,0,7.965314149856567,5290,-1,41002,-196,5515,40870,-132,0
30,20,0,7.9754931926727295,5283,0,40906,-219,5682,40786,-120,0
30,20,0,7.985674142837524,5276,0,40812,-187,5999,40701,-111,0
30,20,0,7.995798110961914,5267,0,40715,-203,5824,40592,-123,0
30,20,0,8.005951166152954,5259,-1,40614,-229,5714,40495,-119,0
30,20,0,8.016090154647827,5251,0,40512,-232,5757,40398,-114,0
30,20,0,8.026208400726318,5243,0,40407,-213,6085,40301,-106,0
30,20,0,8.036324977874756,5235,0,40302,-240,5955,40204,-98,0
30,20,0,8.04643964767456,5225,-1,40193,-248,5756,40082,-111,0
30,20,0,8.056572675704956,5217,0,40084,-244,5887,39985,-99,0
30,20,0,8.066702365875244,5208,0,39974,-239,6121,39875,-99,0
30,20,0,8.076820611953735,5200,0,39868,-217,6017,39777,-91,0
30,20,0,8.086950302124023,5190,0,39769,-186,5895,39655,-114,0
30,20,0,8.09706449508667,5182,-1,39673,-206,5868,39557,-116,0
30,20,0,8.107179164886475,5174,-1,39579,-204,5892,39459,-120,0
30,20,0,8.117299795150757,5168,0,39488,-191,5821,39386,-102,0
30,20,0,8.127415895462036,5160,0,39394,-196,5592,39288,-106,0
30,20,0,8.137528419494629,5154,0,39317,-184,5371,39214,-103,0
30,20,0,8.147642850875854,5147,0,39240,-159,5664,39128,-112,0
30,20,0,8.157756805419922,5142,0,39169,-147,5339,39067,-102,0
30,20,0,8.167876720428467,5136,0,39105,-115,5400,38993,-112,0
30,20,0,8.17798900604248,5132,0,39042,-125,5077,38944,-98,0
30,20,0,8.188096761703491,5127,0,38990,-93,5159,38883,-107,0
30,20,0,8.198222398757935,5124,0,38943,-130,4886,38846,-97,0
30,20,0,8.208335399627686,5119,0,38894,-102,4986,38784,-110,0
30,20,0,8.218444108963013,5116,0,38855,-75,5084,38747,-108,0
30,20,0,8.228553771972656,5112,0,38797,-135,4915,38698,-99,0
30,20,0,8.238662719726562,5107,0,38742,-120,4977,38636,-106,0
30,20,0,8.248820781707764,5104,0,38692,-124,4731,38599,-93,0
30,20,0,8.259008169174194,5099,0,38636,-109,4623,38538,-98,0
30,20,0,8.269157886505127,5095,0,38602,-62,4582,38488,-114,0
30,20,0,8.279291868209839,5094,0,38582,-49,4274,38476,-106,0
30,20,0,8.289412498474121,5091,0,38547,-66,4290,38439,-108,0
30,20,0,8.29952073097229,5090,0,38535,-22,4019,38427,-108,0
30,20,0,8.309627771377563,5090,0,38524,-17,3773,38427,-97,0
30,20,0,8.319746017456055,5090,0,38527,11,3638,38427,-100,0
30,20,0,8.329855918884277,5091,0,38531,5,3511,38439,-92,0
30,20,0,8.339979887008667,5092,0,38540,18,3290,38451,-89,0
30,20,0,8.350099802017212,5093,0,38551,31,3066,38464,-87,0
30,20,0,8.360212326049805,5095,0,38571,60,2861,38488,-83,0
30,20,0,8.370345115661621,5099,0,38617,136,2606,38538,-79,0
30,20,0,8.380456447601318,5106,1,38673,130,2194,38624,-49,0
30,20,0,8.390565872192383,5109,0,38731,134,2070,38661,-70,0
30,20,0,8.400671482086182,5117,0,38814,188,1723,38760,-54,0
30,20,0,8.410776138305664,5124,0,38900,209,1599,38846,-54,0
30,20,0,8.420881032943726,5132,0,38987,180,1272,38944,-43,0
30,20,0,8.430985689163208,5140,0,39082,215,1192,39042,-40,0
30,20,0,8.441089153289795,5148,1,39172,208,1273,39141,-31,0
30,20,0,8.451195001602173,5156,0,39263,217,1051,39239,-24,0
30,20,0,8.4613196849823,5164,0,39355,200,1003,39337,-18,0
30,20,0,8.471441745758057,5172,1,39457,235,875,39435,-22,0
30,20,0,8.481568574905396,5180,0,39550,213,920,39533,-17,0
30,20,0,8.491690397262573,5188,0,39647,219,771,39631,-16,0
30,20,0,8.501798391342163,5196,0,39741,206,709,39729,-12,0
30,20,0,8.511916399002075,5206,0,39847,254,571,39851,4,0
30,20,0,8.52203631401062,5216,1,39961,248,469,39973,12,0
30,20,0,8.532151460647583,5224,0,40071,237,455,40070,-1,0
30,20,0,8.542267799377441,5232,1,40162,188,489,40167,5,0
30,20,0,8.552480220794678,5238,0,40245,182,489,40240,-5,0
30,20,0,8.56262755393982,5245,0,40318,157,495,40325,7,0
30,20,0,8.572773933410645,5252,1,40387,161,482,40410,23,0
30,20,0,8.582892417907715,5256,0,40457,154,445,40459,2,0
30,20,0,8.593008756637573,5261,0,40510,107,484,40520,10,0
30,20,0,8.603136539459229,5265,0,40558,98,493,40568,10,0
30,20,0,8.613252401351929,5270,0,40614,136,388,40629,15,0
30,20,0,8.623377561569214,5277,1,40679,133,335,40713,34,0
30,20,0,8.633501052856445,5284,0,40737,133,314,40798,61,0
30,20,0,8.643608093261719,5290,0,40806,165,232,40870,64,0
30,20,0,8.653730154037476,5298,0,40878,151,227,40967,89,0
30,20,0,8.663851499557495,5307,0,40934,119,263,41075,141,0
30,20,0,8.673972129821777,5318,0,40978,98,312,41208,230,0
30,20,0,8.68409276008606,5333,1,41026,102,327,41388,362,0
30,20,0,8.69435429573059,5362,1,41146,145,417,41735,589,0
30,20,0,8.704481601715088,5378,1,41241,254,452,41925,684,0
30,20,0,8.714595794677734,5398,2,41383,323,400,42163,780,0
30,20,0,8.724702835083008,5421,2,41552,382,396,42435,883,0
30,20,0,8.734807252883911,5442,2,41745,432,396,42682,937,0
30,20,0,8.744930028915405,5464,2,41955,465,437,42939,984,0
30,20,0,8.755036115646362,5485,2,42185,518,458,43184,999,0
30,20,0,8.765149593353271,5506,2,42445,582,415,43428,983,0
30,20,0,8.77526330947876,5524,2,42719,614,433,43636,917,0
30,20,0,8.785367965698242,5543,2,43018,665,451,43854,836,0
30,20,0,8.795471668243408,5562,1,43336,699,421,44071,735,0
30,20,0,8.805575609207153,5582,2,43666,741,445,44298,632,0
30,20,0,8.81567907333374,5600,2,44012,761,371,44502,490,0
30,20,0,8.825783252716064,5618,2,44362,773,398,44704,342,0
30,20,0,8.835886240005493,5636,2,44721,788,365,44905,184,0
30,20,0,8.845994710922241,5658,2,45065,747,417,45150,85,0
30,20,0,8.856123447418213,5683,2,45393,712,449,45425,32,0
30,20,0,8.86624813079834,5710,2,45697,647,505,45720,23,0
30,20,0,8.876376152038574,5733,2,45983,620,543,45968,-15,0
30,20,0,8.8864905834198,5756,2,46248,561,603,46215,-33,0
30,20,0,8.896597385406494,5779,2,46494,523,664,46458,-36,0
30,20,0,8.906708717346191,5801,2,46723,499,689,46690,-33,0
30,20,0,8.916815757751465,5821,2,46939,459,729,46898,-41,0
30,20,0,8.926940202713013,5839,1,47137,434,809,47083,-54,0
30,20,0,8.937051773071289,5860,2,47326,403,811,47298,-28,0
30,20,0,8.947232723236084,5879,2,47505,384,836,47490,-15,0
30,20,0,8.957354068756104,5897,2,47674,374,866,47670,-4,0
30,20,0,8.967500925064087,5914,1,47830,324,929,47838,8,0
30,20,0,8.977678775787354,5928,1,47974,299,993,47976,2,0
30,20,0,8.98780107498169,5942,1,48114,299,979,48112,-2,0
30,20,0,8.997921466827393,5956,1,48247,278,1024,48248,1,0
30,20,0,9.008085489273071,5968,1,48366,246,1154,48363,-3,0
30,20,0,9.018208742141724,5980,1,48479,246,1155,48477,-2,0
30,20,0,9.028326511383057,5990,0,48582,210,1183,48571,-11,0
30,20,0,9.03844165802002,5999,0,48676,207,1355,48656,-20,0
30,20,0,9.048555612564087,6008,1,48754,154,1388,48740,-14,0
30,20,0,9.058682203292847,6017,1,48840,186,1362,48823,-17,0
30,20,0,9.068805694580078,6025,0,48909,156,1576,48897,-12,0
30,20,0,9.078946590423584,6031,0,48986,170,1453,48952,-34,0
30,20,0,9.089060544967651,6038,0,49042,119,1604,49016,-26,0
30,20,0,9.099165439605713,6044,0,49089,91,1797,49071,-18,0
30,20,0,9.109269618988037,6046,0,49123,64,1727,49089,-34,0
30,20,0,9.119379758834839,6050,0,49152,75,1923,49125,-27,0
30,20,0,9.129485607147217,6052,0,49186,79,1785,49143,-43,0
30,20,0,9.139589309692383,6056,0,49215,63,1833,49179,-36,0
30,20,0,9.149740219116211,6059,0,49241,61,1735,49206,-35,0
30,20,0,9.159923076629639,6062,0,49261,39,1687,49233,-28,0
30,20,0,9.170071840286255,6063,0,49271,16,1817,49242,-29,0
30,20,0,9.180207967758179,6063,0,49285,26,1840,49242,-43,0
30,20,0,9.190325021743774,6065,0,49294,25,1792,49260,-34,0
30,20,0,9.200445652008057,6067,0,49307,34,1835,49278,-29,0
30,20,0,9.210561275482178,6067,0,49315,18,1881,49278,-37,0
30,20,0,9.220678329467773,6067,0,49319,-5,1984,49278,-41,0
30,20,0,9.230787754058838,6067,0,49322,7,2042,49278,-44,0
30,20,0,9.240910768508911,6067,0,49319,0,2055,49278,-41,0
30,20,0,9.251083850860596,6066,0,49313,-22,2045,49269,-44,0
30,20,0,9.261275053024292,6063,0,49297,-41,2005,49242,-55,0
30,20,0,9.271391868591309,6061,0,49271,-66,2081,49224,-47,0
30,20,0,9.281528234481812,6056,0,49232,-84,2083,49179,-53,0
30,20,0,9.291649103164673,6052,0,49192,-84,2353,49143,-49,0
30,20,0,9.301761865615845,6047,0,49161,-78,2332,49098,-63,0
30,20,0,9.311869144439697,6043,0,49117,-116,2400,49062,-55,0
30,20,0,9.321980237960815,6036,0,49062,-113,2682,48998,-64,0
30,20,0,9.33208703994751,6031,0,49020,-93,2782,48952,-68,0
30,20,0,9.34220838546753,6026,0,48965,-128,2709,48906,-59,0
30,20,0,9.35232424736023,6019,0,48906,-133,2948,48842,-64,0
30,20,0,9.362433910369873,6012,-1,48837,-179,2915,48777,-60,0
30,20,0,9.3725426197052,6005,0,48763,-157,3042,48712,-51,0
30,20,0,9.382656812667847,5997,0,48684,-196,3062,48637,-47,0
30,20,0,9.392764806747437,5988,0,48617,-119,3400,48552,-65,0
30,20,0,9.402871370315552,5981,0,48546,-151,3179,48486,-60,0
30,20,0,9.412980079650879,5973,0,48481,-138,3335,48410,-71,0
30,20,0,9.42309284210205,5967,0,48405,-169,3230,48353,-52,0
30,20,0,9.433201313018799,5958,0,48330,-168,3418,48267,-63,0
30,20,0,9.443331003189087,5950,-1,48254,-188,3663,48190,-64,0
30,20,0,9.453447103500366,5942,0,48181,-172,3652,48112,-69,0
30,20,0,9.46356201171875,5933,0,48099,-181,3806,48025,-74,0
30,20,0,9.47367525100708,5923,-1,48011,-201,3671,47927,-84,0
30,20,0,9.48380184173584,5916,0,47932,-170,3799,47858,-74,0
30,20,0,9.493925333023071,5907,-1,47846,-184,4082,47769,-77,0
30,20,0,9.504037857055664,5898,-1,47764,-194,3941,47680,-84,0
30,20,0,9.51415729522705,5890,0,47682,-177,4107,47600,-82,0
30,20,0,9.52428150177002,5870,0,47512,-190,3932,47399,-113,0
30,20,0,9.534395694732666,5860,-1,47420,-185,4379,47298,-122,0
30,20,0,9.544503211975098,5850,-1,47325,-215,4292,47196,-129,0
30,20,0,9.554609298706055,5840,-1,47220,-242,4231,47093,-127,0
30,20,0,9.564713954925537,5829,-1,47114,-242,4316,46980,-134,0
30,20,0,9.57483696937561,5818,-1,47000,-259,4638,46866,-134,0
30,20,0,9.584967374801636,5805,-1,46874,-284,4776,46731,-143,0
30,20,0,9.595078229904175,5793,-1,46739,-297,4824,46606,-133,0
30,20,0,9.605189323425293,5780,-1,46598,-312,5079,46469,-129,0
30,20,0,9.615297079086304,5767,-1,46454,-324,5048,46332,-122,0
30,20,0,9.625429391860962,5752,-1,46301,-340,5160,46172,-129,0
30,20,0,9.635542631149292,5739,-1,46147,-334,5217,46033,-114,0
30,20,0,9.645648002624512,5725,-1,45992,-340,5200,45882,-110,0
30,20,0,9.655762434005737,5711,-1,45829,-354,5439,45731,-98,0
30,20,0,9.665873765945435,5697,-1,45669,-360,5241,45578,-91,0
30,20,0,9.675997495651245,5684,0,45509,-350,5323,45436,-73,0
30,20,0,9.686119794845581,5670,-1,45355,-330,5430,45282,-73,0
30,20,0,9.696367263793945,5658,-1,45210,-309,5209,45150,-60,0
30,20,0,9.706491947174072,5646,-1,45068,-311,5403,45017,-51,0
30,20,0,9.716614007949829,5634,-1,44930,-288,5344,44883,-47,0
30,20,0,9.726723194122314,5623,-1,44801,-256,5181,44760,-41,0
30,20,0,9.736834526062012,5614,0,44676,-276,5319,44659,-17,0
30,20,0,9.746955871582031,5604,0,44554,-269,5272,44547,-7,0
30,20,0,9.757163763046265,5593,-1,44441,-225,5213,44423,-18,0
30,20,0,9.767282724380493,5585,-1,44339,-232,5074,44332,-7,0
30,20,0,9.777416229248047,5578,0,44241,-216,5120,44253,12,0
30,20,0,9.78755259513855,5570,0,44150,-178,5172,44162,12,0
30,20,0,9.79766297340393,5563,0,44062,-186,5024,44083,21,0
30,20,0,9.80777382850647,5556,0,43986,-188,4860,44003,17,0
30,20,0,9.81788420677185,5549,0,43912,-147,5210,43923,11,0
30,20,0,9.827995777130127,5543,-1,43844,-133,5002,43854,10,0
30,20,0,9.838102102279663,5538,0,43779,-129,5186,43797,18,0
30,20,0,9.848206520080566,5532,0,43705,-162,5000,43728,23,0
30,20,0,9.858346462249756,5526,0,43637,-150,5209,43659,22,0
30,20,0,9.868471145629883,5520,0,43566,-148,5363,43590,24,0
30,20,0,9.878597974777222,5515,0,43505,-141,5327,43532,27,0
30,20,0,9.88871717453003,5509,0,43439,-141,5330,43463,24,0
30,20,0,9.898823976516724,5503,0,43370,-155,5448,43393,23,0
30,20,0,9.908939599990845,5496,-1,43304,-145,5474,43312,8,0
30,20,0,9.91904592514038,5491,0,43241,-161,5460,43254,13,0
30,20,0,9.9291512966156,5483,-1,43165,-162,5841,43161,-4,0
30,20,0,9.939261674880981,5477,-1,43100,-151,5782,43091,-9,0
30,20,0,9.949434757232666,5472,0,43037,-143,5963,43033,-4,0
30,20,0,9.95955228805542,5464,-1,42967,-160,5799,42939,-28,0
30,20,0,9.969681978225708,5457,0,42894,-150,6016,42858,-36,0
30,20,0,9.979798078536987,5450,-1,42809,-192,6167,42776,-33,0
30,20,0,9.989966630935669,5443,0,42734,-166,6281,42693,-41,0
30,20,0,10.000084161758423,5434,-1,42661,-162,6323,42588,-73,0
30,20,0,10.010252952575684,5427,-1,42585,-165,6114,42505,-80,0
30,20,0,10.020386695861816,5420,-1,42511,-154,6195,42423,-88,0
30,20,0,10.03050184249878,5414,0,42427,-177,6351,42352,-75,0
30,20,0,10.040608644485474,5406,0,42347,-190,6361,42257,-90,0
30,20,0,10.050714015960693,5399,0,42266,-170,6462,42174,-92,0
30,20,0,10.060831785202026,5390,-1,42181,-181,6242,42068,-113,0
30,20,0,10.0709547996521,5384,0,42104,-186,6199,41996,-108,0
30,20,0,10.081076383590698,5376,0,42017,-184,6603,41901,-116,0
30,20,0,10.091200351715088,5369,0,41933,-183,6415,41818,-115,0
30,20,0,10.101309776306152,5362,0,41845,-201,6410,41735,-110,0
30,20,0,10.111417293548584,5353,0,41756,-181,6365,41627,-129,0
30,20,0,10.121527671813965,5345,-1,41670,-187,6409,41531,-139,0
30,20,0,10.131635427474976,5339,0,41588,-202,6497,41460,-128,0
30,20,0,10.141741275787354,5332,0,41495,-207,6556,41376,-119,0
50,20,0,0.0001919269561767578,4637,0,25377,-5,-4,32794,7417,0
50,20,0,0.010363101959228516,4639,0,25378,-1,-5,32819,7441,0
50,20,0,0.020508527755737305,4637,0,25591,1160,3832,32794,7203,0
50,20,0,0.030627965927124023,4636,0,26461,2036,1199,32782,6321,0
50,20,0,0.04074978828430176,4635,0,27496,2366,858,32769,5273,0
50,20,0,0.050856828689575195,4641,0,28669,2662,755,32844,4175,0
50,20,0,0.06098508834838867,4647,0,31157,2715,443,32919,1762,0
50,20,0,0.07110047340393066,4648,0,32398,2716,362,32931,533,0
50,20,0,0.08129692077636719,4674,5,33539,2312,720,33255,-284,0
50,20,0,0.09141874313354492,4755,7,34496,2034,1097,34264,-232,0
50,20,0,0.10155606269836426,4824,6,35354,1860,1208,35124,-230,0
50,20,0,0.1116790771484375,4896,7,36185,1803,1288,36020,-165,0
50,20,0,0.12179160118103027,4959,6,36984,1731,1548,36804,-180,0
50,20,0,0.13190150260925293,5023,6,37750,1661,1627,37598,-152,0
50,20,0,0.14201927185058594,5082,5,38464,1514,1657,38328,-136,0
50,20,0,0.1521451473236084,5138,5,39139,1449,1778,39018,-121,0
50,20,0,0.16226458549499512,5190,5,39786,1396,1832,39655,-131,0
50,20,0,0.17238736152648926,5240,4,40412,1351,1947,40265,-147,0
50,20,0,0.18250656127929688,5291,4,41012,1287,2047,40882,-130,0
50,20,0,0.192641019821167,5337,4,41577,1204,2072,41436,-141,0
50,20,0,0.20276665687561035,5384,4,42101,1120,2203,41996,-105,0
50,20,0,0.2128903865814209,5428,4,42588,1028,2247,42517,-71,0
50,20,0,0.22313761711120605,5471,4,43042,961,2300,43021,-21,0
50,20,0,0.233262300491333,5512,3,43469,907,2498,43497,28,0
50,20,0,0.24338889122009277,5547,3,43884,879,2489,43900,16,0
50,20,0,0.25352025032043457,5579,3,44285,861,2588,44264,-21,0
50,20,0,0.26363587379455566,5612,3,44671,816,2615,44637,-34,0
50,20,0,0.27374696731567383,5643,3,45035,773,2806,44983,-52,0
50,20,0,0.2838566303253174,5671,2,45382,736,2842,45293,-89,0
50,20,0,0.29398512840270996,5699,3,45701,665,2912,45600,-101,0
50,20,0,0.3042159080505371,5725,2,46001,638,2885,45882,-119,0
50,20,0,0.31461334228515625,5751,2,46283,599,2847,46161,-122,0
50,20,0,0.32498812675476074,5774,2,46546,557,2874,46406,-140,0
50,20,0,0.33532142639160156,5798,2,46796,528,2793,46658,-138,0
50,20,0,0.34551000595092773,5819,2,47022,475,2831,46877,-145,0
50,20,0,0.3557720184326172,5840,2,47232,452,2892,47093,-139,0
50,20,0,0.3661041259765625,5859,2,47429,425,2921,47287,-142,0
50,20,0,0.3762400150299072,5880,2,47614,392,2938,47500,-114,0
50,20,0,0.38677453994750977,5898,1,47782,361,3019,47680,-102,0
50,20,0,0.39707326889038086,5914,1,47931,331,3118,47838,-93,0
50,20,0,0.40726447105407715,5929,1,48073,305,3004,47986,-87,0
50,20,0,0.417525053024292,5943,1,48200,276,3172,48122,-78,0
50,20,0,0.42794060707092285,5955,1,48319,256,3245,48238,-81,0
50,20,0,0.43820905685424805,5966,1,48425,253,3316,48344,-81,0
50,20,0,0.44881391525268555,5976,1,48522,216,3304,48439,-83,0
50,20,0,0.4590022563934326,5986,0,48613,183,3145,48534,-79,0
50,20,0,0.4692702293395996,5995,0,48701,181,3282,48618,-83,0
50,20,0,0.479572057723999,6002,0,48768,152,3291,48684,-84,0
50,20,0,0.489840030670166,6011,1,48850,175,2995,48768,-82,0
50,20,0,0.5001077651977539,6017,0,48906,129,3180,48823,-83,0
50,20,0,0.510279655456543,6024,0,48982,172,2956,48888,-94,0
50,20,0,0.5205397605895996,6031,0,49047,152,2991,48952,-95,0
50,20,0,0.5309486389160156,6039,0,49112,135,2894,49025,-87,0
50,20,0,0.5411312580108643,6048,0,49206,129,2920,49107,-99,0
50,20,0,0.5514047145843506,6055,0,49258,100,2634,49170,-88,0
50,20,0,0.561798095703125,6059,0,49291,75,2845,49206,-85,0
50,20,0,0.5720574855804443,6063,0,49337,103,2836,49242,-95,0
50,20,0,0.5825824737548828,6068,0,49378,95,2711,49287,-91,0
50,20,0,0.592827558517456,6071,0,49410,66,2585,49313,-97,0
50,20,0,0.6030960083007812,6075,0,49442,81,2660,49349,-93,0
50,20,0,0.6134054660797119,6080,0,49482,78,2723,49393,-89,0
50,20,0,0.6236374378204346,6083,0,49504,31,2511,49419,-85,0
50,20,0,0.6338598728179932,6085,0,49520,33,2485,49437,-83,0
50,20,0,0.6440298557281494,6086,0,49532,28,2527,49446,-86,0
50,20,0,0.6542999744415283,6086,0,49544,36,2582,49446,-98,0
50,20,0,0.6648387908935547,6089,0,49558,32,2520,49472,-86,0
50,20,0,0.674983024597168,6090,0,49574,33,2472,49481,-93,0
50,20,0,0.6852455139160156,6092,0,49590,28,2502,49498,-92,0
50,20,0,0.6956570148468018,6094,0,49596,1,2643,49516,-80,0
50,20,0,0.7059152126312256,6092,0,49595,3,2726,49498,-97,0
50,20,0,0.716179370880127,6092,0,49592,-5,2725,49498,-94,0
50,20,0,0.7263245582580566,6092,0,49589,-7,2753,49498,-91,0
50,20,0,0.7365849018096924,6091,0,49580,-33,2718,49490,-90,0
50,20,0,0.7468812465667725,6089,0,49561,-49,2763,49472,-89,0
50,20,0,0.7570812702178955,6085,0,49520,-105,3002,49437,-83,0
50,20,0,0.7673513889312744,6079,0,49466,-122,3250,49384,-82,0
50,20,0,0.7775647640228271,6071,0,49421,-91,3344,49313,-108,0
50,20,0,0.7878355979919434,6067,0,49364,-150,3278,49278,-86,0
50,20,0,0.7983696460723877,6059,0,49297,-141,3616,49206,-91,0
50,20,0,0.8085086345672607,6050,-1,49226,-160,3519,49125,-101,0
50,20,0,0.8187861442565918,6044,0,49161,-130,3725,49071,-90,0
50,20,0,0.8290793895721436,6035,-1,49083,-179,3703,48989,-94,0
50,20,0,0.8393547534942627,6027,-1,49008,-152,4002,48915,-93,0
50,20,0,0.8496532440185547,6019,-1,48930,-174,3901,48842,-88,0
50,20,0,0.8597903251647949,6010,0,48842,-211,3982,48758,-84,0
50,20,0,0.8700571060180664,6000,-1,48751,-192,4094,48665,-86,0
50,20,0,0.8804738521575928,5991,-1,48655,-224,4136,48581,-74,0
50,20,0,0.8907284736633301,5981,-1,48562,-214,4093,48486,-76,0
50,20,0,0.9009933471679688,5972,0,48478,-181,4185,48401,-77,0
50,20,0,0.91115403175354,5955,0,48311,-172,4122,48238,-73,0
50,20,0,0.9214086532592773,5946,0,48222,-200,4385,48151,-71,0
50,20,0,0.932030200958252,5935,-1,48123,-214,4304,48044,-79,0
50,20,0,0.9422070980072021,5925,-1,48025,-233,4275,47946,-79,0
50,20,0,0.9524712562561035,5914,-1,47938,-213,4350,47838,-100,0
50,20,0,0.962754487991333,5904,0,47831,-226,4656,47739,-92,0
50,20,0,0.9730105400085449,5891,-1,47724,-228,4640,47610,-114,0
50,20,0,0.9835247993469238,5880,-1,47613,-253,4498,47500,-113,0
50,20,0,0.9937255382537842,5867,-1,47504,-242,4595,47369,-135,0
50,20,0,1.003979206085205,5856,-1,47387,-261,4920,47257,-130,0
50,20,0,1.0144166946411133,5843,-1,47265,-266,4963,47124,-141,0
50,20,0,1.0246293544769287,5831,-1,47139,-267,4905,47001,-138,0
50,20,0,1.0348684787750244,5819,-1,47014,-266,5113,46877,-137,0
50,20,0,1.045029878616333,5806,-1,46885,-282,5092,46742,-143,0
