timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
7.382936000823975,52679,5899,129.60103,34597,760.09609,34565,-32,8,position,
7.39299464225769,52689,5897,129.55709,34592,759.98624,34545,-47,28,position,
7.403056621551514,52699,5897,129.55709,34587,759.87639,34545,-42,21,position,
7.413115739822388,52709,5898,129.57906,34579,759.70063,34555,-24,12,position,
7.42317271232605,52719,5898,129.57906,34571,759.52487,34555,-16,11,position,
7.4332311153411865,52729,5898,129.57906,34571,759.52487,34555,-16,-1,position,
7.443288326263428,52739,5898,129.57906,34570,759.5029,34555,-15,-17,position,
7.453344821929932,52749,5897,129.55709,34570,759.5029,34545,-25,-27,position,
7.463400602340698,52759,5898,129.57906,34570,759.5029,34555,-15,-29,position,
7.473456382751465,52769,5897,129.55709,34564,759.37108,34545,-19,-59,position,
7.483511924743652,52779,5898,129.57906,34565,759.39305,34555,-10,-38,position,
7.493574142456055,52789,5898,129.57906,34561,759.30517,34555,-6,-79,position,
7.5036301612854,52799,5897,129.55709,34564,759.37108,34545,-19,-40,position,
7.513685703277588,52809,5897,129.55709,34562,759.32714,34545,-17,-27,position,
7.523741006851196,52819,5898,129.57906,34560,759.2832,34555,-5,-89,position,
7.533796787261963,52829,5899,129.60103,34558,759.23926,34565,7,-99,position,
7.543854236602783,52839,5898,129.57906,34560,759.2832,34555,-5,-94,position,
7.553910493850708,52849,5898,129.57906,34563,759.34911,34555,-8,-42,position,
7.563967704772949,52859,5898,129.57906,34559,759.26123,34555,-4,-77,position,
7.574024438858032,52869,5897,129.55709,34560,759.2832,34545,-15,-97,position,
7.584087133407593,52879,5896,129.53512,34560,759.2832,34535,-25,-106,position,
7.594144582748413,52889,5896,129.53512,34554,759.15138,34535,-19,-145,position,
7.604200601577759,52899,5896,129.53512,34551,759.08547,34535,-16,-153,position,
7.614257335662842,52909,5897,129.55709,34549,759.04153,34545,-4,-159,position,
7.624322175979614,52919,5897,129.55709,34546,758.97562,34545,-1,-161,position,
7.634389877319336,52929,5896,129.53512,34546,758.97562,34535,-11,-151,position,
7.6444480419158936,52939,5897,129.55709,34546,758.97562,34545,-1,-156,position,
7.6545045375823975,52949,5897,129.55709,34544,758.93168,34545,1,-161,position,
7.664559841156006,52959,5896,129.53512,34544,758.93168,34535,-9,-111,position,
7.6746227741241455,52969,5894,129.49117999999999,34542,758.88774,34515,-27,-128,position,
7.684678077697754,52979,5895,129.51315,34539,758.82183,34525,-14,-157,position,
7.694733619689941,52989,5895,129.51315,34527,758.55819,34525,-2,-175,position,
7.704794406890869,52999,5895,129.51315,34500,757.965,34525,25,3,position,
7.714849948883057,53009,5894,129.49117999999999,34498,757.92106,34515,17,-14,position,
7.724905490875244,53019,5894,129.49117999999999,34498,757.92106,34515,17,2,position,
7.734961271286011,53029,5894,129.49117999999999,34496,757.87712,34515,19,-17,position,
7.745020389556885,53039,5893,129.46921,34497,757.89909,34505,8,-1,position,
7.755077362060547,53049,5894,129.49117999999999,34498,757.92106,34515,17,0,position,
7.76513409614563,53059,5892,129.44724,34497,757.89909,34495,-2,-34,position,
7.7751970291137695,53069,5894,129.49117999999999,34499,757.94303,34515,16,-6,position,
7.785254001617432,53079,5893,129.46921,34495,757.85515,34505,10,-38,position,
7.795309543609619,53089,5894,129.49117999999999,34498,757.92106,34515,17,2,position,
7.805364608764648,53099,5892,129.44724,34497,757.89909,34495,-2,4,position,
7.8154191970825195,53109,5892,129.44724,34500,757.965,34495,-5,38,position,
7.825473785400391,53119,5893,129.46921,34496,757.87712,34505,9,-12,position,
7.835529088973999,53129,5892,129.44724,34497,757.89909,34495,-2,-29,position,
7.84558367729187,53139,5892,129.44724,34498,757.92106,34495,-3,-11,position,
7.855638265609741,53149,5893,129.46921,34497,757.89909,34505,8,1,position,
7.865692377090454,53159,5892,129.44724,34498,757.92106,34495,-3,-6,position,
7.875746965408325,53169,5892,129.44724,34497,757.89909,34495,-2,-1,position,
7.885801792144775,53179,5891,129.42527,34498,757.92106,34485,-13,0,position,
7.8958563804626465,53189,5890,129.4033,34497,757.89909,34475,-22,-5,position,
7.905910968780518,53199,5890,129.4033,34498,757.92106,34475,-23,-40,position,
7.915966510772705,53209,5889,129.38133,34493,757.81121,34465,-28,-105,position,
7.926020860671997,53219,5890,129.4033,34491,757.76727,34475,-16,-105,position,
7.936075448989868,53229,5889,129.38133,34484,757.61348,34465,-19,-148,position,
7.9461305141448975,53239,5889,129.38133,34480,757.5256,34465,-15,-104,position,
7.9561848640441895,53249,5889,129.38133,34474,757.39378,34465,-9,-130,position,
7.966241359710693,53259,5888,129.35936,34465,757.19605,34455,-10,-63,position,
7.976296901702881,53269,5887,129.33739,34457,757.02029,34445,-12,-24,position,
7.986351728439331,53279,5887,129.33739,34451,756.88847,34445,-6,-40,position,
7.99640679359436,53289,5887,129.33739,34447,756.8005899999999,34445,-2,-79,position,
8.006478071212769,53299,5886,129.31542,34445,756.75665,34435,-10,-85,position,
8.016540288925171,53309,5887,129.33739,34444,756.73468,34445,1,-89,position,
8.026596546173096,53319,5888,129.35936,34442,756.69074,34455,13,-110,position,
8.036653518676758,53329,5887,129.33739,34443,756.71271,34445,2,-87,position,
8.046724796295166,53339,5887,129.33739,34444,756.73468,34445,1,-57,position,
8.05680513381958,53349,5887,129.33739,34444,756.73468,34445,1,-59,position,
8.066893577575684,53359,5886,129.31542,34442,756.69074,34435,-7,-54,position,
8.076962232589722,53369,5886,129.31542,34444,756.73468,34435,-9,-54,position,
8.087047576904297,53379,5887,129.33739,34443,756.71271,34445,2,-83,position,
8.097118854522705,53389,5887,129.33739,34444,756.73468,34445,1,-95,position,
8.107179641723633,53399,5886,129.31542,34443,756.71271,34435,-8,-83,position,
8.117242336273193,53409,5886,129.31542,34444,756.73468,34435,-9,-66,position,
8.127297639846802,53419,5886,129.31542,34442,756.69074,34435,-7,-102,position,
8.137352466583252,53429,5885,129.29345,34443,756.71271,34425,-18,-114,position,
8.147412061691284,53439,5886,129.31542,34440,756.6468,34435,-5,-130,position,
8.157468795776367,53449,5886,129.31542,34439,756.62483,34435,-4,-153,position,
8.167524814605713,53459,5886,129.31542,34438,756.60286,34435,-3,-152,position,
8.177579641342163,53469,5886,129.31542,34437,756.58089,34435,-2,-161,position,
8.187634468078613,53479,5886,129.31542,34438,756.60286,34435,-3,-158,position,
8.197689533233643,53489,5886,129.31542,34437,756.58089,34435,-2,-164,position,
8.20774507522583,53499,5885,129.29345,34436,756.55892,34425,-11,-166,position,
8.21780514717102,53509,5886,129.31542,34437,756.58089,34435,-2,-167,position,
8.227859735488892,53519,5886,129.31542,34438,756.60286,34435,-3,-171,position,
8.237922191619873,53529,5886,129.31542,34437,756.58089,34435,-2,-167,position,
8.247980833053589,53539,5886,129.31542,34436,756.55892,34435,-1,-166,position,
8.258035898208618,53549,5885,129.29345,34437,756.58089,34425,-12,-167,position,
8.268091440200806,53559,5885,129.29345,34437,756.58089,34425,-12,-169,position,
8.278146505355835,53569,5885,129.29345,34436,756.55892,34425,-11,-195,position,
8.288205623626709,53579,5883,129.24951,34434,756.51498,34405,-29,-193,position,
8.298263788223267,53589,5883,129.24951,34433,756.49301,34405,-28,-202,position,
8.308319568634033,53599,5883,129.24951,34433,756.49301,34405,-28,-246,position,
8.318374156951904,53609,5883,129.24951,34427,756.36119,34405,-22,-246,position,
8.328428506851196,53619,5883,129.24951,34428,756.38316,34405,-23,-256,position,
8.338492393493652,53629,5883,129.24951,34426,756.33922,34405,-21,-259,position,
8.348548412322998,53639,5883,129.24951,34423,756.27331,34405,-18,-294,position,
8.358605146408081,53649,5883,129.24951,34420,756.2074,34405,-15,-275,position,
8.36866044998169,53659,5883,129.24951,34416,756.11952,34405,-11,-266,position,
8.378722667694092,53669,5883,129.24951,34415,756.09755,34405,-10,-278,position,
8.388778448104858,53679,5882,129.22754,34410,755.9877,34395,-15,-248,position,
8.398833513259888,53689,5883,129.24951,34409,755.96573,34405,-4,-248,position,
8.408889293670654,53699,5883,129.24951,34398,755.72406,34405,7,-260,position,
8.418955564498901,53709,5883,129.24951,34378,755.28466,34405,27,-164,position,
8.429014205932617,53719,5882,129.22754,34369,755.08693,34395,26,-149,position,
8.439070224761963,53729,5883,129.24951,34372,755.15284,34405,33,-131,position,
8.449126482009888,53739,5881,129.20557,34370,755.1089,34385,15,-121,position,
8.459182024002075,53749,5882,129.22754,34373,755.17481,34395,22,-79,position,
8.469237327575684,53759,5882,129.22754,34371,755.13087,34395,24,-106,position,
8.47929310798645,53779,5883,129.24951,34374,755.19678,34405,31,-49,position,
8.489348649978638,53789,5881,129.20557,34374,755.19678,34385,11,-29,position,
8.499404668807983,53799,5881,129.20557,34374,755.19678,34385,11,-28,position,
8.509460210800171,53809,5880,129.1836,34373,755.17481,34375,2,-48,position,
8.519516229629517,53819,5880,129.1836,34373,755.17481,34375,2,-71,position,
8.529571771621704,53829,5881,129.20557,34373,755.17481,34385,12,-62,position,
8.53962755203247,53839,5881,129.20557,34373,755.17481,34385,12,-62,position,
8.549683094024658,53849,5882,129.22754,34374,755.19678,34395,21,-47,position,
8.559739112854004,53859,5881,129.20557,34375,755.21875,34385,10,-20,position,
8.569798946380615,53869,5881,129.20557,34375,755.21875,34385,10,-4,position,
8.57986068725586,53879,5881,129.20557,34375,755.21875,34385,10,-4,position,
8.589917659759521,53889,5880,129.1836,34375,755.21875,34375,0,-2,position,
8.599974393844604,53899,5878,129.13966,34375,755.21875,34355,-20,-22,position,
8.609992742538452,53909,5878,129.13966,34374,755.19678,34355,-19,-76,position,
8.62004828453064,53919,5879,129.16163,34372,755.15284,34365,-7,-120,position,
8.63010549545288,53929,5877,129.11769,34372,755.15284,34344,-28,-108,position,
8.640161275863647,53939,5878,129.13966,34371,755.13087,34355,-16,-134,position,
8.650215864181519,53949,5877,129.11769,34368,755.06496,34344,-24,-172,position,
8.660277605056763,53959,5877,129.11769,34368,755.06496,34344,-24,-188,position,
8.670339107513428,53969,5877,129.11769,34366,755.02102,34344,-22,-202,position,
8.680395126342773,53979,5877,129.11769,34361,754.91117,34344,-17,-207,position,
8.690450191497803,53989,5875,129.07375,34353,754.73541,34324,-29,-200,position,
8.700505495071411,53999,5876,129.09572,34341,754.47177,34334,-7,-144,position,
8.710560083389282,54009,5875,129.07375,34309,753.76873,34324,15,-13,position,
8.720614910125732,54019,5875,129.07375,34304,753.65888,34324,20,-20,position,
8.730669260025024,54029,5874,129.05178,34306,753.70282,34314,8,-29,position,
8.740724086761475,54039,5874,129.05178,34305,753.68085,34314,9,-39,position,
8.750778675079346,54049,5874,129.05178,34306,753.70282,34314,8,-31,position,
8.760841369628906,54059,5874,129.05178,34305,753.68085,34314,9,-30,position,
8.770896196365356,54069,5874,129.05178,34306,753.70282,34314,8,-31,position,
8.780950784683228,54079,5873,129.02981,34305,753.68085,34304,-1,-30,position,
8.791009426116943,54089,5873,129.02981,34305,753.68085,34304,-1,-45,position,
8.801064252853394,54099,5872,129.00784,34304,753.65888,34294,-10,-50,position,
8.81112289428711,54109,5872,129.00784,34302,753.61494,34294,-8,-92,position,
8.821178436279297,54119,5872,129.00784,34302,753.61494,34294,-8,-97,position,
8.831235647201538,54129,5872,129.00784,34301,753.59297,34294,-7,-106,position,
8.841291189193726,54139,5874,129.05178,34299,753.54903,34314,15,-101,position,
8.851345777511597,54149,5873,129.02981,34300,753.571,34304,4,-82,position,
8.861400127410889,54159,5872,129.00784,34301,753.59297,34294,-7,-47,position,
8.871458530426025,54169,5871,128.98587,34301,753.59297,34284,-17,-56,position,
8.881512880325317,54179,5870,128.9639,34298,753.52706,34274,-24,-116,position,
8.891567945480347,54189,5871,128.98587,34291,753.37327,34284,-7,-153,position,
8.901623249053955,54199,5868,128.91996,34279,753.10963,34254,-25,-102,position,
8.911678314208984,54209,5868,128.91996,34268,752.86796,34254,-14,-64,position,
8.921736240386963,54219,5869,128.94193,34249,752.45053,34264,15,-73,position,
8.931791543960571,54229,5869,128.94193,34247,752.40659,34264,17,-68,position,
8.941850185394287,54239,5868,128.91996,34248,752.42856,34254,6,-41,position,
8.951904773712158,54249,5870,128.9639,34248,752.42856,34274,26,-44,position,
8.961965560913086,54259,5869,128.94193,34248,752.42856,34264,16,-34,position,
8.972023963928223,54269,5868,128.91996,34250,752.4725,34254,4,3,position,
8.982078790664673,54279,5867,128.89799,34249,752.45053,34244,-5,-17,position,
8.992139101028442,54289,5867,128.89799,34247,752.40659,34244,-3,-26,position,
9.00220274925232,54299,5867,128.89799,34249,752.45053,34244,-5,-47,position,
9.012261152267456,54309,5866,128.87602,34249,752.45053,34233,-16,-47,position,
9.0223228931427,54319,5866,128.87602,34247,752.40659,34233,-14,-59,position,
9.032386541366577,54329,5867,128.89799,34245,752.36265,34244,-1,-117,position,
9.042442083358765,54339,5866,128.87602,34244,752.34068,34233,-11,-118,position,
9.052497148513794,54349,5866,128.87602,34246,752.38462,34233,-13,-121,position,
9.062554597854614,54359,5867,128.89799,34242,752.29674,34244,2,-156,position,
9.072603464126587,54369,5866,128.87602,34242,752.29674,34233,-9,-161,position,
9.082668542861938,54379,5866,128.87602,34242,752.29674,34233,-9,-137,position,
9.092725038528442,54389,5866,128.87602,34240,752.2528,34233,-7,-176,position,
9.102780103683472,54399,5867,128.89799,34240,752.2528,34244,4,-177,position,
9.11284327507019,54409,5867,128.89799,34240,752.2528,34244,4,-174,position,
9.122898817062378,54419,5867,128.89799,34240,752.2528,34244,4,-126,position,
9.132957220077515,54429,5867,128.89799,34240,752.2528,34244,4,-125,position,
9.14301347732544,54439,5867,128.89799,34241,752.27477,34244,3,-121,position,
9.15306830406189,54449,5867,128.89799,34242,752.29674,34244,2,-122,position,
9.163123607635498,54459,5867,128.89799,34241,752.27477,34244,3,-125,position,
9.173178434371948,54469,5867,128.89799,34242,752.29674,34244,2,-105,position,
9.18323302268982,54479,5867,128.89799,34241,752.27477,34244,3,-99,position,
9.193292379379272,54489,5867,128.89799,34242,752.29674,34244,2,-109,position,
9.20335578918457,54499,5867,128.89799,34243,752.31871,34244,1,-94,position,
9.213417768478394,54509,5866,128.87602,34243,752.31871,34233,-10,-65,position,
9.22347354888916,54519,5866,128.87602,34244,752.34068,34233,-11,-73,position,
9.233531713485718,54529,5867,128.89799,34241,752.27477,34244,3,-129,position,
9.243591547012329,54539,5868,128.91996,34239,752.23083,34254,15,-171,position,
9.253646612167358,54549,5867,128.89799,34243,752.31871,34244,1,-102,position,
9.263701915740967,54559,5867,128.89799,34242,752.29674,34244,2,-55,position,
9.273756742477417,54569,5867,128.89799,34243,752.31871,34244,1,-70,position,
9.283816576004028,54579,5867,128.89799,34243,752.31871,34244,1,-50,position,
9.2938711643219,54589,5867,128.89799,34242,752.29674,34244,2,-49,position,
9.30392575263977,54599,5867,128.89799,34243,752.31871,34244,1,-47,position,
9.313980102539062,54609,5867,128.89799,34242,752.29674,34244,2,-50,position,
9.324052572250366,54619,5866,128.87602,34243,752.31871,34233,-10,-48,position,
9.334121465682983,54629,5867,128.89799,34242,752.29674,34244,2,-47,position,
9.344181776046753,54639,5866,128.87602,34240,752.2528,34233,-7,-114,position,
9.354239463806152,54649,5867,128.89799,34244,752.34068,34244,0,-65,position,
9.364295721054077,54659,5866,128.87602,34239,752.23083,34233,-6,-115,position,
9.374351024627686,54669,5865,128.85405,34243,752.31871,34223,-20,-89,position,
9.384407758712769,54679,5866,128.87602,34239,752.23083,34233,-6,-132,position,
9.394466400146484,54689,5866,128.87602,34239,752.23083,34233,-6,-175,position,
9.404523611068726,54699,5866,128.87602,34239,752.23083,34233,-6,-178,position,
9.414579391479492,54709,5866,128.87602,34238,752.20886,34233,-5,-179,position,
9.424643278121948,54719,5866,128.87602,34239,752.23083,34233,-6,-174,position,
9.434700012207031,54729,5865,128.85405,34238,752.20886,34223,-15,-177,position,
9.44475507736206,54739,5865,128.85405,34238,752.20886,34223,-15,-172,position,
9.454810380935669,54749,5865,128.85405,34238,752.20886,34223,-15,-205,position,
9.464877128601074,54759,5866,128.87602,34235,752.14295,34233,-2,-216,position,
9.474934577941895,54769,5866,128.87602,34233,752.09901,34233,0,-220,position,
9.484990358352661,54779,5865,128.85405,34235,752.14295,34223,-12,-166,position,
9.495045900344849,54789,5866,128.87602,34234,752.12098,34233,-1,-155,position,
9.505102157592773,54799,5866,128.87602,34232,752.07704,34233,1,-214,position,
9.515157222747803,54809,5866,128.87602,34233,752.09901,34233,0,-165,position,
9.525224447250366,54819,5866,128.87602,34232,752.07704,34233,1,-155,position,
9.535287618637085,54829,5866,128.87602,34232,752.07704,34233,1,-158,position,
9.545345067977905,54839,5866,128.87602,34231,752.05507,34233,2,-158,position,
9.555400848388672,54849,5867,128.89799,34233,752.09901,34244,11,-158,position,
9.565458297729492,54859,5866,128.87602,34234,752.12098,34233,-1,-158,position,
9.5755136013031,54869,5865,128.85405,34234,752.12098,34223,-11,-138,position,
9.585568189620972,54879,5866,128.87602,34234,752.12098,34233,-1,-155,position,
9.59562349319458,54889,5866,128.87602,34231,752.05507,34233,2,-216,position,
9.60567831993103,54899,5867,128.89799,34232,752.07704,34244,12,-163,position,
9.615732431411743,54909,5866,128.87602,34231,752.05507,34233,2,-156,position,
9.625787258148193,54919,5866,128.87602,34233,752.09901,34233,0,-131,position,
9.635841846466064,54929,5865,128.85405,34232,752.07704,34223,-9,-152,position,
9.645896196365356,54939,5863,128.81011,34232,752.07704,34203,-29,-158,position,
9.655950784683228,54949,5862,128.78814,34230,752.0331,34193,-37,-213,position,
9.666008710861206,54959,5862,128.78814,34223,751.87931,34193,-30,-258,position,
9.676063060760498,54969,5862,128.78814,34202,751.41794,34193,-9,-194,position,
9.68611741065979,54979,5860,128.7442,34178,750.89066,34173,-5,-89,position,
9.696171998977661,54989,5858,128.70026,34178,750.89066,34152,-26,-107,position,
9.706226110458374,54999,5855,128.63435,34174,750.80278,34122,-52,-185,position,
9.716296195983887,55009,5851,128.54647,34168,750.67096,34081,-87,-242,position,
9.726351737976074,55019,5849,128.50253,34156,750.40732,34061,-95,-275,position,
9.736409664154053,55029,5845,128.41465,34119,749.59443,34020,-99,-265,position,
9.746467113494873,55039,5842,128.34874,34071,748.53987,33989,-82,-193,position,
9.756530046463013,55049,5838,128.26086,34027,747.57319,33948,-79,-218,position,
9.766606569290161,55059,5836,128.21692,33997,746.91409,33927,-70,-256,position,
9.776802778244019,55069,5833,128.15101,33974,746.40878,33896,-78,-309,position,
9.786862134933472,55079,5831,128.10707,33957,746.03529,33876,-81,-352,position,
9.796919345855713,55089,5829,128.06313,33916,745.13452,33855,-61,-276,position,
9.806982278823853,55099,5827,128.01919,33859,743.88223,33835,-24,-187,position,
9.817044019699097,55109,5824,127.95328,33817,742.95949,33804,-13,-189,position,
9.827102422714233,55119,5820,127.8654,33795,742.47615,33762,-33,-178,position,
9.837159872055054,55129,5817,127.79949,33789,742.34433,33731,-58,-258,position,
9.847216129302979,55139,5814,127.73358,33778,742.10266,33700,-78,-340,position,
9.857272148132324,55149,5811,127.66767,33745,741.37765,33669,-76,-315,position,
9.867327690124512,55159,5810,127.6457,33691,740.19127,33658,-33,-212,position,
9.877384424209595,55169,5810,127.6457,33646,739.20262,33658,12,-182,position,
9.887439727783203,55179,5808,127.60176,33638,739.0268599999999,33638,0,-247,position,
9.89749526977539,55189,5808,127.60176,33639,739.04883,33638,-1,-255,position,
9.907553434371948,55199,5807,127.57979,33635,738.96095,33627,-8,-297,position,
9.917609930038452,55209,5806,127.55782,33626,738.76322,33617,-9,-283,position,
9.92766523361206,55219,5804,127.51388,33609,738.38973,33596,-13,-249,position,
9.937721967697144,55229,5803,127.49191,33597,738.12609,33585,-12,-217,position,
9.947778224945068,55239,5800,127.426,33595,738.08215,33554,-41,-292,position,
9.957834243774414,55249,5797,127.36009,33594,738.06018,33523,-71,-295,position,
9.967894315719604,55259,5794,127.29418,33585,737.86245,33491,-94,-369,position,
9.97795820236206,55269,5791,127.22827,33561,737.33517,33460,-101,-386,position,
9.988014459609985,55279,5787,127.14039,33509,736.19273,33418,-91,-287,position,
9.998071908950806,55289,5781,127.00857,33453,734.96241,33355,-98,-249,position,
10.008130311965942,55299,5777,126.92069,33412,734.06164,33312,-100,-271,position,
10.018186569213867,55309,5775,126.87675,33372,733.1828399999999,33291,-81,-302,position,
10.028242111206055,55319,5774,126.85478,33323,732.10631,33281,-42,-294,position,
10.038297891616821,55329,5774,126.85478,33260,730.7222,33281,21,-205,position,
10.048353672027588,55339,5771,126.78887,33222,729.88734,33249,27,-171,position,
10.058427572250366,55349,5769,126.74493,33211,729.64567,33228,17,-139,position,
10.068513631820679,55359,5766,126.67902,33210,729.6237,33196,-14,-192,position,
10.078600406646729,55369,5765,126.65705,33206,729.53582,33185,-21,-234,position,
10.088672876358032,55379,5760,126.5472,33204,729.49188,33132,-72,-272,position,
10.098740577697754,55389,5754,126.41538,33194,729.27218,33068,-126,-318,position,
10.108803987503052,55399,5748,126.28356,33184,729.05248,33004,-180,-373,position,
10.118863344192505,55409,5740,126.1078,33145,728.19565,32918,-227,-407,position,
10.128922700881958,55419,5733,125.95401,33071,726.56987,32843,-228,-323,position,
10.138981580734253,55429,5726,125.80022,32997,724.94409,32768,-229,-376,position,
10.149049997329712,55439,5721,125.69037,32906,722.94482,32714,-192,-339,position,
10.159106016159058,55449,5714,125.53658,32806,720.74782,32638,-168,-264,position,
10.169166564941406,55459,5708,125.40476,32719,718.83643,32573,-146,-260,position,
10.179221868515015,55469,5703,125.29491,32628,716.83716,32519,-109,-249,position,
10.189276695251465,55489,5687,124.94339,32504,714.11288,32344,-160,-311,position,
10.199334621429443,55499,5677,124.72369,32425,712.37725,32234,-191,-335,position,
10.209389925003052,55509,5667,124.50399,32328,710.24616,32124,-204,-333,position,
10.219444990158081,55519,5652,124.17444,32210,707.6537,31958,-252,-334,position,
10.22950029373169,55529,5640,123.9108,32094,705.10518,31825,-269,-384,position,
10.239555358886719,55539,5631,123.71307,31964,702.24908,31725,-239,-375,position,
10.249610185623169,55549,5622,123.51534,31815,698.97555,31624,-191,-313,position,
10.259669542312622,55559,5615,123.36155,31673,695.85581,31546,-127,-310,position,
10.269729375839233,55569,5609,123.22973,31540,692.9338,31478,-62,-289,position,
10.279784440994263,55579,5602,123.07594,31413,690.14361,31399,-14,-254,position,
10.28983998298645,55589,5596,122.94412,31302,687.70494,31332,30,-234,position,
10.2998948097229,55599,5589,122.79033,31211,685.70567,31253,42,-238,position,
10.309950351715088,55609,5580,122.5926,31152,684.40944,31151,-1,-308,position,
10.320005416870117,55619,5573,122.43881,31089,683.02533,31071,-18,-309,position,
10.330060005187988,55629,5565,122.26304999999999,31014,681.37758,30980,-34,-278,position,
10.340124368667603,55639,5559,122.13123,30950,679.9715,30912,-38,-300,position,
10.35018014907837,55649,5554,122.02138,30874,678.30178,30855,-19,-263,position,
10.36023497581482,55659,5550,121.9335,30806,676.80782,30809,3,-258,position,
10.370293855667114,55669,5547,121.86758999999999,30751,675.59947,30775,24,-258,position,
10.380349397659302,55679,5543,121.77971,30704,674.56688,30729,25,-247,position,
10.390404224395752,55689,5537,121.64789,30669,673.79793,30660,-9,-238,position,
10.400459051132202,55699,5533,121.56001,30645,673.27065,30614,-31,-343,position,
10.410522937774658,55709,5526,121.40622,30600,672.282,30534,-66,-287,position,
10.420578956604004,55719,5518,121.23046,30548,671.13956,30442,-106,-289,position,
10.430638074874878,55729,5510,121.0547,30482,669.68954,30349,-133,-271,position,
10.440693378448486,55739,5502,120.87894,30411,668.12967,30257,-154,-323,position,
10.450748205184937,55749,5494,120.70318,30333,666.41601,30164,-169,-352,position,
10.460803031921387,55759,5487,120.54939,30248,664.54856,30083,-165,-373,position,
10.470857858657837,55769,5479,120.37363,30164,662.70308,29989,-175,-388,position,
10.480912685394287,55779,5475,120.28575,30058,660.37426,29943,-115,-303,position,
10.490978956222534,55789,5467,120.10999,29952,658.04544,29850,-102,-265,position,
10.501035213470459,55799,5457,119.89029,29855,655.91435,29733,-122,-268,position,
10.511090278625488,55809,5449,119.71453,29778,654.22266,29639,-139,-363,position,
10.52114987373352,55819,5439,119.49483,29688,652.24536,29521,-167,-319,position,
10.53120493888855,55829,5432,119.34104,29593,650.15821,29439,-154,-347,position,
10.541259765625,55839,5423,119.14331,29481,647.69757,29333,-148,-306,position,
10.551314353942871,55849,5418,119.03346,29381,645.50057,29274,-107,-340,position,
10.561368942260742,55859,5412,118.90164,29281,643.30357,29203,-78,-327,position,
10.571428298950195,55869,5407,118.79179,29181,641.10657,29144,-37,-255,position,
10.581493616104126,55879,5401,118.65997,29082,638.93154,29073,-9,-233,position,
10.591548919677734,55889,5395,118.52815,29005,637.23985,29002,-3,-246,position,
10.601606845855713,55899,5388,118.37436,28943,635.87771,28919,-24,-266,position,
10.611662149429321,55909,5380,118.1986,28890,634.7133,28824,-66,-301,position,
10.621720790863037,55919,5371,118.00087,28849,633.81253,28717,-132,-394,position,
10.631775856018066,55929,5363,117.82511,28785,632.40645,28621,-164,-388,position,
10.641834020614624,55939,5355,117.64935,28688,630.27536,28526,-162,-328,position,
10.651891708374023,55949,5349,117.51753,28587,628.05639,28454,-133,-319,position,
10.661946773529053,55959,5342,117.36373999999999,28485,625.8154499999999,28371,-114,-301,position,
10.672004699707031,55969,5337,117.25389,28395,623.83815,28311,-84,-308,position,
10.682059288024902,55979,5331,117.12207,28300,621.751,28239,-61,-280,position,
10.69212031364441,55989,5325,116.99025,28213,619.83961,28167,-46,-265,position,
10.702175378799438,55999,5319,116.85843,28130,618.0161,28095,-35,-227,position,
10.712234020233154,56009,5313,116.72661,28068,616.65396,28022,-46,-284,position,
10.722288846969604,56019,5310,116.6607,28017,615.53349,27986,-31,-355,position,
10.732343435287476,56029,5305,116.55085,27956,614.19332,27926,-30,-317,position,
10.742408037185669,56039,5301,116.46297,27902,613.00694,27878,-24,-295,position,
10.752465963363647,56049,5297,116.37509,27854,611.95238,27830,-24,-291,position,
10.762525081634521,56059,5294,116.30918,27808,610.94176,27794,-14,-302,position,
10.772584199905396,56069,5290,116.2213,27757,609.82129,27745,-12,-265,position,
10.782639741897583,56079,5284,116.08948,27709,608.76673,27673,-36,-230,position,
10.792697668075562,56089,5278,115.95766,27675,608.01975,27600,-75,-270,position,
10.80275297164917,56099,5272,115.82584,27647,607.40459,27528,-119,-374,position,
10.8128080368042,56109,5264,115.65008,27595,606.26215,27431,-164,-342,position,
10.82286286354065,56119,5258,115.51826,27527,604.76819,27358,-169,-347,position,
10.832918405532837,56129,5253,115.40841,27456,603.20832,27298,-158,-402,position,
10.842976808547974,56139,5250,115.3425,27367,601.25299,27261,-106,-318,position,
10.853031635284424,56149,5246,115.25462,27281,599.36357,27213,-68,-327,position,
10.863086223602295,56159,5244,115.21068,27201,597.60597,27188,-13,-300,position,
10.873141050338745,56169,5239,115.10083,27134,596.13398,27128,-6,-291,position,
10.883196115493774,56179,5237,115.05689,27097,595.32109,27103,6,-304,position,
10.893251180648804,56189,5234,114.99098,27087,595.10139,27067,-20,-445,position,
10.903305768966675,56199,5228,114.85916,27064,594.59608,26994,-70,-427,position,
10.913360357284546,56209,5224,114.77128,27025,593.73925,26945,-80,-352,position,
10.923414707183838,56219,5220,114.6834,26964,592.39908,26896,-68,-319,position,
10.933469533920288,56229,5218,114.63946,26902,591.03694,26872,-30,-297,position,
10.94352412223816,56239,5217,114.61749,26842,589.71874,26860,18,-262,position,
10.95357871055603,56249,5216,114.59552,26786,588.48842,26848,62,-210,position,
10.963642358779907,56259,5215,114.57355,26768,588.09296,26835,67,-268,position,
10.973697662353516,56269,5213,114.52961,26771,588.15887,26811,40,-307,position,
10.983752727508545,56279,5210,114.4637,26769,588.11493,26774,5,-293,position,
