timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
7.124175548553467,20939,4086,89.76942,9716,213.46052,9571,-145,184,position,
7.134237289428711,20949,4082,89.68154,9684,212.75748,9522,-162,89,position,
7.14429783821106,20959,4082,89.68154,9657,212.16429,9522,-135,-71,position,
7.154357433319092,20969,4092,89.90124,9647,211.94459,9644,-3,-274,position,
7.164419412612915,20979,4120,90.5164,9643,211.85671,9983,340,-193,position,
7.17447566986084,20989,4172,91.65884,9666,212.36202,10616,950,229,position,
7.184532403945923,20999,4235,93.04295,9767,214.58098999999999,11384,1617,680,position,
7.1945881843566895,21009,4307,94.62479,9988,219.43636,12265,2277,679,position,
7.2046449184417725,21019,4380,96.2286,10331,226.97207,13162,2831,843,position,
7.214701175689697,21029,4447,97.70059,10821,237.73737,13988,3167,892,position,
7.224758625030518,21039,4499,98.84303,11462,251.82014,14631,3169,793,position,
7.234826564788818,21049,4537,99.67789,12235,268.80295,15102,2867,672,position,
7.244884252548218,21059,4572,100.44684,13071,287.16987,15536,2465,401,position,
7.254940748214722,21069,4601,101.08397,13906,305.51482,15896,1990,341,position,
7.264996767044067,21079,4628,101.67716,14728,323.57416,16231,1503,318,position,
7.275053024291992,21089,4657,102.31429,15524,341.06228,16592,1068,279,position,
7.285109043121338,21099,4686,102.95142,16283,357.73751,16953,670,234,position,
7.295169353485107,21109,4719,103.67643,16982,373.09454,17364,382,232,position,
7.3052284717559814,21119,4754,104.44538,17602,386.71594,17800,198,249,position,
7.315288305282593,21129,4791,105.25827,18153,398.82141,18261,108,342,position,
7.325345754623413,21139,4831,106.13707,18662,410.00414,18760,98,351,position,
7.335402250289917,21149,4878,107.16966,19146,420.63762,19345,199,359,position,
7.345462799072266,21159,4917,108.02649,19622,431.09534,19831,209,369,position,
7.355518817901611,21169,4956,108.88332,20111,441.83867,20316,205,360,position,
7.365575790405273,21179,4995,109.74015,20595,452.47215,20800,205,386,position,
7.375636339187622,21189,5029,110.48713,21065,462.79805,21222,157,365,position,
7.385694265365601,21199,5059,111.14623,21525,472.90425,21593,68,340,position,
7.395756483078003,21209,5090,111.8273,21960,482.4612,21976,16,337,position,
7.4058144092559814,21219,5120,112.4864,22372,491.51284,22345,-27,361,position,
7.415870666503906,21229,5152,113.18944,22760,500.0372,22739,-21,372,position,
7.425931453704834,21239,5183,113.87051,23135,508.27595,23119,-16,361,position,
7.435992002487183,21249,5212,114.50764,23494,516.16318,23473,-21,317,position,
7.446054935455322,21259,5239,115.10083,23842,523.80874,23802,-40,320,position,
7.456114768981934,21269,5265,115.67205,24177,531.16869,24117,-60,340,position,
7.466174364089966,21279,5294,116.30918,24502,538.30894,24468,-34,281,position,
7.476231813430786,21289,5333,117.16601,24813,545.14161,24937,124,293,position,
7.486295461654663,21299,5390,118.4183,25113,551.73261,25617,504,286,position,
7.496358633041382,21309,5467,120.10999,25421,558.49937,26524,1103,334,position,
7.50641393661499,21319,5549,121.91153,25768,566.12296,27472,1704,440,position,
7.516469240188599,21329,5623,123.53731,26216,575.96552,28309,2093,462,position,
7.526526689529419,21339,5676,124.70172,26770,588.1369,28897,2127,474,position,
7.536586046218872,21349,5710,125.4487,27421,602.43937,29269,1848,438,position,
7.546641111373901,21359,5725,125.77825,28130,618.0161,29431,1301,344,position,
7.55669641494751,21369,5735,125.99795,28848,633.79056,29539,691,246,position,
7.56675124168396,21379,5750,126.3275,29510,648.3347,29700,190,157,position,
7.576809406280518,21389,5771,126.78887,30068,660.59396,29923,-145,198,position,
7.586864709854126,21399,5810,127.6457,30491,669.88727,30332,-159,552,position,
7.596919536590576,21409,5842,128.34874,30828,677.29116,30663,-165,860,position,
7.6069746017456055,21419,5872,129.00784,31132,683.97004,30968,-164,1204,position,
7.617029428482056,21429,5899,129.60103,31398,689.81406,31239,-159,1570,position,
7.627086162567139,21439,5923,130.12831,31635,695.02095,31476,-159,1897,position,
7.637146711349487,21449,5946,130.63362,31848,699.70056,31700,-148,2031,position,
7.647213459014893,21459,5964,131.02908,32036,703.83092,31873,-163,2300,position,
7.657271862030029,21469,5982,131.42454,32188,707.17036,32045,-143,2513,position,
7.667332410812378,21479,5996,131.73212,32336,710.42192,32177,-159,2715,position,
7.677390098571777,21489,6010,132.0397,32467,713.29999,32307,-160,2782,position,
7.68744683265686,21499,6022,132.30334,32579,715.76063,32418,-161,3002,position,
7.697502613067627,21509,6031,132.50107,32677,717.91369,32501,-176,3095,position,
7.707558631896973,21519,6040,132.6988,32758,719.69326,32583,-175,3084,position,
7.717615127563477,21529,6047,132.85259,32829,721.2531299999999,32647,-182,3297,position,
7.727672338485718,21539,6053,132.98441,32880,722.3736,32701,-179,3192,position,
7.737729787826538,21549,6057,133.07229,32919,723.23043,32737,-182,3492,position,
7.747785806655884,21559,6061,133.16017,32959,724.10923,32773,-186,3517,position,
7.7578418254852295,21569,6063,133.20411,32986,724.70242,32791,-195,3409,position,
7.767896413803101,21579,6065,133.24805,33003,725.07591,32809,-194,3266,position,
7.777952432632446,21589,6066,133.27002,33014,725.31758,32818,-196,3354,position,
7.788008451461792,21599,6067,133.29199,33020,725.4494,32827,-193,3342,position,
7.798069000244141,21609,6068,133.31396,33025,725.55925,32836,-189,3344,position,
7.808125257492065,21619,6069,133.33593,33031,725.69107,32844,-187,3196,position,
7.818181037902832,21629,6069,133.33593,33029,725.64713,32844,-185,3144,position,
7.828242540359497,21639,6069,133.33593,33030,725.6691,32844,-186,3125,position,
7.838308811187744,21649,6069,133.33593,33029,725.64713,32844,-185,3014,position,
7.848366022109985,21659,6068,133.31396,33029,725.64713,32836,-193,2992,position,
7.85842227935791,21669,6068,133.31396,33022,725.49334,32836,-186,2807,position,
7.868478536605835,21679,6068,133.31396,33019,725.42743,32836,-183,2662,position,
7.878534555435181,21689,6068,133.31396,33017,725.38349,32836,-181,2620,position,
7.888591051101685,21699,6068,133.31396,33016,725.36152,32836,-180,2537,position,
7.898648023605347,21709,6067,133.29199,33004,725.09788,32827,-177,2434,position,
7.908708572387695,21719,6067,133.29199,32999,724.98803,32827,-172,2352,position,
7.918764352798462,21729,6065,133.24805,32988,724.74636,32809,-179,2226,position,
7.928821563720703,21739,6064,133.22608,32975,724.46075,32800,-175,2292,position,
7.938877582550049,21749,6062,133.18214,32954,723.99938,32782,-172,2322,position,
7.9489336013793945,21759,6061,133.16017,32934,723.55998,32773,-161,2371,position,
7.958992004394531,21769,6058,133.09426,32921,723.27437,32746,-175,2261,position,
7.9690470695495605,21779,6056,133.05032,32901,722.83497,32728,-173,2114,position,
7.9794886112213135,21789,6053,132.98441,32863,722.00011,32701,-162,2128,position,
7.989546298980713,21799,6049,132.89653,32832,721.31904,32665,-167,2049,position,
7.999603033065796,21809,6046,132.83062,32800,720.616,32638,-162,2092,position,
8.009661674499512,21819,6044,132.78668,32774,720.04478,32620,-154,1949,position,
8.0197172164917,21829,6038,132.65486,32729,719.05613,32565,-164,1983,position,
8.02977442741394,21839,6034,132.56698,32686,718.11142,32529,-157,2044,position,
8.039838314056396,21849,6029,132.45713,32645,717.21065,32483,-162,2000,position,
8.049911737442017,21859,6024,132.34728,32599,716.20003,32437,-162,1879,position,
8.060590744018555,21869,6019,132.23743,32551,715.14547,32391,-160,1809,position,
8.070671558380127,21879,6015,132.14955,32505,714.13485,32354,-151,1850,position,
8.080760478973389,21889,6008,131.99576,32446,712.83862,32289,-157,1813,position,
8.090820789337158,21899,6004,131.90788,32396,711.74012,32252,-144,1793,position,
8.100887298583984,21909,5999,131.79803,32352,710.77344,32205,-147,1626,position,
8.110946416854858,21919,5994,131.68818,32291,709.43327,32158,-133,1763,position,
8.121003866195679,21929,5987,131.53439,32238,708.26886,32092,-146,1756,position,
8.13106107711792,21939,5982,131.42454,32189,707.19233,32045,-144,1581,position,
8.141123294830322,21949,5977,131.31469,32136,706.02792,31997,-139,1621,position,
8.1511812210083,21959,5971,131.18287,32079,704.77563,31940,-139,1603,position,
8.161237478256226,21969,5965,131.05105,32017,703.41349,31883,-134,1650,position,
8.17129397392273,21979,5960,130.9412,31962,702.20514,31835,-127,1691,position,
8.181349754333496,21989,5952,130.76544,31893,700.68921,31758,-135,1739,position,
8.191410064697266,21999,5945,130.61165,31827,699.23919,31690,-137,1917,position,
8.201467514038086,22009,5939,130.47983,31763,697.83311,31632,-131,1720,position,
8.211523532867432,22019,5932,130.32604,31695,696.33915,31564,-131,1841,position,
8.221579790115356,22029,5924,130.15028,31621,694.71337,31486,-135,1766,position,
8.231644630432129,22039,5917,129.99649,31559,693.35123,31417,-142,1798,position,
8.241709470748901,22049,5909,129.82073,31481,691.63757,31338,-143,1906,position,
8.251769781112671,22059,5902,129.66694,31412,690.12164,31268,-144,1885,position,
8.261850357055664,22069,5894,129.49117999999999,31335,688.42995,31189,-146,1895,position,
8.271909236907959,22079,5887,129.33739,31262,686.82614,31119,-143,1817,position,
8.281975269317627,22089,5879,129.16163,31192,685.28824,31039,-153,1878,position,
8.292031288146973,22099,5872,129.00784,31125,683.81625,30968,-157,1743,position,
8.302087545394897,22119,5856,128.65632,30972,680.45484,30806,-166,1832,position,
8.312143564224243,22129,5846,128.43662,30883,678.49951,30704,-179,1743,position,
8.32219910621643,22139,5836,128.21692,30767,675.95099,30601,-166,1818,position,
8.332256317138672,22149,5825,127.97525,30651,673.40247,30488,-163,1881,position,
8.342313528060913,22159,5813,127.71161,30530,670.7441,30364,-166,1807,position,
8.352369546890259,22169,5800,127.426,30402,667.93194,30228,-174,1763,position,
8.362426280975342,22179,5790,127.2063,30268,664.98796,30123,-145,1708,position,
8.372483253479004,22189,5777,126.92069,30136,662.08792,29986,-150,1764,position,
8.38253927230835,22199,5765,126.65705,30007,659.25379,29859,-148,1654,position,
8.392601728439331,22209,5754,126.41538,29869,656.22193,29742,-127,1712,position,
8.402659177780151,22219,5743,126.17371,29747,653.54159,29625,-122,1610,position,
8.412715435028076,22229,5731,125.91007,29623,650.81731,29496,-127,1581,position,
8.42277193069458,22239,5720,125.6684,29498,648.07106,29377,-121,1579,position,
8.432829141616821,22249,5709,125.42673,29377,645.41269,29258,-119,1526,position,
8.442889928817749,22259,5699,125.20703,29251,642.64447,29149,-102,1481,position,
8.452946901321411,22269,5688,124.96536,29131,640.00807,29029,-102,1657,position,
8.463005542755127,22279,5679,124.76763,29019,637.54743,28930,-89,1650,position,
8.473062992095947,22289,5669,124.54793,28903,634.99891,28820,-83,1737,position,
8.483121156692505,22299,5660,124.3502,28798,632.69206,28721,-77,1726,position,
8.493178367614746,22309,5650,124.1305,28685,630.20945,28610,-75,1934,position,
8.503236293792725,22319,5642,123.95474,28578,627.85866,28521,-57,1874,position,
8.513304948806763,22329,5632,123.73504,28470,625.4859,28410,-60,1863,position,
8.5233633518219,22339,5625,123.58125,28376,623.42072,28332,-44,1812,position,
8.53342080116272,22349,5617,123.40549,28277,621.24569,28242,-35,2098,position,
8.543478012084961,22359,5609,123.22973,28190,619.3343,28152,-38,2035,position,
8.553534030914307,22369,5601,123.05397,28104,617.44488,28062,-42,1951,position,
8.563590049743652,22379,5594,122.90018,28026,615.73122,27983,-43,1987,position,
8.573646306991577,22389,5587,122.74639,27935,613.73195,27904,-31,2135,position,
8.583704471588135,22399,5581,122.61457,27854,611.95238,27836,-18,2129,position,
8.593761682510376,22409,5573,122.43881,27772,610.15084,27745,-27,2336,position,
8.6038179397583,22419,5567,122.30699,27687,608.28339,27677,-10,2213,position,
8.61387324333191,22429,5560,122.1532,27611,606.61367,27597,-14,2230,position,
8.623931884765625,22439,5554,122.02138,27538,605.00986,27529,-9,2506,position,
8.633992433547974,22449,5547,121.86758999999999,27473,603.58181,27449,-24,2262,position,
8.644049882888794,22459,5541,121.73577,27401,601.99997,27380,-21,2543,position,
8.654115200042725,22469,5535,121.60395,27337,600.59389,27311,-26,2383,position,
8.664175271987915,22479,5530,121.4941,27273,599.18781,27254,-19,2515,position,
8.674232959747314,22489,5524,121.36228,27203,597.64991,27185,-18,2533,position,
8.68428897857666,22499,5519,121.25243,27144,596.35368,27127,-17,2635,position,
8.694345235824585,22509,5513,121.12061,27080,594.9476,27058,-22,2550,position,
8.7044038772583,22519,5508,121.01076,27018,593.58546,27000,-18,2756,position,
8.714468240737915,22529,5502,120.87894,26940,591.8718,26931,-9,2744,position,
8.724524736404419,22539,5495,120.72515,26876,590.46572,26849,-27,2818,position,
8.734585523605347,22549,5489,120.59333,26800,588.796,26780,-20,3040,position,
8.744641780853271,22559,5482,120.43954,26738,587.43386,26698,-40,2940,position,
8.754697561264038,22569,5475,120.28575,26668,585.89596,26617,-51,3032,position,
8.764753341674805,22579,5469,120.15393,26600,584.402,26547,-53,2899,position,
8.774813652038574,22589,5462,120.00014,26527,582.79819,26465,-62,3104,position,
8.784873485565186,22599,5453,119.80241,26452,581.15044,26360,-92,3051,position,
8.79493236541748,22609,5447,119.67059,26377,579.50269,26289,-88,3257,position,
8.804988384246826,22619,5439,119.49483,26291,577.6132699999999,26195,-96,3196,position,
8.815049886703491,22629,5431,119.31907,26209,575.81173,26101,-108,3077,position,
8.825106859207153,22639,5422,119.12134,26129,574.05413,25995,-134,3182,position,
8.835166931152344,22649,5415,118.96755,26033,571.94501,25913,-120,3367,position,
8.84523606300354,22659,5406,118.76982,25940,569.9018,25806,-134,3246,position,
8.855299234390259,22669,5398,118.59406,25847,567.85859,25712,-135,3239,position,
8.865357637405396,22679,5390,118.4183,25757,565.88129,25617,-140,3212,position,
8.875420331954956,22689,5382,118.24254,25660,563.7502,25522,-138,3263,position,
8.88547682762146,22699,5372,118.02284,25560,561.5532,25403,-157,3245,position,
8.895537853240967,22709,5363,117.82511,25455,559.24635,25295,-160,3314,position,
8.905598402023315,22719,5353,117.60541,25349,556.9175299999999,25176,-173,3284,position,
8.915656089782715,22729,5343,117.38571,25238,554.47886,25056,-182,3446,position,
8.925713300704956,22739,5334,117.18798,25118,551.84246,24949,-169,3470,position,
8.93576979637146,22749,5323,116.94631,24993,549.09621,24817,-176,3476,position,
8.945825815200806,22759,5312,116.70464,24869,546.37193,24684,-185,3496,position,
8.9558846950531,22769,5302,116.48494,24741,543.55977,24564,-177,3531,position,
8.965941667556763,22779,5290,116.2213,24603,540.52791,24419,-184,3615,position,
8.975998878479004,22789,5280,116.0016,24471,537.62787,24299,-172,3676,position,
8.986066341400146,22799,5268,115.73796,24341,534.77177,24153,-188,3622,position,
8.996124982833862,22809,5258,115.51826,24211,531.91567,24032,-179,3588,position,
9.006183624267578,22819,5246,115.25462,24077,528.97169,23887,-190,3614,position,
9.016241312026978,22829,5238,115.07886,23950,526.1815,23789,-161,3633,position,
9.026298522949219,22839,5226,114.81522,23813,523.17161,23643,-170,3596,position,
9.036357879638672,22849,5216,114.59552,23679,520.22763,23522,-157,3742,position,
9.04641580581665,22859,5205,114.35385,23549,517.37153,23387,-162,3799,position,
9.056472301483154,22869,5195,114.13415,23421,514.55937,23265,-156,3670,position,
9.0665283203125,22879,5184,113.89248,23293,511.74721,23131,-162,3686,position,
9.076584100723267,22889,5173,113.65080999999999,23169,509.02293,22996,-173,3732,position,
9.086641311645508,22899,5163,113.43111,23041,506.21077,22874,-167,3649,position,
9.096697807312012,22909,5153,113.21141,22917,503.48649,22751,-166,3591,position,
9.106755018234253,22919,5142,112.96974,22790,500.6963,22616,-174,3754,position,
9.116812229156494,22929,5131,112.72807,22663,497.90611,22481,-182,3736,position,
9.126873016357422,22939,5123,112.55231,22537,495.13789,22382,-155,3670,position,
9.136932373046875,22949,5111,112.28867,22405,492.23785,22235,-170,3864,position,
9.14698839187622,22959,5101,112.06897,22277,489.42569,22111,-166,3831,position,
9.157047748565674,22969,5089,111.80533,22144,486.50368,21963,-181,3833,position,
9.167105197906494,22979,5079,111.58563,22019,483.75743,21840,-179,3873,position,
9.177166938781738,22989,5068,111.34396,21885,480.81345,21704,-181,3845,position,
9.187223672866821,22999,5058,111.12426,21756,477.97932,21581,-175,3834,position,
9.197279214859009,23009,5047,110.88259,21627,475.14519,21445,-182,3902,position,
9.207341432571411,23019,5036,110.64092,21497,472.28909,21308,-189,3847,position,
9.217397928237915,23029,5025,110.39925,21362,469.32314,21172,-190,3885,position,
9.227454900741577,23039,5014,110.15758,21230,466.4231,21036,-194,3946,position,
9.237521886825562,23049,5004,109.93787999999999,21097,463.50109,20912,-185,3822,position,
9.247580528259277,23059,4992,109.67424,20960,460.4912,20763,-197,3879,position,
9.257637023925781,23069,4982,109.45454,20826,457.54722,20639,-187,3973,position,
9.267693042755127,23079,4970,109.1909,20687,454.49339,20490,-197,3878,position,
9.277766704559326,23089,4959,108.94923,20549,451.46153,20353,-196,3977,position,
9.287824392318726,23099,4948,108.70756,20414,448.49558,20216,-198,4011,position,
9.29788064956665,23109,4937,108.46589,20281,445.57357,20080,-201,3838,position,
9.307936668395996,23119,4926,108.22422,20145,442.58565,19943,-202,3993,position,
9.317992925643921,23129,4915,107.98255,20008,439.57576,19806,-202,4015,position,
9.328050136566162,23139,4903,107.71891,19871,436.56587,19657,-214,3945,position,
9.338106870651245,23149,4892,107.47724,19739,433.66582999999997,19520,-219,4026,position,
9.348162651062012,23159,4880,107.2136,19601,430.63397,19370,-231,3998,position,
9.358218908309937,23169,4869,106.97193,19462,427.58014,19233,-229,3924,position,
9.368282318115234,23179,4857,106.70829,19324,424.54828,19084,-240,3977,position,
9.378338813781738,23189,4845,106.44465,19183,421.45051,18934,-249,3905,position,
9.388394594192505,23199,4833,106.18101,19037,418.24289,18785,-252,3864,position,
9.398456573486328,23209,4819,105.87343,18892,415.05724,18610,-282,3902,position,
9.408514022827148,23219,4807,105.60979,18742,411.76174,18461,-281,3851,position,
9.418570041656494,23229,4796,105.36812,18585,408.31245,18324,-261,3946,position,
9.428633451461792,23239,4783,105.08251,18424,404.77528,18162,-262,3931,position,
9.438691139221191,23249,4769,104.77493,18261,401.19417,17987,-274,3979,position,
9.448760032653809,23259,4757,104.51129,18101,397.67897,17838,-263,4015,position,
9.458818674087524,23269,4743,104.20371,17934,394.00998,17663,-271,3814,position,
9.468878984451294,23279,4731,103.94007,17771,390.42887,17514,-257,4000,position,
9.478945016860962,23289,4718,103.65446,17603,386.73791,17352,-251,3750,position,
9.489000797271729,23299,4707,103.41279,17451,383.39847,17215,-236,3671,position,
9.499055862426758,23309,4695,103.14915,17305,380.19085,17065,-240,3487,position,
9.509117841720581,23319,4685,102.92945,17166,377.13702,16941,-225,3299,position,
9.519177913665771,23329,4675,102.70975,17034,374.23698,16816,-218,3189,position,
9.529242753982544,23339,4665,102.49005,16908,371.46876,16692,-216,3059,position,
9.539299011230469,23349,4656,102.29232,16786,368.78842,16580,-206,2858,position,
9.549356937408447,23359,4648,102.11655999999999,16668,366.19596,16480,-188,2766,position,
9.559412240982056,23369,4641,101.96277,16568,363.99896,16393,-175,2445,position,
9.569467306137085,23379,4633,101.78701,16468,361.80196,16294,-174,2357,position,
9.579522609710693,23389,4627,101.65519,16379,359.84663,16219,-160,2280,position,
9.589577436447144,23399,4620,101.5014,16291,357.91327,16132,-159,2136,position,
9.599632263183594,23409,4614,101.36958,16216,356.26552,16057,-159,1953,position,
9.609687566757202,23419,4609,101.25973,16139,354.57383,15995,-144,1850,position,
9.619742631912231,23429,4605,101.17185,16058,352.79426,15946,-112,1780,position,
9.629799365997314,23439,4598,101.01806,15987,351.23439,15859,-128,1793,position,
9.639864921569824,23449,4594,100.93018,15921,349.78437,15809,-112,1768,position,
9.649924039840698,23459,4589,100.82033,15851,348.24647,15747,-104,1808,position,
9.659978866577148,23469,4583,100.68851,15797,347.06009,15672,-125,1652,position,
9.670035362243652,23479,4579,100.60063,15738,345.76386,15623,-115,1733,position,
9.680094003677368,23489,4575,100.51275,15677,344.42369,15573,-104,1558,position,
9.6901535987854,23499,4571,100.42487,15615,343.06155,15523,-92,1710,position,
9.700212240219116,23509,4566,100.31502,15563,341.91911,15461,-102,1586,position,
9.710267066955566,23519,4562,100.22714,15498,340.49106,15412,-86,1728,position,
9.720322132110596,23529,4556,100.09532,15441,339.23877,15337,-104,1763,position,
9.730382919311523,23539,4552,100.00744,15382,337.94254,15288,-94,1761,position,
9.740437984466553,23549,4548,99.91956,15319,336.55843,15238,-81,1872,position,
9.750496625900269,23559,4542,99.78774,15246,334.95462,15164,-82,1869,position,
9.760551691055298,23569,4538,99.69986,15191,333.74627,15114,-77,1951,position,
9.770607233047485,23579,4532,99.56804,15122,332.23034,15040,-82,2019,position,
9.780662775039673,23589,4529,99.50213,15056,330.78032,15002,-54,2275,position,
9.790722370147705,23599,4521,99.32637,14991,329.35227,14903,-88,2140,position,
9.800777912139893,23609,4518,99.26046,14927,327.94619,14866,-61,2394,position,
9.810841798782349,23619,4514,99.17258,14863,326.54011,14817,-46,2142,position,
9.820896863937378,23629,4508,99.04076,14800,325.156,14742,-58,2379,position,
9.830955505371094,23639,4504,98.95288,14743,323.90371,14693,-50,2260,position,
9.841021299362183,23649,4498,98.82106,14681,322.54157,14618,-63,2605,position,
9.851079940795898,23659,4494,98.73318,14628,321.37716,14569,-59,2408,position,
9.861135244369507,23669,4489,98.62333,14568,320.05896,14507,-61,2503,position,
9.871190071105957,23679,4486,98.55742,14509,318.76273,14470,-39,2527,position,
9.881245136260986,23689,4481,98.44757,14445,317.35665,14408,-37,2521,position,
9.89131212234497,23699,4477,98.35969,14397,316.30209,14359,-38,2538,position,
9.901370525360107,23709,4471,98.22787,14337,314.98389,14285,-52,2617,position,
9.911441564559937,23719,4466,98.11802,14286,313.86342,14223,-63,2859,position,
9.92149806022644,23729,4463,98.05211,14231,312.65507,14186,-45,2692,position,
9.93155837059021,23739,4459,97.96423,14170,311.3149,14136,-34,2867,position,
9.94161343574524,23749,4453,97.83241,14114,310.08458,14062,-52,2856,position,
9.951672554016113,23759,4448,97.72256,14053,308.74441,14000,-53,2942,position,
9.961737871170044,23769,4444,97.63468,14008,307.75576,13951,-57,2835,position,
9.971796751022339,23779,4439,97.52483,13944,306.34968,13889,-55,2970,position,
9.981862783432007,23789,4436,97.45892,13889,305.14133,13852,-37,3207,position,
9.991920709609985,23799,4432,97.37104,13838,304.02086,13803,-35,2960,position,
10.001983404159546,23809,4426,97.23922,13780,302.7466,13729,-51,3171,position,
10.012041330337524,23819,4421,97.12937,13733,301.71401,13667,-66,3084,position,
10.022098779678345,23839,4412,96.93164,13631,299.47307,13556,-75,3071,position,
10.032154321670532,23849,4409,96.86573,13578,298.30866,13519,-59,2932,position,
10.042219161987305,23859,4403,96.73391,13518,296.99046,13445,-73,3120,position,
10.052278518676758,23869,4399,96.64603,13481,296.17757,13396,-85,2748,position,
10.062352657318115,23879,4395,96.55815,13431,295.07907,13347,-84,2652,position,
10.072424411773682,23889,4392,96.49224,13390,294.1783,13310,-80,2660,position,
10.082505941390991,23899,4390,96.4483,13361,293.54117,13285,-76,2384,position,
10.09257459640503,23909,4387,96.38239,13321,292.66237,13248,-73,2319,position,
10.102637767791748,23919,4384,96.31648,13294,292.06918,13211,-83,2083,position,
10.1127028465271,23929,4382,96.27254,13269,291.51993,13187,-82,2186,position,
10.122761487960815,23939,4380,96.2286,13256,291.23432,13162,-94,2049,position,
10.132818460464478,23949,4380,96.2286,13243,290.94871,13162,-81,1849,position,
10.142878532409668,23959,4379,96.20663,13220,290.4434,13150,-70,1831,position,
10.15293574333191,23969,4377,96.16269,13185,289.67445,13125,-60,1859,position,
10.162995100021362,23979,4375,96.11875,13170,289.3449,13100,-70,1758,position,
10.173055171966553,23989,4375,96.11875,13157,289.05929,13100,-57,1704,position,
10.18311333656311,23999,4374,96.09678,13153,288.97141,13088,-65,1575,position,
10.193169832229614,24009,4374,96.09678,13151,288.92746999999997,13088,-63,1359,position,
10.203226566314697,24019,4377,96.16269,13160,289.1252,13125,-35,1152,position,
10.213285207748413,24029,4377,96.16269,13184,289.65248,13125,-59,906,position,
10.223343133926392,24039,4381,96.25057,13213,290.28961,13174,-39,756,position,
10.23340892791748,24049,4384,96.31648,13246,291.01462,13211,-35,686,position,
10.243470907211304,24059,4388,96.40436,13293,292.04721,13260,-33,553,position,
10.253534078598022,24069,4393,96.51421,13343,293.14571,13322,-21,483,position,
10.263592720031738,24079,4397,96.60209,13382,294.00254,13371,-11,520,position,
10.273648738861084,24089,4401,96.68997,13443,295.34271,13421,-22,396,position,
10.283704042434692,24099,4411,96.90967,13527,297.18819,13544,17,264,position,
10.293774127960205,24109,4433,97.39301,13602,298.83594,13815,213,273,position,
10.303833961486816,24119,4465,98.09605,13676,300.46172,14210,534,450,position,
10.313889980316162,24129,4509,99.06273,13795,303.07615,14755,960,562,position,
10.323945045471191,24139,4565,100.29305,13989,307.33833,15449,1460,610,position,
10.333999872207642,24149,4627,101.65519,14250,313.0725,16219,1969,691,position,
10.344054698944092,24159,4689,103.01733,14613,321.04761,16990,2377,895,position,
10.354109525680542,24169,4750,104.3575,15109,331.94473,17750,2641,815,position,
10.364164352416992,24179,4812,105.71964,15727,345.52219,18523,2796,783,position,
10.374224185943604,24189,4882,107.25754,16453,361.47241,19395,2942,767,position,
10.384279727935791,24199,4950,108.7515,17254,379.07038,20241,2987,813,position,
10.394335985183716,24209,5019,110.26743,18114,397.96458,21098,2984,779,position,
10.404391288757324,24219,5092,111.87124,19033,418.15501,22000,2967,769,position,
10.414446353912354,24229,5163,113.43111,20034,440.14698,22874,2840,690,position,
10.424501657485962,24239,5228,114.85916,21109,463.76473,23668,2559,694,position,
10.434556484222412,24249,5294,116.30918,22207,487.88779,24468,2261,531,position,
10.444618225097656,24259,5364,117.84708,23311,512.14267,25307,1996,485,position,
10.454673528671265,24269,5450,119.7365,24443,537.01271,26325,1882,453,position,
10.464728832244873,24279,5541,121.73577,25560,561.5532,27380,1820,508,position,
10.474783658981323,24289,5624,123.55928,26644,585.36868,28320,1676,511,position,
10.484843492507935,24299,5688,124.96536,27739,609.42583,29029,1290,433,position,
10.494898796081543,24309,5724,125.75628,28863,634.12011,29420,557,263,position,
10.504957437515259,24319,5744,126.19568,29911,657.14467,29635,-276,177,position,
10.515012741088867,24329,5820,127.8654,30706,674.61082,30436,-270,1034,position,
10.525071859359741,24339,5889,129.38133,31347,688.69359,31139,-208,1520,position,
10.53512692451477,24349,5950,130.7215,31957,702.09529,31739,-218,2038,position,
10.545190811157227,24359,6006,131.95182,32510,714.2447,32270,-240,2756,position,
10.555254936218262,24369,6057,133.07229,32996,724.92212,32737,-259,3632,position,
10.565310001373291,24379,6100,134.017,33407,733.95179,33117,-290,4407,position,
10.57536506652832,24389,6139,134.87383,33752,741.53144,33451,-301,5188,position,
10.58541989326477,24399,6173,135.62081,34037,747.7928899999999,33732,-305,5911,position,
10.595475196838379,24409,6201,136.23597,34271,752.93387,33957,-314,6618,position,
10.60552978515625,24419,6224,136.74128,34459,757.06423,34138,-321,7072,position,
10.6155846118927,24429,6245,137.20265,34601,760.18397,34299,-302,7615,position,
10.62563943862915,24439,6261,137.55417,34710,762.5787,34419,-291,7991,position,
10.635698556900024,24449,6272,137.79584,34800,764.556,34500,-300,8280,position,CURRENT_ABORT
