timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
5.35279107093811,19593,3427,75.29119,18066,396.91002,-103193319,-103211385,492,fallback_current,POLY_UNSAFE
5.363467216491699,19603,3429,75.33513,18075,397.10775,-103041245,-103059320,491,fallback_current,POLY_UNSAFE
5.3741490840911865,19623,3437,75.51089,18156,398.88732,-102432106,-102450262,490,fallback_current,POLY_UNSAFE
5.384893178939819,19633,3445,75.68665,18253,401.01841,-101821611,-101839864,466,fallback_current,POLY_UNSAFE
5.395956039428711,19643,3460,76.0162,18376,403.72072,-100673257,-100691633,470,fallback_current,POLY_UNSAFE
5.40731143951416,19653,3479,76.43363,18525,406.99425,-99211748,-99230273,450,fallback_current,POLY_UNSAFE
5.418244123458862,19663,3502,76.93894,18698,410.79506,-97432100,-97450798,396,fallback_current,POLY_UNSAFE
5.428996324539185,19673,3533,77.62001,18860,414.3542,-95015124,-95033984,385,fallback_current,POLY_UNSAFE
5.439772367477417,19683,3565,78.32305,19047,418.46259,-92497829,-92516876,361,fallback_current,POLY_UNSAFE
5.4504923820495605,19693,3601,79.11397,19244,422.79068,-89638326,-89657570,380,fallback_current,POLY_UNSAFE
5.461169719696045,19703,3641,79.99277,19446,427.22862,-86426354,-86445800,380,fallback_current,POLY_UNSAFE
5.471824645996094,19713,3691,81.09127,19660,431.9302,-82359042,-82378702,398,fallback_current,POLY_UNSAFE
5.482483863830566,19723,3753,82.45341,19878,436.71966,-77233142,-77253020,392,fallback_current,POLY_UNSAFE
5.493161916732788,19733,3834,84.23298,20109,441.79473,-70395539,-70415648,416,fallback_current,POLY_UNSAFE
5.5038182735443115,19743,3936,86.47392,20344,446.95768,-61551823,-61572167,431,fallback_current,POLY_UNSAFE
5.514495611190796,19763,4163,91.46111,20844,457.94268,-40899926,-40920770,456,fallback_current,POLY_UNSAFE
5.525166034698486,19773,4285,94.14145,21107,463.72079,-29230332,-29251439,456,fallback_current,POLY_UNSAFE
5.535820484161377,19783,4405,96.77785,21379,469.69662999999997,-17356176,-17377555,421,fallback_current,POLY_UNSAFE
5.546513795852661,19793,4511,99.10667,21658,475.82626,-6540453,-6562111,417,fallback_current,POLY_UNSAFE
5.557202100753784,19803,4606,101.19382,21941,482.04377,3411133,3389192,386,fallback_current,POLY_UNSAFE
5.567880153656006,19813,4690,103.0393,22236,488.52492,12410372,12388136,383,fallback_current,POLY_UNSAFE
5.578606605529785,19823,4765,104.68705,22542,495.24774,20600339,20577797,385,fallback_current,POLY_UNSAFE
5.589309453964233,19833,4833,106.18101,22862,502.27814,28148731,28125869,388,fallback_current,POLY_UNSAFE
5.599996089935303,19843,4894,107.52118,23203,509.76991,35016327,34993124,400,fallback_current,POLY_UNSAFE
5.610668659210205,19853,4942,108.57574,23557,517.54729,40482199,40458642,395,fallback_current,POLY_UNSAFE
5.621412992477417,19863,4981,109.43257,23938,525.91786,44962031,44938093,430,fallback_current,POLY_UNSAFE
5.632174968719482,19873,5014,110.15758,24344,534.83768,48779019,48754675,440,fallback_current,POLY_UNSAFE
5.642834901809692,19883,5046,110.86062,24779,544.39463,52502750,52477971,447,fallback_current,POLY_UNSAFE
5.6534788608551025,19893,5081,111.62957,25229,554.28113,56600069,56574840,430,fallback_current,POLY_UNSAFE
5.664132356643677,19913,5167,113.51899,26151,574.53747,66770716,66744565,471,fallback_current,POLY_UNSAFE
5.674788475036621,19923,5210,114.4637,26623,584.90731,71907360,71880737,458,fallback_current,POLY_UNSAFE
5.685434579849243,19933,5242,115.16674,27111,595.6286699999999,75750547,75723436,463,fallback_current,POLY_UNSAFE
5.696148633956909,19943,5264,115.65008,27621,606.83337,78402397,78374776,442,fallback_current,POLY_UNSAFE
5.706838130950928,19953,5283,116.06751,28155,618.56535,80698694,80670539,452,fallback_current,POLY_UNSAFE
5.717498779296875,19963,5300,116.441,28709,630.73673,82757864,82729155,435,fallback_current,POLY_UNSAFE
5.728143930435181,19973,5316,116.79252,29282,643.32554,84699728,84670446,443,fallback_current,POLY_UNSAFE
5.738795757293701,19983,5337,117.25389,29866,656.15602,87253831,87223965,417,fallback_current,POLY_UNSAFE
5.749462604522705,19993,5361,117.78117,30460,669.2062,90179970,90149510,441,fallback_current,POLY_UNSAFE
5.760164499282837,20003,5392,118.46224,31065,682.49805,93970169,93939104,427,fallback_current,POLY_UNSAFE
5.7708189487457275,20013,5423,119.14331,31685,696.11945,97771380,97739695,438,fallback_current,POLY_UNSAFE
5.7814764976501465,20023,5457,119.89029,32325,710.18025,101951862,101919537,472,fallback_current,POLY_UNSAFE
5.792137384414673,20033,5490,120.6153,32981,724.59257,106019473,105986492,475,fallback_current,POLY_UNSAFE
5.802797555923462,20043,5515,121.16455,33634,738.93898,109106757,109073123,462,fallback_current,POLY_UNSAFE
5.81345009803772,20053,5539,121.69183,34264,752.78008,112074584,112040320,424,fallback_current,POLY_UNSAFE
5.82416296005249,20073,5579,122.57063,35442,778.66074,117028182,116992740,443,fallback_current,POLY_UNSAFE
5.834951639175415,20083,5594,122.90018,36025,791.46925,118887647,118851622,495,fallback_current,POLY_UNSAFE
5.845606088638306,20093,5604,123.11988,36618,804.49746,120127738,120091120,488,fallback_current,POLY_UNSAFE
5.856254577636719,20103,5614,123.33958,37216,817.63552,121368135,121330919,475,fallback_current,POLY_UNSAFE
5.866901397705078,20113,5625,123.58125,37809,830.66373,122732871,122695062,428,fallback_current,POLY_UNSAFE
5.87754225730896,20123,5635,123.80095,38397,843.58209,123973764,123935367,441,fallback_current,POLY_UNSAFE
5.888186454772949,20133,5643,123.97671,38981,856.41257,124966599,124927618,423,fallback_current,POLY_UNSAFE
5.89882230758667,20143,5648,124.08656,39578,869.52866,125587164,125547586,442,fallback_current,POLY_UNSAFE
5.909501075744629,20153,5654,124.21838,40189,882.95233,126331876,126291687,443,fallback_current,POLY_UNSAFE
5.920270681381226,20163,5658,124.30626,40820,896.8154,126828366,126787546,451,fallback_current,POLY_UNSAFE
5.9313695430755615,20173,5664,124.43808,41470,911.0959,127573118,127531648,467,fallback_current,POLY_UNSAFE
5.94241738319397,20183,5669,124.54793,42121,925.39837,128193752,128151631,461,fallback_current,POLY_UNSAFE
5.953260660171509,20193,5673,124.63581,42764,939.52508,128690261,128647497,421,fallback_current,POLY_UNSAFE
5.964055061340332,20213,5679,124.76763,44050,967.7785,129435019,129390969,458,fallback_current,POLY_UNSAFE
5.974842071533203,20223,5680,124.7896,44717,982.43249,129559144,129514427,489,fallback_current,POLY_UNSAFE
5.985585927963257,20233,5684,124.87748,45397,997.37209,130055639,130010242,504,fallback_current,POLY_UNSAFE
5.9962708950042725,20243,5723,125.73431,45960,1009.7412,134895410,134849450,509,fallback_current,POLY_UNSAFE
6.006935119628906,20253,5756,126.45932,46317,1017.58449,138987595,138941278,474,fallback_current,POLY_UNSAFE
6.0176002979278564,20263,5774,126.85478,46481,1021.18757,141217825,141171344,493,fallback_current,POLY_UNSAFE
6.028272867202759,20273,5774,126.85478,46456,1020.63832,141217825,141171369,519,fallback_current,POLY_UNSAFE
6.038936138153076,20283,5762,126.59114,46321,1017.67237,139731176,139684855,499,fallback_current,POLY_UNSAFE
6.049619197845459,20293,5749,126.30553,46162,1014.17914,138119887,138073725,475,fallback_current,POLY_UNSAFE
6.060297966003418,20303,5735,125.99795,46018,1011.01546,136383905,136337887,489,fallback_current,POLY_UNSAFE
6.0709569454193115,20313,5725,125.77825,45897,1008.35709,135143521,135097624,502,fallback_current,POLY_UNSAFE
6.081679582595825,20323,5718,125.62446,45812,1006.48964,134275087,134229275,508,fallback_current,POLY_UNSAFE
6.092406511306763,20333,5714,125.53658,45780,1005.7866,133778786,133733006,503,fallback_current,POLY_UNSAFE
6.103125810623169,20343,5714,125.53658,45759,1005.32523,133778786,133733027,499,fallback_current,POLY_UNSAFE
6.113857746124268,20363,5714,125.53658,45756,1005.25932,133778786,133733030,495,fallback_current,POLY_UNSAFE
6.124597549438477,20373,5712,125.49264,45756,1005.25932,133530622,133484866,500,fallback_current,POLY_UNSAFE
6.135294437408447,20383,5713,125.51461,45757,1005.28129,133654705,133608948,501,fallback_current,POLY_UNSAFE
6.145956516265869,20393,5711,125.47067,45754,1005.21538,133406537,133360783,499,fallback_current,POLY_UNSAFE
6.156633138656616,20403,5711,125.47067,45753,1005.19341,133406537,133360784,500,fallback_current,POLY_UNSAFE
6.167301654815674,20413,5711,125.47067,45756,1005.25932,133406537,133360781,490,fallback_current,POLY_UNSAFE
6.178066253662109,20423,5713,125.51461,45748,1005.08356,133654705,133608957,496,fallback_current,POLY_UNSAFE
6.1888203620910645,20433,5709,125.42673,45721,1004.49037,133158360,133112639,511,fallback_current,POLY_UNSAFE
6.1994969844818115,20443,5703,125.29491,45655,1003.04035,132413787,132368132,508,fallback_current,POLY_UNSAFE
6.210170030593872,20453,5697,125.16309,45564,1001.04108,131669156,131623592,513,fallback_current,POLY_UNSAFE
6.220829486846924,20463,5687,124.94339,45461,998.77817,130428003,130382542,500,fallback_current,POLY_UNSAFE
6.2314841747283936,20473,5681,124.81157,45384,997.08648,129683269,129637885,501,fallback_current,POLY_UNSAFE
6.242138862609863,20483,5675,124.67975,45335,996.00995,128938515,128893180,500,fallback_current,POLY_UNSAFE
6.252795457839966,20493,5674,124.65778,45313,995.52661,128814388,128769075,498,fallback_current,POLY_UNSAFE
6.263442754745483,20503,5673,124.63581,45307,995.39479,128690261,128644954,493,fallback_current,POLY_UNSAFE
6.274108648300171,20523,5672,124.61384,45302,995.28494,128566134,128520832,503,fallback_current,POLY_UNSAFE
6.284769296646118,20533,5672,124.61384,45298,995.19706,128566134,128520836,498,fallback_current,POLY_UNSAFE
6.295418739318848,20543,5671,124.59187,45292,995.06524,128442007,128396715,501,fallback_current,POLY_UNSAFE
6.306063652038574,20553,5671,124.59187,45285,994.91145,128442007,128396722,497,fallback_current,POLY_UNSAFE
6.316708326339722,20563,5672,124.61384,45275,994.69175,128566134,128520859,499,fallback_current,POLY_UNSAFE
6.327360153198242,20573,5670,124.5699,45249,994.12053,128317880,128272631,506,fallback_current,POLY_UNSAFE
6.338009595870972,20583,5664,124.43808,45194,992.91218,127573118,127527924,510,fallback_current,POLY_UNSAFE
6.348654747009277,20593,5657,124.28429,45097,990.78109,126704242,126659145,510,fallback_current,POLY_UNSAFE
6.359328985214233,20603,5647,124.06459,44975,988.10075,125463049,125418074,495,fallback_current,POLY_UNSAFE
6.370000600814819,20613,5635,123.80095,44825,984.80525,123973764,123928939,481,fallback_current,POLY_UNSAFE
6.380668878555298,20623,5619,123.44943,44637,980.67489,121988434,121943797,474,fallback_current,POLY_UNSAFE
6.391313552856445,20633,5599,123.01003,44382,975.07254,119507652,119463270,387,fallback_current,POLY_UNSAFE
6.401958465576172,20643,5573,122.43881,44062,968.04214,116284651,116240589,336,fallback_current,POLY_UNSAFE
6.412596225738525,20653,5543,121.77971,43684,959.73748,112569566,112525882,324,fallback_current,POLY_UNSAFE
6.423238277435303,20663,5508,121.01076,43267,950.57599,108241859,108198592,355,fallback_current,POLY_UNSAFE
6.433894872665405,20683,5428,119.25316,42441,932.42877,98385440,98342999,352,fallback_current,POLY_UNSAFE
6.444604396820068,20693,5388,118.37436,42012,923.00364,93480470,93438458,390,fallback_current,POLY_UNSAFE
6.455757141113281,20703,5353,117.60541,41606,914.08382,89203767,89162161,353,fallback_current,POLY_UNSAFE
6.466861009597778,20713,5320,116.8804,41212,905.42764,85185758,85144546,308,fallback_current,POLY_UNSAFE
6.477890491485596,20723,5288,116.17736,40830,897.0350999999999,81303889,81263059,265,fallback_current,POLY_UNSAFE
6.488904237747192,20733,5257,115.49629,40448,888.64256,77557796,77517348,239,fallback_current,POLY_UNSAFE
6.499664545059204,20743,5226,114.81522,40061,880.14017,73826827,73786766,260,fallback_current,POLY_UNSAFE
6.510501146316528,20753,5193,114.09021,39664,871.41808,69872710,69833046,254,fallback_current,POLY_UNSAFE
6.521408557891846,20763,5161,113.38717,39267,862.69599,66056598,66017331,295,fallback_current,POLY_UNSAFE
6.532123804092407,20773,5128,112.66216,38875,854.08375,62140879,62102004,304,fallback_current,POLY_UNSAFE
6.542812347412109,20783,5096,111.95912,38491,845.64727,58363681,58325190,351,fallback_current,POLY_UNSAFE
6.553502321243286,20793,5066,111.30002,38121,837.51837,54840996,54802875,332,fallback_current,POLY_UNSAFE
6.564180374145508,20813,5007,110.00379,37393,821.52421,47967372,47929979,419,fallback_current,POLY_UNSAFE
6.574843645095825,20823,4975,109.30075,37015,813.21955,44270606,44233591,365,fallback_current,POLY_UNSAFE
6.585493326187134,20833,4943,108.59771,36607,804.25579,40596637,40560030,348,fallback_current,POLY_UNSAFE
6.596253156661987,20843,4908,107.82876,36187,795.02839,36605001,36568814,328,fallback_current,POLY_UNSAFE
6.607009172439575,20853,4873,107.05981,35760,785.6472,32641999,32606239,263,fallback_current,POLY_UNSAFE
6.617691278457642,20863,4836,106.24692,35332,776.24404,28484380,28449048,284,fallback_current,POLY_UNSAFE
6.628355026245117,20873,4800,105.456,34910,766.9727,24471185,24436275,281,fallback_current,POLY_UNSAFE
6.639013767242432,20883,4765,104.68705,34481,757.54757,20600339,20565858,280,fallback_current,POLY_UNSAFE
6.6496899127960205,20893,4730,103.9181,34037,747.7928899999999,16760419,16726382,274,fallback_current,POLY_UNSAFE
6.660386800765991,20903,4694,103.12718,33573,737.59881,12843516,12809943,268,fallback_current,POLY_UNSAFE
6.671125650405884,20913,4658,102.33626,33086,726.89942,8960227,8927141,270,fallback_current,POLY_UNSAFE
6.681907892227173,20923,4621,101.52337,32574,715.65078,5004495,4971921,246,fallback_current,POLY_UNSAFE
6.692594051361084,20933,4581,100.64457,32045,704.02865,768835,736790,291,fallback_current,POLY_UNSAFE
6.703258514404297,20943,4540,99.7438,31510,692.2747,-3528323,-3559833,332,fallback_current,POLY_UNSAFE
6.713913917541504,20963,4458,97.94226,30437,668.70089,-11986533,-12016970,337,fallback_current,POLY_UNSAFE
6.72456169128418,20973,4416,97.01952,29915,657.23255,-16248023,-16277938,392,fallback_current,POLY_UNSAFE
6.735207557678223,20983,4371,96.03087,29402,645.96194,-20760479,-20789881,345,fallback_current,POLY_UNSAFE
6.7458555698394775,20993,4327,95.06419,28883,634.55951,-25119143,-25148026,304,fallback_current,POLY_UNSAFE
6.756553649902344,21003,4281,94.05357,28334,622.49798,-29619361,-29647695,308,fallback_current,POLY_UNSAFE
6.767237663269043,21013,4233,92.99901,27742,609.49174,-34253702,-34281444,253,fallback_current,POLY_UNSAFE
6.777952671051025,21023,4179,91.81263,27109,595.58473,-39392483,-39419592,258,fallback_current,POLY_UNSAFE
6.7886576652526855,21033,4119,90.49443,26426,580.57922,-45009839,-45036265,270,fallback_current,POLY_UNSAFE
6.799326419830322,21043,4057,89.13229,25687,564.34339,-50713137,-50738824,261,fallback_current,POLY_UNSAFE
6.810002088546753,21053,3992,87.70424,24907,547.20679,-56583114,-56608021,230,fallback_current,POLY_UNSAFE
6.820669174194336,21063,3928,86.29816,24123,529.98231,-62255022,-62279145,195,fallback_current,POLY_UNSAFE
6.83133864402771,21073,3866,84.93602,23386,513.79042,-67649386,-67672772,231,fallback_current,POLY_UNSAFE
6.8420069217681885,21083,3811,83.72767,22725,499.26825,-72353535,-72376260,278,fallback_current,POLY_UNSAFE
6.852668285369873,21093,3764,82.69508,22159,486.83323,-76314025,-76336184,258,fallback_current,POLY_UNSAFE
6.863346576690674,21103,3725,81.83825,21701,476.77097,-79559488,-79581189,293,fallback_current,POLY_UNSAFE
6.874014377593994,21123,3679,80.82763,21139,464.42383,-83340558,-83361697,541,fallback_current,POLY_UNSAFE
6.884657144546509,21133,3668,80.58596,21031,462.05107,-84237296,-84258327,532,fallback_current,POLY_UNSAFE
6.895315647125244,21143,3662,80.45414,20962,460.53514,-84725227,-84746189,505,fallback_current,POLY_UNSAFE
6.9059813022613525,21153,3655,80.30035,20868,458.46996,-85293413,-85314281,505,fallback_current,POLY_UNSAFE
6.916632175445557,21163,3646,80.10262,20736,455.56992,-86022257,-86042993,490,fallback_current,POLY_UNSAFE
6.927364826202393,21173,3632,79.79504,20549,451.46153,-87152267,-87172816,488,fallback_current,POLY_UNSAFE
6.9380903244018555,21183,3613,79.37761,20313,446.27661,-88678601,-88698914,420,fallback_current,POLY_UNSAFE
6.948749303817749,21193,3592,78.91624,20065,440.82805,-90355960,-90376025,403,fallback_current,POLY_UNSAFE
6.959416627883911,21203,3572,78.47684,19826,435.57722,-91944112,-91963938,413,fallback_current,POLY_UNSAFE
6.970098972320557,21213,3559,78.19123,19649,431.68853,-92971567,-92991216,477,fallback_current,POLY_UNSAFE
6.980820894241333,21223,3549,77.97153,19531,429.09607,-93759335,-93778866,501,fallback_current,POLY_UNSAFE
6.991730451583862,21233,3543,77.83971,19470,427.7559,-94230924,-94250394,503,fallback_current,POLY_UNSAFE
7.002807855606079,21243,3540,77.7738,19430,426.8771,-94466418,-94485848,509,fallback_current,POLY_UNSAFE
7.013915061950684,21263,3532,77.59804,19325,424.57025,-95093422,-95112747,510,fallback_current,POLY_UNSAFE
7.024742603302002,21273,3527,77.48819,19267,423.29599,-95484580,-95503847,503,fallback_current,POLY_UNSAFE
7.035648822784424,21283,3521,77.35637,19179,421.36263,-95953239,-95972418,498,fallback_current,POLY_UNSAFE
7.046424627304077,21293,3512,77.15864,19087,419.34139,-96654740,-96673827,501,fallback_current,POLY_UNSAFE
7.057180643081665,21303,3505,77.00485,19004,417.51788,-97199122,-97218126,504,fallback_current,POLY_UNSAFE
7.067873001098633,21313,3500,76.895,18943,416.17771,-97587309,-97606252,507,fallback_current,POLY_UNSAFE
7.078539848327637,21323,3498,76.85106,18919,415.65043,-97742431,-97761350,495,fallback_current,POLY_UNSAFE
7.08920955657959,21333,3499,76.87303,18920,415.6724,-97664881,-97683801,489,fallback_current,POLY_UNSAFE
7.099865198135376,21343,3499,76.87303,18919,415.65043,-97664881,-97683800,492,fallback_current,POLY_UNSAFE
7.110517978668213,21353,3498,76.85106,18919,415.65043,-97742431,-97761350,492,fallback_current,POLY_UNSAFE
7.121180057525635,21363,3497,76.82909,18919,415.65043,-97819959,-97838878,492,fallback_current,POLY_UNSAFE
7.1318535804748535,21373,3498,76.85106,18917,415.60649,-97742431,-97761348,492,fallback_current,POLY_UNSAFE
7.142508506774902,21383,3498,76.85106,18916,415.58452,-97742431,-97761347,491,fallback_current,POLY_UNSAFE
7.153189420700073,21393,3497,76.82909,18913,415.51861,-97819959,-97838872,493,fallback_current,POLY_UNSAFE
7.163892030715942,21413,3497,76.82909,18900,415.233,-97819959,-97838859,499,fallback_current,POLY_UNSAFE
7.174585580825806,21423,3495,76.78515,18879,414.77163,-97974950,-97993829,503,fallback_current,POLY_UNSAFE
7.1852967739105225,21433,3492,76.71924,18851,414.15647,-98207273,-98226124,498,fallback_current,POLY_UNSAFE
7.1960248947143555,21443,3492,76.71924,18828,413.65116,-98207273,-98226101,503,fallback_current,POLY_UNSAFE
7.206693649291992,21453,3490,76.6753,18808,413.21176,-98362047,-98380855,496,fallback_current,POLY_UNSAFE
7.217345476150513,21463,3489,76.65333,18807,413.18979,-98439401,-98458208,492,fallback_current,POLY_UNSAFE
7.227987766265869,21473,3488,76.63136,18807,413.18979,-98516733,-98535540,495,fallback_current,POLY_UNSAFE
7.2386322021484375,21483,3489,76.65333,18807,413.18979,-98439401,-98458208,495,fallback_current,POLY_UNSAFE
7.249279022216797,21493,3488,76.63136,18807,413.18979,-98516733,-98535540,495,fallback_current,POLY_UNSAFE
7.2599265575408936,21503,3489,76.65333,18807,413.18979,-98439401,-98458208,496,fallback_current,POLY_UNSAFE
7.270574569702148,21513,3490,76.6753,18808,413.21176,-98362047,-98380855,497,fallback_current,POLY_UNSAFE
7.281224966049194,21523,3490,76.6753,18809,413.23373,-98362047,-98380856,492,fallback_current,POLY_UNSAFE
7.291865825653076,21533,3489,76.65333,18808,413.21176,-98439401,-98458209,497,fallback_current,POLY_UNSAFE
7.302515983581543,21543,3489,76.65333,18808,413.21176,-98439401,-98458209,496,fallback_current,POLY_UNSAFE
7.313171148300171,21553,3488,76.63136,18808,413.21176,-98516733,-98535541,495,fallback_current,POLY_UNSAFE
7.32382607460022,21563,3489,76.65333,18808,413.21176,-98439401,-98458209,494,fallback_current,POLY_UNSAFE
7.334553241729736,21583,3490,76.6753,18808,413.21176,-98362047,-98380855,498,fallback_current,POLY_UNSAFE
7.345239639282227,21593,3488,76.63136,18808,413.21176,-98516733,-98535541,498,fallback_current,POLY_UNSAFE
7.355906248092651,21603,3490,76.6753,18809,413.23373,-98362047,-98380856,498,fallback_current,POLY_UNSAFE
7.366563081741333,21613,3489,76.65333,18807,413.18979,-98439401,-98458208,500,fallback_current,POLY_UNSAFE
7.377308130264282,21623,3489,76.65333,18809,413.23373,-98439401,-98458210,497,fallback_current,POLY_UNSAFE
7.388045310974121,21633,3489,76.65333,18810,413.2557,-98439401,-98458211,494,fallback_current,POLY_UNSAFE
7.398725509643555,21643,3490,76.6753,18811,413.27767,-98362047,-98380858,494,fallback_current,POLY_UNSAFE
7.4093756675720215,21653,3490,76.6753,18812,413.29964,-98362047,-98380859,492,fallback_current,POLY_UNSAFE
7.42012619972229,21663,3492,76.71924,18815,413.36555,-98207273,-98226088,491,fallback_current,POLY_UNSAFE
7.430892705917358,21673,3492,76.71924,18819,413.45343,-98207273,-98226092,489,fallback_current,POLY_UNSAFE
7.441710472106934,21683,3493,76.74121,18826,413.60722,-98129854,-98148680,490,fallback_current,POLY_UNSAFE
7.4526073932647705,21693,3495,76.78515,18844,414.00268,-97974950,-97993794,475,fallback_current,POLY_UNSAFE
7.463452339172363,21703,3499,76.87303,18889,414.99133,-97664881,-97683770,458,fallback_current,POLY_UNSAFE
7.474414825439453,21723,3514,77.20258,19068,418.92396,-96499005,-96518073,488,fallback_current,POLY_UNSAFE
7.485224008560181,21733,3524,77.42228,19175,421.27475,-95719009,-95738184,471,fallback_current,POLY_UNSAFE
7.495890140533447,21743,3532,77.59804,19294,423.88918,-95093422,-95112716,476,fallback_current,POLY_UNSAFE
7.506537437438965,21753,3543,77.83971,19421,426.67937,-94230924,-94250345,467,fallback_current,POLY_UNSAFE
7.517226219177246,21763,3553,78.05941,19554,429.60138,-93444496,-93464050,434,fallback_current,POLY_UNSAFE
7.529775142669678,21773,3566,78.34502,19702,432.85294,-92418794,-92438496,410,fallback_current,POLY_UNSAFE
7.541739463806152,21783,3586,78.78442,19870,436.5439,-90833358,-90853228,397,fallback_current,POLY_UNSAFE
7.5528035163879395,21793,3615,79.42155,20060,440.7182,-88518326,-88538386,397,fallback_current,POLY_UNSAFE
7.563693046569824,21803,3650,80.1905,20255,445.00235,-85698559,-85718814,419,fallback_current,POLY_UNSAFE
7.574535608291626,21823,3716,81.64052,20694,454.64718,-80303234,-80323928,464,fallback_current,POLY_UNSAFE
7.585317611694336,21833,3740,82.1678,20935,459.94195,-78315586,-78336521,451,fallback_current,POLY_UNSAFE
7.596015691757202,21843,3754,82.47538,21177,465.25869,-77149707,-77170884,418,fallback_current,POLY_UNSAFE
7.606682538986206,21853,3773,82.89281,21424,470.68528,-75559827,-75581251,418,fallback_current,POLY_UNSAFE
7.617335796356201,21863,3802,83.52994,21674,476.17778,-73116135,-73137809,368,fallback_current,POLY_UNSAFE
7.627979516983032,21873,3847,84.51859,21923,481.64831,-69283012,-69304935,370,fallback_current,POLY_UNSAFE
7.638630390167236,21883,3912,85.94664,22174,487.16278,-63656495,-63678669,360,fallback_current,POLY_UNSAFE
7.649285316467285,21893,3992,87.70424,22433,492.85301,-56583114,-56605547,371,fallback_current,POLY_UNSAFE
7.659937858581543,21903,4084,89.72548,22696,498.63112,-48242031,-48264727,375,fallback_current,POLY_UNSAFE
7.670701265335083,21913,4190,92.0543,22972,504.69484,-38352103,-38375075,380,fallback_current,POLY_UNSAFE
7.681478261947632,21923,4298,94.42706,23262,511.06614,-27962969,-27986231,416,fallback_current,POLY_UNSAFE
7.692150831222534,21933,4408,96.84376,23574,517.92078,-17054280,-17077854,403,fallback_current,POLY_UNSAFE
7.702813148498535,21943,4508,99.04076,23903,525.14891,-6850756,-6874659,422,fallback_current,POLY_UNSAFE
7.713467359542847,21953,4598,101.01806,24255,532.88235,2563785,2539530,436,fallback_current,POLY_UNSAFE
7.724163293838501,21973,4742,104.18174,25046,550.26062,18073451,18048405,477,fallback_current,POLY_UNSAFE
7.734832525253296,21983,4798,105.41206,25470,559.5759,24249169,24223699,465,fallback_current,POLY_UNSAFE
7.7454938888549805,21993,4842,106.37874,25899,569.00103,29156337,29130438,459,fallback_current,POLY_UNSAFE
7.756160736083984,22003,4878,107.16966,26333,578.53601,33206364,33180031,442,fallback_current,POLY_UNSAFE
7.766819715499878,22013,4905,107.76285,26778,588.31266,36264183,36237405,375,fallback_current,POLY_UNSAFE
7.7774739265441895,22023,4928,108.26816,27237,598.39689,38882472,38855235,402,fallback_current,POLY_UNSAFE
7.788130283355713,22033,4946,108.66362,27719,608.98643,40940088,40912369,407,fallback_current,POLY_UNSAFE
7.79878568649292,22043,4966,109.10302,28226,620.12522,43234973,43206747,420,fallback_current,POLY_UNSAFE
7.80943751335144,22053,4984,109.49848,28749,631.61553,45308043,45279294,420,fallback_current,POLY_UNSAFE
7.820090293884277,22063,5006,109.98182,29286,643.41342,47851508,47822222,441,fallback_current,POLY_UNSAFE
7.8307576179504395,22073,5033,110.57501,29832,655.40904,50987365,50957533,427,fallback_current,POLY_UNSAFE
7.841428995132446,22083,5062,111.21214,30387,667.60239,54372685,54342298,429,fallback_current,POLY_UNSAFE
7.852084159851074,22093,5093,111.89321,30952,680.01544,58010599,57979647,437,fallback_current,POLY_UNSAFE
7.8627331256866455,22103,5125,112.59625,31533,692.78001,61785924,61754391,452,fallback_current,POLY_UNSAFE
7.873377799987793,22113,5152,113.18944,32135,706.00595,64986660,64954525,459,fallback_current,POLY_UNSAFE
7.88402795791626,22133,5194,114.11218,33379,733.33663,69992256,69958877,480,fallback_current,POLY_UNSAFE
7.894669055938721,22143,5215,114.57355,33989,746.73833,72506730,72472741,485,fallback_current,POLY_UNSAFE
7.905317544937134,22153,5241,115.14477,34568,759.45896,75630193,75595625,464,fallback_current,POLY_UNSAFE
7.915966749191284,22163,5277,115.93569,35120,771.5864,79972953,79937833,434,fallback_current,POLY_UNSAFE
7.926678895950317,22173,5328,117.05616,35656,783.36232,86158480,86122824,443,fallback_current,POLY_UNSAFE
7.937395334243774,22183,5392,118.46224,36197,795.24809,93970169,93933972,412,fallback_current,POLY_UNSAFE
7.948068618774414,22193,5466,120.08802,36744,807.26568,103060284,103023540,426,fallback_current,POLY_UNSAFE
7.9587554931640625,22203,5534,121.58198,37292,819.30524,111455989,111418697,419,fallback_current,POLY_UNSAFE
7.96943998336792,22213,5583,122.65850999999999,37837,831.27889,117523954,117486117,433,fallback_current,POLY_UNSAFE
7.9801764488220215,22223,5615,123.36155,38384,843.29648,121492190,121453806,425,fallback_current,POLY_UNSAFE
7.990883827209473,22233,5633,123.75701,38932,855.33604,123725571,123686639,419,fallback_current,POLY_UNSAFE
8.001560688018799,22243,5645,124.02065,39484,867.46348,125214821,125175337,416,fallback_current,POLY_UNSAFE
8.012210130691528,22253,5657,124.28429,40050,879.8985,126704242,126664192,450,fallback_current,POLY_UNSAFE
8.022866249084473,22263,5673,124.63581,40636,892.77292,128690261,128649625,478,fallback_current,POLY_UNSAFE
8.033529281616211,22273,5687,124.94339,41241,906.06477,130428003,130386762,451,fallback_current,POLY_UNSAFE
8.04418420791626,22293,5702,125.27294,42465,932.95605,132289686,132247221,477,fallback_current,POLY_UNSAFE
