timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
7.161166429519653,32584,6128,134.63216,49854,1095.29238,49847,-7,1425,position,
7.171229362487793,32594,6128,134.63216,49853,1095.27041,49847,-6,1425,position,
7.181284427642822,32604,6127,134.61019,49853,1095.27041,49838,-15,1424,position,
7.191339731216431,32614,6127,134.61019,49854,1095.29238,49838,-16,1426,position,
7.201394557952881,32624,6128,134.63216,49854,1095.29238,49847,-7,1426,position,
7.211455821990967,32634,6128,134.63216,49853,1095.27041,49847,-6,1426,position,
7.221511125564575,32644,6127,134.61019,49853,1095.27041,49838,-15,1429,position,
7.231565952301025,32654,6128,134.63216,49853,1095.27041,49847,-6,1422,position,
7.241635084152222,32664,6126,134.58822,49846,1095.11662,49830,-16,1380,position,
7.251694440841675,32674,6126,134.58822,49844,1095.07268,49830,-14,1357,position,
7.261749744415283,32684,6127,134.61019,49840,1094.9848,49838,-2,1331,position,
7.271806716918945,32694,6126,134.58822,49837,1094.91889,49830,-7,1335,position,
7.2818615436553955,32704,6124,134.54428,49838,1094.94086,49813,-25,1408,position,
7.291918992996216,32714,6125,134.56625,49835,1094.87495,49821,-14,1402,position,
7.301975965499878,32724,6125,134.56625,49825,1094.65525,49821,-4,1345,position,
7.312031507492065,32734,6124,134.54428,49811,1094.34767,49813,2,1484,position,
7.322086572647095,32744,6123,134.52231,49800,1094.106,49804,4,1461,position,
7.332141160964966,32754,6121,134.47837,49786,1093.79842,49787,1,1404,position,
7.342199802398682,32764,6119,134.43443,49775,1093.55675,49770,-5,1342,position,
7.352254629135132,32774,6118,134.41246,49768,1093.40296,49761,-7,1339,position,
7.362309217453003,32784,6118,134.41246,49762,1093.27114,49761,-1,1382,position,
7.372364044189453,32794,6116,134.36852,49755,1093.11735,49744,-11,1412,position,
7.382418632507324,32804,6115,134.34655,49740,1092.7878,49736,-4,1493,position,
7.3924736976623535,32814,6113,134.30261,49730,1092.5681,49719,-11,1557,position,
7.402528524398804,32824,6112,134.28064,49720,1092.3484,49710,-10,1528,position,
7.412586212158203,32834,6112,134.28064,49712,1092.17264,49710,-2,1490,position,
7.4226415157318115,32844,6111,134.25867,49704,1091.99688,49701,-3,1476,position,
7.432696342468262,32854,6110,134.2367,49695,1091.79915,49693,-2,1493,position,
7.442753314971924,32864,6109,134.21473,49680,1091.4696,49684,4,1507,position,
7.452813386917114,32874,6106,134.14882,49662,1091.07414,49658,-4,1587,position,
7.4628682136535645,32884,6105,134.12685,49651,1090.83247,49650,-1,1459,position,
7.472928047180176,32894,6104,134.10488,49643,1090.65671,49641,-2,1369,position,
7.482985734939575,32904,6103,134.08291,49640,1090.5908,49632,-8,1369,position,
7.493053436279297,32914,6103,134.08291,49634,1090.45898,49632,-2,1330,position,
7.50311017036438,32924,6103,134.08291,49628,1090.32716,49632,4,1338,position,
7.51316499710083,32934,6103,134.08291,49626,1090.28322,49632,6,1433,position,
7.5232203006744385,32944,6101,134.03897,49628,1090.32716,49615,-13,1484,position,
7.53327488899231,32954,6103,134.08291,49627,1090.30519,49632,5,1499,position,
7.543337106704712,32964,6103,134.08291,49622,1090.19534,49632,10,1388,position,
7.553391695022583,32974,6100,134.017,49614,1090.01958,49606,-8,1474,position,
7.563446998596191,32984,6100,134.017,49610,1089.9317,49606,-4,1520,position,
7.573521852493286,32994,6100,134.017,49607,1089.86579,49606,-1,1559,position,
7.583580493927002,33004,6099,133.99502999999999,49605,1089.82185,49597,-8,1576,position,
7.593637704849243,33014,6100,134.017,49607,1089.86579,49606,-1,1583,position,
7.60369348526001,33024,6100,134.017,49599,1089.69003,49606,7,1510,position,
7.613751411437988,33034,6097,133.95109,49594,1089.58018,49580,-14,1537,position,
7.623814582824707,33044,6097,133.95109,49591,1089.51427,49580,-11,1521,position,
7.633870601654053,33054,6097,133.95109,49586,1089.40442,49580,-6,1450,position,
7.643926620483398,33064,6098,133.97306,49581,1089.29457,49589,8,1529,position,
7.653982162475586,33074,6098,133.97306,49583,1089.33851,49589,6,1534,position,
7.664037466049194,33084,6097,133.95109,49582,1089.31654,49580,-2,1531,position,
7.6740944385528564,33094,6097,133.95109,49580,1089.2726,49580,0,1534,position,
7.684149980545044,33104,6097,133.95109,49577,1089.20669,49580,3,1542,position,
7.69420599937439,33114,6096,133.92912,49574,1089.14078,49571,-3,1575,position,
7.704264163970947,33124,6096,133.92912,49573,1089.11881,49571,-2,1593,position,
7.714322090148926,33134,6096,133.92912,49571,1089.07487,49571,0,1615,position,
7.724376678466797,33144,6096,133.92912,49571,1089.07487,49571,0,1629,position,
7.734432220458984,33154,6096,133.92912,49570,1089.0529,49571,1,1643,position,
7.744493246078491,33164,6096,133.92912,49566,1088.96502,49571,5,1656,position,
7.754549264907837,33174,6093,133.86321,49554,1088.70138,49545,-9,1684,position,
7.764604806900024,33184,6091,133.81927,49533,1088.24001,49528,-5,1772,position,
7.774659633636475,33194,6088,133.75336,49509,1087.71273,49501,-8,1719,position,
7.784715175628662,33204,6087,133.73139,49495,1087.40515,49493,-2,1731,position,
7.794783353805542,33214,6086,133.70942,49488,1087.25136,49484,-4,1698,position,
7.804840087890625,33224,6085,133.68745,49468,1086.81196,49475,7,1817,position,
7.814897537231445,33234,6083,133.64351,49466,1086.76802,49457,-9,1909,position,
7.824963569641113,33244,6084,133.66548,49460,1086.6362,49466,6,1764,position,
7.835026741027832,33254,6083,133.64351,49452,1086.46044,49457,5,1691,position,
7.84508204460144,33264,6082,133.62154,49454,1086.50438,49449,-5,1838,position,
7.8551366329193115,33274,6083,133.64351,49450,1086.4165,49457,7,1790,position,
7.865191698074341,33284,6081,133.59957,49450,1086.4165,49440,-10,1727,position,
7.875246047973633,33294,6083,133.64351,49452,1086.46044,49457,5,1831,position,
7.885300636291504,33304,6082,133.62154,49445,1086.30665,49449,4,1727,position,
7.895355701446533,33314,6081,133.59957,49444,1086.28468,49440,-4,1757,position,
7.905410289764404,33324,6081,133.59957,49444,1086.28468,49440,-4,1783,position,
7.915464878082275,33334,6081,133.59957,49441,1086.21877,49440,-1,1676,position,
7.925519227981567,33344,6081,133.59957,49438,1086.15286,49440,2,1669,position,
7.935577630996704,33354,6080,133.5776,49437,1086.13089,49431,-6,1696,position,
7.945634603500366,33364,6080,133.5776,49439,1086.17483,49431,-8,1732,position,
7.955689907073975,33374,6080,133.5776,49435,1086.08695,49431,-4,1710,position,
7.965744256973267,33384,6080,133.5776,49433,1086.04301,49431,-2,1694,position,
7.975799322128296,33394,6080,133.5776,49431,1085.99907,49431,0,1677,position,
7.985853910446167,33404,6078,133.53366,49423,1085.82331,49413,-10,1711,position,
7.995912790298462,33414,6079,133.55563,49421,1085.77937,49422,1,1747,position,
8.005968570709229,33424,6078,133.53366,49409,1085.51573,49413,4,1665,position,
8.016027927398682,33434,6077,133.51169,49396,1085.23012,49404,8,1803,position,
8.026086807250977,33444,6073,133.42381,49385,1084.98845,49369,-16,1745,position,
8.036141872406006,33454,6073,133.42381,49376,1084.79072,49369,-7,1707,position,
8.046210289001465,33464,6071,133.37987,49368,1084.61496,49351,-17,1736,position,
8.056290864944458,33474,6071,133.37987,49360,1084.4392,49351,-9,1814,position,
8.066370010375977,33484,6070,133.3579,49354,1084.30738,49342,-12,1911,position,
8.076452016830444,33494,6069,133.33593,49337,1083.93389,49333,-4,1962,position,
8.086512804031372,33504,6068,133.31396,49326,1083.69222,49325,-1,2078,position,
8.096578121185303,33514,6067,133.29199,49315,1083.45055,49316,1,2020,position,
8.106643915176392,33524,6067,133.29199,49312,1083.38464,49316,4,1978,position,
8.11670207977295,33534,6065,133.24805,49306,1083.25282,49298,-8,1921,position,
8.12675952911377,33544,6064,133.22608,49295,1083.01115,49289,-6,1936,position,
8.136816024780273,33554,6064,133.22608,49283,1082.74751,49289,6,1947,position,
8.146875143051147,33564,6061,133.16017,49260,1082.2422,49262,2,1987,position,
8.156932592391968,33574,6060,133.1382,49246,1081.93462,49253,7,1980,position,
8.166988849639893,33584,6057,133.07229,49237,1081.73689,49226,-11,1891,position,
8.17704463005066,33594,6057,133.07229,49233,1081.64901,49226,-7,1923,position,
8.187100648880005,33604,6056,133.05032,49224,1081.45128,49217,-7,1877,position,
8.19716191291809,33624,6054,133.00638,49200,1080.924,49199,-1,2175,position,
8.207219362258911,33634,6053,132.98441,49193,1080.77021,49190,-3,2128,position,
8.21727705001831,33644,6053,132.98441,49188,1080.66036,49190,2,2099,position,
8.22733473777771,33654,6052,132.96244,49183,1080.55051,49181,-2,2136,position,
8.237394571304321,33664,6052,132.96244,49177,1080.41869,49181,4,2080,position,
8.247453212738037,33674,6050,132.9185,49174,1080.35278,49163,-11,2096,position,
8.257510423660278,33684,6050,132.9185,49163,1080.11111,49163,0,2109,position,
8.267575740814209,33694,6049,132.89653,49156,1079.95732,49154,-2,2142,position,
8.277632236480713,33704,6047,132.85259,49138,1079.56186,49136,-2,2200,position,
8.28768801689148,33714,6045,132.80865,49112,1078.99064,49118,6,2184,position,
8.297743558883667,33724,6043,132.76471,49095,1078.61715,49100,5,2144,position,
8.307798862457275,33734,6041,132.72077,49080,1078.2875999999999,49081,1,2197,position,
8.317854404449463,33744,6039,132.67683,49065,1077.95805,49063,-2,2339,position,
8.32791018486023,33754,6038,132.65486,49052,1077.67244,49054,2,2354,position,
8.337966203689575,33764,6037,132.63289,49048,1077.58456,49045,-3,2320,position,
8.348022222518921,33774,6036,132.61092,49044,1077.49668,49036,-8,2282,position,
8.35807752609253,33784,6035,132.58895,49035,1077.29895,49027,-8,2278,position,
8.368133068084717,33794,6034,132.56698,49025,1077.07925,49018,-7,2289,position,
8.378188371658325,33804,6033,132.54501,49008,1076.70576,49008,0,2293,position,
8.388243913650513,33814,6030,132.4791,48978,1076.04666,48981,3,2315,position,
8.398304462432861,33824,6027,132.41319,48961,1075.67317,48953,-8,2266,position,
8.408360719680786,33834,6025,132.36925,48940,1075.2118,48935,-5,2421,position,
8.41841745376587,33844,6022,132.30334,48917,1074.70649,48907,-10,2568,position,
8.428473711013794,33854,6021,132.28137,48900,1074.333,48898,-2,2509,position,
8.438531160354614,33864,6017,132.19349,48870,1073.6739,48861,-9,2624,position,
8.448594331741333,33874,6013,132.10561,48834,1072.88298,48824,-10,2523,position,
8.458654403686523,33884,6010,132.0397,48807,1072.28979,48796,-11,2534,position,
8.468713760375977,33894,6007,131.97379,48779,1071.67463,48769,-10,2678,position,
8.478769540786743,33904,6005,131.92985,48758,1071.21326,48750,-8,2639,position,
8.488829612731934,33914,6001,131.84197,48721,1070.40037,48713,-8,2727,position,
8.498886823654175,33924,5996,131.73212,48676,1069.41172,48666,-10,2805,position,
8.508947849273682,33934,5993,131.66621,48641,1068.64277,48638,-3,3018,position,
8.519016027450562,33944,5989,131.57833,48617,1068.11549,48600,-17,2755,position,
8.529078006744385,33954,5986,131.51242,48579,1067.28063,48572,-7,2788,position,
8.539135456085205,33964,5983,131.44651,48548,1066.59956,48543,-5,2763,position,
8.549193143844604,33974,5980,131.3806,48520,1065.9844,48515,-5,2972,position,
8.559248924255371,33984,5977,131.31469,48502,1065.58894,48486,-16,2823,position,
8.569326639175415,33994,5976,131.29272,48482,1065.14954,48477,-5,2749,position,
8.57939076423645,34004,5973,131.22681,48450,1064.4465,48448,-2,2815,position,
8.589447259902954,34014,5970,131.1609,48423,1063.85331,48420,-3,2709,position,
8.599512338638306,34024,5968,131.11696,48402,1063.39194,48401,-1,2743,position,
8.609570980072021,34034,5966,131.07302,48382,1062.95254,48382,0,2905,position,
8.619632720947266,34044,5964,131.02908,48370,1062.6889,48362,-8,2808,position,
8.62968897819519,34054,5963,131.00711,48363,1062.53511,48353,-10,2690,position,
8.639748573303223,34064,5963,131.00711,48347,1062.18359,48353,6,2696,position,
8.649808168411255,34074,5961,130.96317,48325,1061.70025,48334,9,2725,position,
8.6598641872406,34084,5957,130.87529,48298,1061.10706,48295,-3,2722,position,
8.669941902160645,34094,5955,130.83135,48281,1060.73357,48276,-5,2741,position,
8.680002450942993,34104,5954,130.80938,48264,1060.36008,48266,2,2853,position,
8.690059661865234,34114,5952,130.76544,48249,1060.03053,48247,-2,2917,position,
8.700124502182007,34124,5951,130.74347,48243,1059.89871,48237,-6,2806,position,
8.710183143615723,34134,5950,130.7215,48242,1059.87674,48228,-14,2752,position,
8.720240116119385,34144,5951,130.74347,48240,1059.8328,48237,-3,2744,position,
8.730300426483154,34154,5951,130.74347,48238,1059.7888599999999,48237,-1,2696,position,
8.740355968475342,34164,5951,130.74347,48236,1059.74492,48237,1,2656,position,
8.75041651725769,34174,5951,130.74347,48231,1059.63507,48237,6,2632,position,
8.760472774505615,34184,5951,130.74347,48232,1059.65704,48237,5,2625,position,
8.770533084869385,34194,5951,130.74347,48232,1059.65704,48237,5,2643,position,
8.780590295791626,34204,5951,130.74347,48230,1059.6131,48237,7,2717,position,
8.790644884109497,34214,5950,130.7215,48227,1059.54719,48228,1,2768,position,
8.80070424079895,34224,5948,130.67756,48222,1059.43734,48208,-14,2795,position,
8.810762643814087,34234,5948,130.67756,48207,1059.10779,48208,1,2771,position,
8.82082986831665,34244,5945,130.61165,48179,1058.49263,48179,0,2837,position,
8.830888032913208,34254,5942,130.54574,48165,1058.18505,48150,-15,2781,position,
8.840946912765503,34264,5941,130.52377,48152,1057.89944,48141,-11,2835,position,
8.851005554199219,34274,5939,130.47983,48126,1057.32822,48121,-5,2957,position,
8.861063003540039,34284,5937,130.43589,48111,1056.99867,48102,-9,3038,position,
8.87112283706665,34294,5936,130.41392,48101,1056.77897,48092,-9,3011,position,
8.881187677383423,34304,5934,130.36998,48081,1056.33957,48072,-9,2929,position,
8.891243934631348,34314,5932,130.32604,48058,1055.83426,48053,-5,2961,position,
8.901300430297852,34324,5928,130.23816,48031,1055.24107,48014,-17,2856,position,
8.911356210708618,34334,5926,130.19422,48014,1054.86758,47994,-20,2779,position,
8.921411752700806,34344,5924,130.15028,47993,1054.40621,47975,-18,3011,position,
8.931467533111572,34354,5923,130.12831,47980,1054.1206,47965,-15,3063,position,
8.94152307510376,34364,5923,130.12831,47964,1053.76908,47965,1,2997,position,
8.951578617095947,34374,5921,130.08437,47950,1053.4615,47945,-5,3003,position,
8.961634159088135,34384,5918,130.01846,47919,1052.78043,47916,-3,3106,position,
8.971689701080322,34394,5913,129.90861,47887,1052.07739,47866,-21,3134,position,
8.98174500465393,34404,5911,129.86467,47858,1051.44026,47847,-11,3284,position,
8.991803646087646,34414,5907,129.77679,47838,1051.00086,47807,-31,3262,position,
9.001861333847046,34424,5907,129.77679,47823,1050.67131,47807,-16,3110,position,
9.011919975280762,34434,5903,129.68891,47791,1049.96827,47767,-24,3121,position,
9.021976947784424,34444,5899,129.60103,47755,1049.17735,47728,-27,3144,position,
9.032033443450928,34454,5895,129.51315,47720,1048.4084,47688,-32,3384,position,
9.042094707489014,34464,5893,129.46921,47695,1047.85915,47668,-27,3245,position,
9.052152395248413,34474,5888,129.35936,47660,1047.0902,47618,-42,3186,position,
9.062209844589233,34484,5886,129.31542,47623,1046.27731,47598,-25,3173,position,
9.072267293930054,34494,5881,129.20557,47591,1045.57427,47548,-43,3313,position,
9.08232307434082,34504,5879,129.16163,47568,1045.06896,47528,-40,3172,position,
9.092379093170166,34514,5876,129.09572,47542,1044.49774,47497,-45,3143,position,
9.102437496185303,34524,5872,129.00784,47498,1043.53106,47457,-41,3290,position,
9.112499237060547,34534,5867,128.89799,47452,1042.52044,47407,-45,3616,position,
9.122554779052734,34544,5862,128.78814,47414,1041.68558,47356,-58,3432,position,
9.13261079788208,34554,5857,128.67829,47363,1040.56511,47305,-58,3491,position,
9.14267086982727,34564,5851,128.54647,47310,1039.4007,47244,-66,3727,position,
9.152726173400879,34574,5846,128.43662,47250,1038.0825,47193,-57,3557,position,
9.162781476974487,34584,5840,128.3048,47195,1036.87415,47131,-64,3609,position,
9.172837495803833,34594,5836,128.21692,47144,1035.75368,47090,-54,3496,position,
9.182897090911865,34604,5830,128.0851,47085,1034.45745,47029,-56,3624,position,
9.192955255508423,34614,5825,127.97525,47035,1033.35895,46977,-58,3735,position,
9.203012466430664,34624,5819,127.84343,46976,1032.06272,46915,-61,3588,position,
9.2130708694458,34634,5814,127.73358,46921,1030.85437,46863,-58,3778,position,
9.223130464553833,34644,5809,127.62373,46864,1029.60208,46811,-53,3539,position,
9.233187675476074,34654,5803,127.49191,46809,1028.39373,46748,-61,3612,position,
9.24324917793274,34664,5800,127.426,46771,1027.55887,46717,-54,3418,position,
9.253304958343506,34674,5794,127.29418,46715,1026.32855,46654,-61,3489,position,
9.263360261917114,34684,5788,127.16236,46668,1025.29596,46591,-77,3837,position,
9.27342438697815,34694,5786,127.11842,46635,1024.57095,46570,-65,3393,position,
9.28348445892334,34704,5782,127.03054,46587,1023.51639,46528,-59,3447,position,
9.293553113937378,34714,5778,126.94266,46535,1022.37395,46486,-49,3702,position,
9.303611755371094,34724,5774,126.85478,46491,1021.40727,46444,-47,3454,position,
9.31366777420044,34734,5770,126.76689999999999,46446,1020.41862,46401,-45,3412,position,
9.323723554611206,34744,5765,126.65705,46404,1019.4958799999999,46348,-56,3563,position,
9.333786010742188,34754,5763,126.61311,46373,1018.81481,46327,-46,3366,position,
9.34384274482727,34764,5760,126.5472,46328,1017.82616,46295,-33,3324,position,
9.353898525238037,34774,5755,126.43735,46293,1017.0572099999999,46242,-51,3595,position,
9.363958835601807,34784,5754,126.41538,46276,1016.68372,46231,-45,3369,position,
9.374018430709839,34794,5753,126.39341,46259,1016.31023,46221,-38,3126,position,
9.384073972702026,34804,5749,126.30553,46224,1015.54128,46178,-46,3166,position,
9.394133806228638,34814,5747,126.26159,46199,1014.99203,46156,-43,3116,position,
9.404191970825195,34824,5745,126.21765,46180,1014.5746,46135,-45,3017,position,
9.414247751235962,34834,5744,126.19568,46158,1014.09126,46124,-34,3243,position,
9.424305200576782,34844,5742,126.15174,46141,1013.71777,46103,-38,3125,position,
9.434361457824707,34854,5740,126.1078,46120,1013.2564,46081,-39,3091,position,
9.444422006607056,34864,5738,126.06386,46088,1012.55336,46060,-28,3069,position,
9.454479217529297,34874,5736,126.01992,46069,1012.13593,46039,-30,2904,position,
9.464539289474487,34884,5734,125.97597999999999,46055,1011.82835,46017,-38,2894,position,
9.47459626197815,34894,5734,125.97597999999999,46044,1011.58668,46017,-27,2973,position,
9.484652280807495,34904,5733,125.95401,46037,1011.43289,46006,-31,2957,position,
9.49471116065979,34914,5733,125.95401,46038,1011.45486,46006,-32,2921,position,
9.504768133163452,34924,5733,125.95401,46037,1011.43289,46006,-31,2914,position,
9.514823198318481,34934,5733,125.95401,46038,1011.45486,46006,-32,2912,position,
9.524879217147827,34944,5733,125.95401,46038,1011.45486,46006,-32,2912,position,
9.534935235977173,34954,5734,125.97597999999999,46037,1011.43289,46017,-20,2913,position,
9.544999122619629,34964,5733,125.95401,46037,1011.43289,46006,-31,2916,position,
9.555057525634766,34974,5733,125.95401,46039,1011.47683,46006,-33,2922,position,
9.566473245620728,34984,5733,125.95401,46037,1011.43289,46006,-31,2923,position,
9.576545000076294,34994,5733,125.95401,46039,1011.47683,46006,-33,2928,position,
9.586603879928589,35004,5734,125.97597999999999,46037,1011.43289,46017,-20,2924,position,
9.596664428710938,35014,5733,125.95401,46036,1011.41092,46006,-30,2946,position,
9.606729507446289,35024,5733,125.95401,46036,1011.41092,46006,-30,2953,position,
9.616785764694214,35034,5733,125.95401,46036,1011.41092,46006,-30,2953,position,
9.62684154510498,35044,5733,125.95401,46032,1011.32304,46006,-26,2880,position,
9.636901617050171,35054,5732,125.93204,46026,1011.19122,45996,-30,2891,position,
9.64695954322815,35064,5731,125.91007,46020,1011.0594,45985,-35,2895,position,
9.65701699256897,35074,5731,125.91007,46012,1010.88364,45985,-27,2833,position,
9.667072772979736,35084,5729,125.86613,45993,1010.46621,45963,-30,2891,position,
9.677128314971924,35094,5726,125.80022,45960,1009.7412,45931,-29,3075,position,
9.68718409538269,35114,5721,125.69037,45906,1008.55482,45877,-29,3283,position,
9.697239398956299,35124,5720,125.6684,45887,1008.13739,45866,-21,3229,position,
9.707295179367065,35134,5719,125.64643,45876,1007.89572,45855,-21,3084,position,
9.717350482940674,35144,5717,125.60249,45859,1007.52223,45834,-25,3040,position,
9.727406024932861,35154,5715,125.55855,45829,1006.86313,45812,-17,3120,position,
9.737462043762207,35164,5712,125.49264,45803,1006.29191,45779,-24,3045,position,
9.747517585754395,35174,5710,125.4487,45776,1005.69872,45758,-18,3222,position,
9.757575511932373,35184,5709,125.42673,45756,1005.25932,45747,-9,3195,position,
9.767631769180298,35194,5706,125.36082,45731,1004.71007,45714,-17,3168,position,
9.777687311172485,35204,5702,125.27294,45688,1003.76536,45671,-17,3201,position,
9.787742614746094,35214,5698,125.18506,45644,1002.79868,45627,-17,3359,position,
9.797810077667236,35224,5696,125.14112,45609,1002.02973,45605,-4,3390,position,
9.807870626449585,35234,5692,125.05324,45555,1000.84335,45562,7,3381,position,
9.817935943603516,35244,5687,124.94339,45503,999.70091,45507,4,3650,position,
9.827993869781494,35254,5684,124.87748,45461,998.77817,45474,13,3518,position,
9.838050127029419,35264,5679,124.76763,45410,997.6577,45419,9,3469,position,
9.848105669021606,35274,5674,124.65778,45365,996.66905,45364,-1,3663,position,
9.858160972595215,35284,5673,124.63581,45326,995.81222,45353,27,3528,position,
9.868225812911987,35294,5667,124.50399,45278,994.75766,45287,9,3543,position,
9.878285646438599,35304,5664,124.43808,45240,993.9228,45254,14,3641,position,
9.88834285736084,35314,5661,124.37217,45206,993.17582,45221,15,3533,position,
9.898402452468872,35324,5656,124.26232,45155,992.05535,45166,11,3683,position,
9.908459901809692,35334,5652,124.17444,45108,991.02276,45121,13,3909,position,
9.918515920639038,35344,5648,124.08656,45081,990.42957,45077,-4,3757,position,
9.928571939468384,35354,5647,124.06459,45037,989.46289,45066,29,3712,position,
9.93862795829773,35364,5644,123.99868,44995,988.54015,45033,38,3810,position,
9.948683738708496,35374,5641,123.93277,44965,987.88105,44999,34,3852,position,
9.958739042282104,35384,5637,123.84489,44937,987.26589,44955,18,3696,position,
9.96879506111145,35394,5635,123.80095,44896,986.36512,44932,36,3696,position,
9.978850603103638,35404,5631,123.71307,44859,985.55223,44888,29,3717,position,
9.988906145095825,35414,5629,123.66913,44841,985.15677,44865,24,3798,position,
9.998966217041016,35424,5628,123.64716,44823,984.76131,44854,31,3661,position,
10.009030818939209,35434,5626,123.60322,44790,984.0363,44832,42,3805,position,
10.019091844558716,35444,5623,123.53731,44759,983.35523,44798,39,3805,position,
10.029147863388062,35454,5621,123.49337,44723,982.56431,44776,53,4037,position,
10.03920316696167,35464,5617,123.40549,44703,982.12491,44731,28,4121,position,
10.049262523651123,35474,5617,123.40549,44698,982.01506,44731,33,4041,position,
10.060423374176025,35484,5616,123.38352,44680,981.6196,44720,40,3945,position,
10.070460796356201,35494,5614,123.33958,44652,981.00444,44697,45,4129,position,
10.080550909042358,35504,5612,123.29564,44627,980.45519,44675,48,4021,position,
10.090614557266235,35514,5610,123.2517,44596,979.77412,44652,56,4284,position,
10.100682497024536,35524,5606,123.16382,44571,979.22487,44608,37,4456,position,
10.110747337341309,35534,5605,123.14185,44555,978.87335,44596,41,4389,position,
10.120813608169556,35544,5602,123.07594,44517,978.03849,44562,45,4423,position,
10.130869626998901,35554,5599,123.01003,44486,977.35742,44529,43,4272,position,
10.140925645828247,35564,5597,122.96609,44457,976.72029,44506,49,4587,position,
10.150981426239014,35574,5594,122.90018,44437,976.28089,44472,35,4497,position,
10.161036968231201,35584,5592,122.85624,44411,975.70967,44450,39,4542,position,
10.171092510223389,35594,5589,122.79033,44374,974.89678,44416,42,4726,position,
10.181148290634155,35604,5586,122.72442,44346,974.28162,44382,36,4729,position,
10.191203832626343,35614,5584,122.68048,44316,973.62252,44359,43,4991,position,
10.201259851455688,35624,5581,122.61457,44297,973.20509,44325,28,4866,position,
10.211318731307983,35634,5580,122.5926,44262,972.43614,44314,52,4955,position,
10.221376180648804,35644,5576,122.50472,44232,971.7770399999999,44268,36,4927,position,
10.231431722640991,35654,5574,122.46078,44201,971.09597,44246,45,5073,position,
10.241490840911865,35664,5571,122.39487,44180,970.6346,44212,32,5131,position,
10.251548051834106,35674,5570,122.3729,44144,969.84368,44200,56,5120,position,
10.261605739593506,35684,5566,122.28502,44104,968.96488,44155,51,5132,position,
10.271668910980225,35694,5564,122.24108,44074,968.30578,44132,58,5258,position,
10.281723737716675,35704,5561,122.17517,44053,967.84441,44098,45,5200,position,
10.291778326034546,35714,5560,122.1532,44033,967.40501,44086,53,5160,position,
10.301837682723999,35724,5557,122.08729,43996,966.59212,44052,56,5339,position,
10.311907052993774,35734,5554,122.02138,43973,966.08681,44018,45,5337,position,
10.321966171264648,35744,5553,121.99941,43943,965.42771,44006,63,5679,position,
10.332022190093994,35754,5550,121.9335,43924,965.01028,43972,48,5606,position,
10.342078447341919,35764,5548,121.88956,43901,964.50497,43949,48,5617,position,
10.352133750915527,35774,5546,121.84562,43869,963.80193,43926,57,5668,position,
10.362189292907715,35784,5543,121.77971,43846,963.29662,43892,46,5617,position,
10.372245788574219,35794,5540,121.7138,43813,962.57161,43858,45,5950,position,
10.382301568984985,35804,5538,121.66986,43794,962.15418,43835,41,5877,position,
10.392364263534546,35814,5536,121.62592,43761,961.42917,43812,51,5857,position,
10.402420997619629,35824,5534,121.58198,43730,960.7481,43789,59,5772,position,
10.412480115890503,35834,5532,121.53804,43709,960.28673,43766,57,5749,position,
10.422537088394165,35844,5530,121.4941,43688,959.82536,43743,55,5985,position,
10.432592868804932,35854,5528,121.45016,43677,959.58369,43720,43,5885,position,
10.442650556564331,35864,5527,121.42819,43668,959.38596,43708,40,5816,position,
10.45270848274231,35874,5526,121.40622,43659,959.18823,43697,38,5811,position,
10.462765455245972,35884,5525,121.38425,43644,958.85868,43685,41,5853,position,
10.472831726074219,35894,5523,121.34031,43622,958.37534,43662,40,6035,position,
10.482889890670776,35904,5522,121.31834,43610,958.1117,43651,41,5898,position,
10.49294924736023,35914,5521,121.29637,43598,957.84806,43639,41,5950,position,
10.503007173538208,35924,5519,121.25243,43574,957.32078,43616,42,6222,position,
10.513069868087769,35934,5517,121.20849,43554,956.88138,43593,39,6524,position,
10.523125648498535,35944,5516,121.18652,43543,956.63971,43581,38,6400,position,
10.53318190574646,35954,5515,121.16455,43526,956.26622,43570,44,6420,position,
10.54323959350586,35964,5513,121.12061,43505,955.80485,43547,42,6566,position,
10.553301811218262,35974,5511,121.07667,43482,955.29954,43524,42,6407,position,
10.563368082046509,35984,5509,121.03273,43463,954.88211,43501,38,6343,position,
10.573433876037598,35994,5506,120.96682,43434,954.2449799999999,43466,32,6718,position,
10.583492517471313,36004,5505,120.94485,43421,953.95937,43454,33,6722,position,
10.593555212020874,36014,5504,120.92288,43401,953.51997,43443,42,6683,position,
10.603617191314697,36024,5501,120.85697,43367,952.77299,43408,41,6752,position,
10.613672733306885,36034,5498,120.79106,43340,952.1798,43373,33,6530,position,
10.623729705810547,36044,5496,120.74712,43314,951.60858,43350,36,6812,position,
10.633785724639893,36054,5492,120.65924,43297,951.23509,43304,7,6804,position,
10.643841981887817,36064,5492,120.65924,43289,951.05933,43304,15,6848,position,
10.653897762298584,36074,5491,120.63727,43269,950.61993,43292,23,6747,position,
10.663953065872192,36084,5487,120.54939,43227,949.69719,43246,19,7093,position,
10.67400860786438,36094,5484,120.48348,43198,949.06006,43211,13,7178,position,
10.684064149856567,36104,5480,120.3956,43169,948.42293,43164,-5,7424,position,
10.694119691848755,36114,5479,120.37363,43143,947.85171,43152,9,7294,position,
10.704174995422363,36124,5475,120.28575,43101,946.92897,43106,5,7296,position,
