timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
44.06641173362732,0.057697296142578125,position,v2_moderate,500,1096,60992,1095,-7,124,3456,0,37187,57,25,24.06005859375,75.9375,0,1,0.01736,0.0,-0.02197265625,False
44.07657170295715,0.1468658447265625,position,v2_moderate,500,1096,61002,1096,-2,120,3457,0,37188,57,25,24.08203125,75.95947265625,0,0,0.016800000000000002,0.02197265625,0.0,False
44.08676600456238,0.25916099548339844,position,v2_moderate,500,1096,61012,1095,-4,119,3458,0,37189,48,25,24.06005859375,75.9814453125,0,1,0.01666,0.0439453125,-0.02197265625,False
44.096657037734985,0.09417533874511719,position,v2_moderate,500,1096,61022,1095,3,122,3458,0,37193,45,25,24.06005859375,75.9814453125,0,1,0.01708,0.0439453125,-0.02197265625,False
44.10687851905823,0.2315044403076172,position,v2_moderate,500,1096,61032,1095,-1,120,3456,0,37187,45,25,24.06005859375,75.9375,0,1,0.016800000000000002,0.0,-0.02197265625,False
44.116790533065796,0.080108642578125,position,v2_moderate,500,1096,61042,1095,2,123,3456,0,37181,55,25,24.06005859375,75.9375,0,1,0.017220000000000003,0.0,-0.02197265625,False
45.74285101890564,0.16021728515625,position,v2_moderate,1000,1092,62672,1093,-1,0,3456,0,37172,107,25,24.01611328125,75.9375,0,-1,0.0,0.0,0.02197265625,False
45.752941370010376,0.1780986785888672,position,v2_moderate,1000,1092,62682,1092,-1,2,3456,0,37170,89,25,23.994140625,75.9375,0,0,0.00028000000000000003,0.0,0.0,False
45.76293230056763,0.09965896606445312,position,v2_moderate,1000,1092,62692,1092,-7,1,3456,0,37171,94,25,23.994140625,75.9375,0,0,0.00014000000000000001,0.0,0.0,False
45.77312922477722,0.2148151397705078,position,v2_moderate,1000,1092,62702,1092,-6,0,3458,0,37173,96,25,23.994140625,75.9814453125,0,0,0.0,0.0439453125,0.0,False
45.78302979469299,0.04553794860839844,position,v2_moderate,1000,1092,62712,1092,-6,0,3456,0,37173,90,25,23.994140625,75.9375,0,0,0.0,0.0,0.0,False
45.7931604385376,0.10752677917480469,position,v2_moderate,1000,1092,62722,1093,1,0,3456,0,37169,74,25,24.01611328125,75.9375,0,-1,0.0,0.0,0.02197265625,False
45.80335187911987,0.23508071899414062,position,v2_moderate,1000,1092,62732,1092,0,3,3457,0,37168,70,25,23.994140625,75.95947265625,0,0,0.00042000000000000007,0.02197265625,0.0,False
45.81325101852417,0.07104873657226562,position,v2_moderate,1000,1092,62742,1091,-7,0,3456,0,37180,72,25,23.97216796875,75.9375,0,1,0.0,0.0,-0.02197265625,False
45.82337808609009,0.12683868408203125,position,v2_moderate,1000,1092,62752,1093,-5,1,3457,0,37184,75,25,24.01611328125,75.95947265625,0,-1,0.00014000000000000001,0.02197265625,0.02197265625,False
45.83342695236206,0.10657310485839844,position,v2_moderate,1000,1092,62762,1093,2,0,3456,0,37184,77,25,24.01611328125,75.9375,0,-1,0.0,0.0,0.02197265625,False
45.84353280067444,0.1423358917236328,position,v2_moderate,1000,1092,62772,1092,-3,0,3456,0,37175,75,25,23.994140625,75.9375,0,0,0.0,0.0,0.0,False
45.85369324684143,0.2238750457763672,position,v2_moderate,1000,1092,62782,1093,0,2,3456,0,37178,82,25,24.01611328125,75.9375,0,-1,0.00028000000000000003,0.0,0.02197265625,False
45.86361908912659,0.08726119995117188,position,v2_moderate,1000,1092,62792,1093,5,1,3458,0,37178,83,25,24.01611328125,75.9814453125,0,-1,0.00014000000000000001,0.0439453125,0.02197265625,False
45.873672008514404,0.0762939453125,position,v2_moderate,1000,1092,62802,1092,0,2,3456,0,37178,84,25,23.994140625,75.9375,0,0,0.00028000000000000003,0.0,0.0,False
45.88368558883667,0.03170967102050781,position,v2_moderate,1000,1092,62812,1093,9,0,3457,0,37175,75,25,24.01611328125,75.95947265625,0,-1,0.0,0.02197265625,0.02197265625,False
45.893779277801514,0.05745887756347656,position,v2_moderate,1000,1092,62822,1093,4,-1,3456,0,37175,80,25,24.01611328125,75.9375,0,-1,-0.00014000000000000001,0.0,0.02197265625,False
45.90384292602539,0.05936622619628906,position,v2_moderate,1000,1092,62832,1093,-3,2,3456,0,37177,86,25,24.01611328125,75.9375,0,-1,0.00028000000000000003,0.0,0.02197265625,False
45.91387605667114,0.028371810913085938,position,v2_moderate,1000,1092,62842,1093,2,3,3457,0,37178,96,25,24.01611328125,75.95947265625,0,-1,0.00042000000000000007,0.02197265625,0.02197265625,False
45.9239284992218,0.025033950805664062,position,v2_moderate,1000,1092,62852,1092,0,1,3456,0,37178,95,25,23.994140625,75.9375,0,0,0.00014000000000000001,0.0,0.0,False
45.9339964389801,0.03743171691894531,position,v2_moderate,1000,1092,62862,1092,6,3,3456,0,37174,85,25,23.994140625,75.9375,0,0,0.00042000000000000007,0.0,0.0,False
45.94405126571655,0.03528594970703125,position,v2_moderate,1000,2092,62872,1092,-1,0,3456,0,37174,73,25,23.994140625,75.9375,0,1000,0.0,0.0,0.0,False
45.95412302017212,0.04172325134277344,position,v2_moderate,1000,2092,62882,1095,7,415,3456,0,37171,66,25,24.06005859375,75.9375,0,997,0.058100000000000006,0.0,0.06591796875,False
45.964247703552246,0.0972747802734375,position,v2_moderate,1000,2092,62892,1301,536,545,3458,0,37171,88,25,28.58642578125,75.9814453125,0,791,0.0763,0.0439453125,4.59228515625,False
45.97424674034119,0.03743171691894531,position,v2_moderate,1000,2092,62902,1555,555,341,3456,0,37165,88,25,34.16748046875,75.9375,0,537,0.047740000000000005,0.0,10.17333984375,False
45.98429012298584,0.025510787963867188,position,v2_moderate,1000,2092,62912,1800,533,313,3456,0,37164,97,25,39.55078125,75.9375,0,292,0.043820000000000005,0.0,15.556640625,False
45.99435257911682,0.025033950805664062,position,v2_moderate,1000,2092,62922,2027,484,277,3456,0,37167,96,25,44.53857421875,75.9375,0,65,0.03878000000000001,0.0,20.54443359375,False
46.00441026687622,0.02384185791015625,position,v2_moderate,1000,2092,62932,2237,456,233,3457,0,37173,102,25,49.15283203125,75.95947265625,0,-145,0.03262,0.02197265625,25.15869140625,False
46.01446580886841,0.02384185791015625,position,v2_moderate,1000,2092,62942,2417,367,184,3456,0,37174,96,25,53.10791015625,75.9375,0,-325,0.02576,0.0,29.11376953125,False
46.02452087402344,0.023365020751953125,position,v2_moderate,1000,2092,62952,2548,248,47,3456,0,37177,88,25,55.986328125,75.9375,0,-456,0.006580000000000001,0.0,31.9921875,False
46.03478217124939,0.20551681518554688,position,v2_moderate,1000,2092,62962,2593,18,-316,3457,0,37175,80,25,56.97509765625,75.95947265625,0,-501,-0.04424,0.02197265625,32.98095703125,False
46.04469156265259,0.05340576171875,position,v2_moderate,1000,2092,62972,2542,-152,-347,3457,0,37181,67,25,55.8544921875,75.95947265625,0,-450,-0.04858,0.02197265625,31.8603515625,False
46.05475401878357,0.05507469177246094,position,v2_moderate,1000,2092,62982,2463,-195,-349,3456,0,37179,79,25,54.11865234375,75.9375,0,-371,-0.04886,0.0,30.12451171875,False
46.06479263305664,0.03743171691894531,position,v2_moderate,1000,2092,62992,2362,-219,-267,3456,0,37177,75,25,51.8994140625,75.9375,0,-270,-0.037380000000000004,0.0,27.9052734375,False
46.074851989746094,0.0400543212890625,position,v2_moderate,1000,2092,63002,2258,-239,-252,3456,0,37174,84,25,49.6142578125,75.9375,0,-166,-0.035280000000000006,0.0,25.6201171875,False
46.08489489555359,0.027179718017578125,position,v2_moderate,1000,2092,63012,2163,-185,-216,3456,0,37173,86,25,47.52685546875,75.9375,0,-71,-0.030240000000000003,0.0,23.53271484375,False
46.09494686126709,0.024318695068359375,position,v2_moderate,1000,2092,63022,2104,-135,-222,3457,0,37175,84,25,46.23046875,75.95947265625,0,-12,-0.031080000000000003,0.02197265625,22.236328125,False
46.10500383377075,0.023126602172851562,position,v2_moderate,1000,2092,63032,2062,-77,-194,3456,0,37175,86,25,45.3076171875,75.9375,0,30,-0.027160000000000004,0.0,21.3134765625,False
46.11505722999573,0.022172927856445312,position,v2_moderate,1000,2092,63042,2043,-21,-160,3456,0,37176,90,25,44.89013671875,75.9375,0,49,-0.022400000000000003,0.0,20.89599609375,False
46.12511229515076,0.022411346435546875,position,v2_moderate,1000,2092,63052,2049,7,-178,3456,0,37176,93,25,45.02197265625,75.9375,0,43,-0.02492,0.0,21.02783203125,False
46.13518047332764,0.03457069396972656,position,v2_moderate,1000,2092,63062,2050,2,-95,3456,0,37180,103,25,45.0439453125,75.9375,0,42,-0.013300000000000001,0.0,21.0498046875,False
46.14524173736572,0.034332275390625,position,v2_moderate,1000,2092,63072,2053,9,-50,3456,0,37180,109,25,45.10986328125,75.9375,0,39,-0.007000000000000001,0.0,21.11572265625,False
46.15540528297424,0.12922286987304688,position,v2_moderate,1000,2092,63082,2054,6,-13,3456,0,37179,110,25,45.1318359375,75.9375,0,38,-0.00182,0.0,21.1376953125,False
46.1654634475708,0.10848045349121094,position,v2_moderate,1000,2092,63092,2055,-3,0,3457,0,37174,110,25,45.15380859375,75.95947265625,0,37,0.0,0.02197265625,21.15966796875,False
46.175461530685425,0.04863739013671875,position,v2_moderate,1000,2092,63102,2057,6,31,3456,0,37175,102,25,45.19775390625,75.9375,0,35,0.00434,0.0,21.20361328125,False
46.18559122085571,0.11348724365234375,position,v2_moderate,1000,2092,63112,2058,-4,59,3456,0,37176,107,25,45.2197265625,75.9375,0,34,0.00826,0.0,21.2255859375,False
46.19566583633423,0.11944770812988281,position,v2_moderate,1000,2092,63122,2062,4,76,3456,0,37175,99,25,45.3076171875,75.9375,0,30,0.01064,0.0,21.3134765625,False
46.20572233200073,0.14662742614746094,position,v2_moderate,1000,2092,63132,2066,15,130,3455,0,37173,97,25,45.3955078125,75.91552734375,0,26,0.0182,-0.02197265625,21.4013671875,False
46.21584868431091,0.1933574676513672,position,v2_moderate,1000,2092,63142,2072,17,123,3456,0,37173,99,25,45.52734375,75.9375,0,20,0.017220000000000003,0.0,21.533203125,False
46.22591805458069,0.1823902130126953,position,v2_moderate,1000,2092,63152,2078,16,118,3456,0,37175,102,25,45.6591796875,75.9375,0,14,0.01652,0.0,21.6650390625,False
46.23598122596741,0.1671314239501953,position,v2_moderate,1000,2092,63162,2092,33,87,3456,0,37182,94,25,45.966796875,75.9375,0,0,0.01218,0.0,21.97265625,False
46.24601221084595,0.12564659118652344,position,v2_moderate,1000,2092,63172,2103,11,9,3456,0,37181,90,25,46.20849609375,75.9375,0,-11,0.00126,0.0,22.21435546875,False
46.25619578361511,0.22912025451660156,position,v2_moderate,1000,2092,63182,2105,-2,44,3456,0,37176,82,25,46.25244140625,75.9375,0,-13,0.0061600000000000005,0.0,22.25830078125,False
46.26608180999756,0.05412101745605469,position,v2_moderate,1000,2092,63192,2103,1,2,3457,0,37166,90,25,46.20849609375,75.95947265625,0,-11,0.00028000000000000003,0.02197265625,22.21435546875,False
46.276196002960205,0.10371208190917969,position,v2_moderate,1000,2092,63202,2104,2,-6,3456,0,37171,93,25,46.23046875,75.9375,0,-12,-0.0008400000000000001,0.0,22.236328125,False
46.28641867637634,0.24390220642089844,position,v2_moderate,1000,2092,63212,2104,0,-2,3456,0,37180,92,25,46.23046875,75.9375,0,-12,-0.00028000000000000003,0.0,22.236328125,False
46.296334981918335,0.09369850158691406,position,v2_moderate,1000,2092,63222,2102,0,-6,3456,0,37181,87,25,46.1865234375,75.9375,0,-10,-0.0008400000000000001,0.0,22.1923828125,False
46.30650210380554,0.18310546875,position,v2_moderate,1000,2092,63232,2103,-1,-13,3456,0,37177,75,25,46.20849609375,75.9375,0,-11,-0.00182,0.0,22.21435546875,False
46.31641697883606,0.03886222839355469,position,v2_moderate,1000,2092,63242,2101,-1,-44,3456,0,37165,79,25,46.16455078125,75.9375,0,-9,-0.0061600000000000005,0.0,22.17041015625,False
46.326560497283936,0.11610984802246094,position,v2_moderate,1000,2092,63252,2101,-2,-50,3456,0,37165,83,25,46.16455078125,75.9375,0,-9,-0.007000000000000001,0.0,22.17041015625,False
46.336673736572266,0.14591217041015625,position,v2_moderate,1000,2092,63262,2103,5,-45,3456,0,37168,83,25,46.20849609375,75.9375,0,-11,-0.0063,0.0,22.21435546875,False
46.34677815437317,0.1976490020751953,position,v2_moderate,1000,2092,63272,2103,9,-49,3456,0,37168,79,25,46.20849609375,75.9375,0,-11,-0.006860000000000001,0.0,22.21435546875,False
46.35682249069214,0.15997886657714844,position,v2_moderate,1000,2092,63282,2102,1,-46,3456,0,37168,76,25,46.1865234375,75.9375,0,-10,-0.00644,0.0,22.1923828125,False
46.36675047874451,0.029087066650390625,position,v2_moderate,1000,2092,63292,2101,-5,-78,3456,0,37169,80,25,46.16455078125,75.9375,0,-9,-0.010920000000000001,0.0,22.17041015625,False
46.376898765563965,0.11086463928222656,position,v2_moderate,1000,2092,63302,2099,0,-79,3456,0,37170,81,25,46.12060546875,75.9375,0,-7,-0.01106,0.0,22.12646484375,False
46.387118101119995,0.2434253692626953,position,v2_moderate,1000,2092,63312,2100,1,-115,3456,0,37171,84,25,46.142578125,75.9375,0,-8,-0.016100000000000003,0.0,22.1484375,False
46.397040605545044,0.09822845458984375,position,v2_moderate,1000,2092,63322,2100,3,-122,3456,0,37170,77,25,46.142578125,75.9375,0,-8,-0.01708,0.0,22.1484375,False
46.40712070465088,0.11038780212402344,position,v2_moderate,1000,2092,63332,2100,7,-120,3457,0,37168,85,25,46.142578125,75.95947265625,0,-8,-0.016800000000000002,0.02197265625,22.1484375,False
46.417104959487915,0.03719329833984375,position,v2_moderate,1000,2092,63342,2099,0,-122,3456,0,37168,89,25,46.12060546875,75.9375,0,-7,-0.01708,0.0,22.12646484375,False
46.42724633216858,0.11038780212402344,position,v2_moderate,1000,2092,63352,2099,-5,-137,3457,0,37173,84,25,46.12060546875,75.95947265625,0,-7,-0.019180000000000003,0.02197265625,22.12646484375,False
46.43746566772461,0.24652481079101562,position,v2_moderate,1000,2092,63362,2099,10,-137,3456,0,37169,77,25,46.12060546875,75.9375,0,-7,-0.019180000000000003,0.0,22.12646484375,False
46.44739866256714,0.10919570922851562,position,v2_moderate,1000,1092,63372,2097,-1,-158,3457,0,37169,75,25,46.07666015625,75.95947265625,0,-1005,-0.02212,0.02197265625,22.08251953125,False
46.45746421813965,0.1068115234375,position,v2_moderate,1000,1092,63382,2098,3,-159,3456,0,37172,71,25,46.0986328125,75.9375,0,-1006,-0.022260000000000002,0.0,22.1044921875,False
46.467485666275024,0.06437301635742188,position,v2_moderate,1000,1092,63392,1976,-473,-1257,3458,0,37173,86,25,43.41796875,75.9814453125,0,-884,-0.17598,0.0439453125,19.423828125,False
46.47759461402893,0.10800361633300781,position,v2_moderate,1000,1092,63402,1734,-537,-433,3456,0,37169,89,25,38.1005859375,75.9375,0,-642,-0.06062000000000001,0.0,14.1064453125,False
46.48767924308777,0.11968612670898438,position,v2_moderate,1000,1092,63412,1488,-544,-410,3457,0,37159,102,25,32.6953125,75.95947265625,0,-396,-0.0574,0.02197265625,8.701171875,False
46.49770522117615,0.08392333984375,position,v2_moderate,1000,1092,63422,1245,-523,-340,3458,0,37157,99,25,27.35595703125,75.9814453125,0,-153,-0.04760000000000001,0.0439453125,3.36181640625,False
46.50779700279236,0.10752677917480469,position,v2_moderate,1000,1092,63432,1027,-464,-296,3458,0,37160,88,25,22.56591796875,75.9814453125,0,65,-0.041440000000000005,0.0439453125,-1.42822265625,False
46.517857789993286,0.09822845458984375,position,v2_moderate,1000,1092,63442,837,-392,-294,3457,0,37163,88,25,18.39111328125,75.95947265625,0,255,-0.04116,0.02197265625,-5.60302734375,False
46.52792763710022,0.10061264038085938,position,v2_moderate,1000,1092,63452,687,-300,-264,3458,0,37162,82,25,15.09521484375,75.9814453125,0,405,-0.03696000000000001,0.0439453125,-8.89892578125,False
46.53805184364319,0.15211105346679688,position,v2_moderate,1000,1092,63462,595,-145,-72,3458,0,37162,85,25,13.07373046875,75.9814453125,0,497,-0.01008,0.0439453125,-10.92041015625,False
46.54805016517639,0.08034706115722656,position,v2_moderate,1000,1092,63472,605,96,218,3458,0,37167,80,25,13.29345703125,75.9814453125,0,487,0.030520000000000002,0.0439453125,-10.70068359375,False
46.5581476688385,0.11086463928222656,position,v2_moderate,1000,1092,63482,691,217,192,3459,0,37174,72,25,15.18310546875,76.00341796875,0,401,0.026880000000000005,0.06591796875,-8.81103515625,False
46.56820869445801,0.10466575622558594,position,v2_moderate,1000,1092,63492,797,244,145,3458,0,37182,81,25,17.51220703125,75.9814453125,0,295,0.020300000000000002,0.0439453125,-6.48193359375,False
46.57828426361084,0.10514259338378906,position,v2_moderate,1000,1092,63502,903,240,130,3458,0,37180,82,25,19.84130859375,75.9814453125,0,189,0.0182,0.0439453125,-4.15283203125,False
46.58846163749695,0.20503997802734375,position,v2_moderate,1000,1092,63512,991,170,131,3458,0,37177,79,25,21.77490234375,75.9814453125,0,101,0.018340000000000002,0.0439453125,-2.21923828125,False
46.59835958480835,0.04363059997558594,position,v2_moderate,1000,1092,63522,1051,123,95,3457,0,37170,78,25,23.09326171875,75.95947265625,0,41,0.013300000000000001,0.02197265625,-0.90087890625,False
46.60849332809448,0.11134147644042969,position,v2_moderate,1000,1092,63532,1088,75,67,3458,0,37172,68,25,23.90625,75.9814453125,0,4,0.009380000000000001,0.0439453125,-0.087890625,False
46.618587017059326,0.1323223114013672,position,v2_moderate,1000,1092,63542,1096,-11,77,3457,0,37173,57,25,24.08203125,75.95947265625,0,-4,0.010780000000000001,0.02197265625,0.087890625,False
46.62860989570618,0.09012222290039062,position,v2_moderate,1000,1092,63552,1096,19,111,3459,0,37176,61,25,24.08203125,76.00341796875,0,-4,0.015540000000000002,0.06591796875,0.087890625,False
46.63878107070923,0.1990795135498047,position,v2_moderate,1000,1092,63562,1094,-4,102,3458,0,37174,59,25,24.0380859375,75.9814453125,0,-2,0.014280000000000001,0.0439453125,0.0439453125,False
46.64875674247742,0.10895729064941406,position,v2_moderate,1000,1092,63572,1096,7,93,3457,0,37174,57,25,24.08203125,75.95947265625,0,-4,0.01302,0.02197265625,0.087890625,False
46.65882849693298,0.11134147644042969,position,v2_moderate,1000,1092,63582,1095,9,85,3458,0,37173,54,25,24.06005859375,75.9814453125,0,-3,0.011900000000000003,0.0439453125,0.06591796875,False
46.668882608413696,0.10013580322265625,position,v2_moderate,1000,1092,63592,1093,-6,67,3459,0,37176,70,25,24.01611328125,76.00341796875,0,-1,0.009380000000000001,0.06591796875,0.02197265625,False
46.67894649505615,0.09632110595703125,position,v2_moderate,1000,1092,63602,1094,-7,52,3458,0,37177,69,25,24.0380859375,75.9814453125,0,-2,0.00728,0.0439453125,0.0439453125,False
46.689138412475586,0.2090930938720703,position,v2_moderate,1000,1092,63612,1095,7,44,3458,0,37177,69,25,24.06005859375,75.9814453125,0,-3,0.0061600000000000005,0.0439453125,0.06591796875,False
46.6990282535553,0.029802322387695312,position,v2_moderate,1000,1092,63622,1093,-8,48,3458,0,37179,65,25,24.01611328125,75.9814453125,0,-1,0.006720000000000001,0.0439453125,0.02197265625,False
46.709179162979126,0.11420249938964844,position,v2_moderate,1000,1092,63632,1093,-7,48,3458,0,37176,61,25,24.01611328125,75.9814453125,0,-1,0.006720000000000001,0.0439453125,0.02197265625,False
46.7193865776062,0.2372264862060547,position,v2_moderate,1000,1092,63642,1093,0,48,3458,0,37177,70,25,24.01611328125,75.9814453125,0,-1,0.006720000000000001,0.0439453125,0.02197265625,False
46.72930645942688,0.0896453857421875,position,v2_moderate,1000,1092,63652,1094,5,47,3458,0,37174,66,25,24.0380859375,75.9814453125,0,-2,0.006580000000000001,0.0439453125,0.0439453125,False
46.73950409889221,0.20694732666015625,position,v2_moderate,1000,1092,63662,1094,-6,48,3459,0,37175,65,25,24.0380859375,76.00341796875,0,-2,0.006720000000000001,0.06591796875,0.0439453125,False
46.749401807785034,0.04482269287109375,position,v2_moderate,1000,1092,63672,1094,0,47,3457,0,37176,60,25,24.0380859375,75.95947265625,0,-2,0.006580000000000001,0.02197265625,0.0439453125,False
46.75967240333557,0.23508071899414062,position,v2_moderate,1000,1092,63682,1095,4,47,3457,0,37175,61,25,24.06005859375,75.95947265625,0,-3,0.006580000000000001,0.02197265625,0.06591796875,False
46.76978063583374,0.25343894958496094,position,v2_moderate,1000,1092,63692,1095,2,51,3457,0,37177,58,25,24.06005859375,75.95947265625,0,-3,0.0071400000000000005,0.02197265625,0.06591796875,False
46.77963948249817,0.07867813110351562,position,v2_moderate,1000,1092,63702,1094,-1,46,3457,0,37186,64,25,24.0380859375,75.95947265625,0,-2,0.00644,0.02197265625,0.0439453125,False
46.789735078811646,0.1068115234375,position,v2_moderate,1000,1092,63712,1093,-1,48,3457,0,37186,65,25,24.01611328125,75.95947265625,0,-1,0.006720000000000001,0.02197265625,0.02197265625,False
46.79973912239075,0.051021575927734375,position,v2_moderate,1000,1092,63722,1094,0,49,3458,0,37185,62,25,24.0380859375,75.9814453125,0,-2,0.006860000000000001,0.0439453125,0.0439453125,False
46.809969663619995,0.20122528076171875,position,v2_moderate,1000,1092,63732,1094,-1,46,3458,0,37184,61,25,24.0380859375,75.9814453125,0,-2,0.00644,0.0439453125,0.0439453125,False
46.82009696960449,0.24390220642089844,position,v2_moderate,1000,1092,63742,1094,-2,51,3458,0,37183,54,25,24.0380859375,75.9814453125,0,-2,0.0071400000000000005,0.0439453125,0.0439453125,False
46.83000159263611,0.0820159912109375,position,v2_moderate,1000,1092,63752,1094,3,47,3458,0,37185,57,25,24.0380859375,75.9814453125,0,-2,0.006580000000000001,0.0439453125,0.0439453125,False
46.840126752853394,0.13971328735351562,position,v2_moderate,1000,1092,63762,1094,0,50,3458,0,37183,57,25,24.0380859375,75.9814453125,0,-2,0.007000000000000001,0.0439453125,0.0439453125,False
46.85016942024231,0.11110305786132812,position,v2_moderate,1000,1092,63772,1094,3,50,3458,0,37180,64,25,24.0380859375,75.9814453125,0,-2,0.007000000000000001,0.0439453125,0.0439453125,False
46.86034560203552,0.20766258239746094,position,v2_moderate,1000,1092,63782,1096,3,47,3457,0,37178,68,25,24.08203125,75.95947265625,0,-4,0.006580000000000001,0.02197265625,0.087890625,False
46.87043213844299,0.20956993103027344,position,v2_moderate,1000,1092,63792,1093,4,49,3457,0,37181,67,25,24.01611328125,75.95947265625,0,-1,0.006860000000000001,0.02197265625,0.02197265625,False
46.88037109375,0.08249282836914062,position,v2_moderate,1000,1092,63802,1095,1,45,3457,0,37180,66,25,24.06005859375,75.95947265625,0,-3,0.0063,0.02197265625,0.06591796875,False
46.89045763015747,0.10323524475097656,position,v2_moderate,1000,1092,63812,1095,3,46,3458,0,37183,68,25,24.06005859375,75.9814453125,0,-3,0.00644,0.0439453125,0.06591796875,False
46.90050792694092,0.08893013000488281,position,v2_moderate,1000,1092,63822,1094,2,49,3458,0,37186,62,25,24.0380859375,75.9814453125,0,-2,0.006860000000000001,0.0439453125,0.0439453125,False
46.910675048828125,0.1780986785888672,position,v2_moderate,1000,1092,63832,1095,4,46,3458,0,37188,53,25,24.06005859375,75.9814453125,0,-3,0.00644,0.0439453125,0.06591796875,False
46.92081618309021,0.21839141845703125,position,v2_moderate,1000,1092,63842,1094,0,49,3458,0,37183,52,25,24.0380859375,75.9814453125,0,-2,0.006860000000000001,0.0439453125,0.0439453125,False
46.93074917793274,0.08845329284667969,position,v2_moderate,1000,1092,63852,1093,-4,33,3458,0,37180,56,25,24.01611328125,75.9814453125,0,-1,0.004620000000000001,0.0439453125,0.02197265625,False
46.94084286689758,0.11157989501953125,position,v2_moderate,1000,1092,63862,1094,9,22,3459,0,37180,58,25,24.0380859375,76.00341796875,0,-2,0.0030800000000000003,0.06591796875,0.0439453125,False
48.566816091537476,0.1380443572998047,position,high_damp_v1,200,1093,65492,1092,-3,-1,3457,0,37149,45,25,23.994140625,75.95947265625,0,1,-0.00014000000000000001,0.02197265625,-0.02197265625,False
48.57685708999634,0.10919570922851562,position,high_damp_v1,200,1093,65502,1093,-1,-1,3457,0,37158,59,25,24.01611328125,75.95947265625,0,0,-0.00014000000000000001,0.02197265625,0.0,False
48.5870258808136,0.202178955078125,position,high_damp_v1,200,1093,65512,1094,1,2,3459,0,37157,62,25,24.0380859375,76.00341796875,0,-1,0.00028000000000000003,0.06591796875,0.02197265625,False
48.59696364402771,0.07677078247070312,position,high_damp_v1,200,1093,65522,1094,8,0,3457,0,37159,75,25,24.0380859375,75.95947265625,0,-1,0.0,0.02197265625,0.02197265625,False
48.60707473754883,0.1201629638671875,position,high_damp_v1,200,1093,65532,1094,10,1,3458,0,37159,82,25,24.0380859375,75.9814453125,0,-1,0.00014000000000000001,0.0439453125,0.02197265625,False
48.617106676101685,0.0858306884765625,position,high_damp_v1,200,1093,65542,1093,-5,1,3458,0,37163,84,25,24.01611328125,75.9814453125,0,0,0.00014000000000000001,0.0439453125,0.0,False
48.62719774246216,0.11014938354492188,position,high_damp_v1,200,1093,65552,1094,5,3,3457,0,37162,91,25,24.0380859375,75.95947265625,0,-1,0.00042000000000000007,0.02197265625,0.02197265625,False
48.63726329803467,0.10824203491210938,position,high_damp_v1,200,1093,65562,1093,3,2,3457,0,37161,101,25,24.01611328125,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
48.6473433971405,0.1201629638671875,position,high_damp_v1,200,1093,65572,1093,0,0,3457,0,37160,105,25,24.01611328125,75.95947265625,0,0,0.0,0.02197265625,0.0,False
48.65738797187805,0.09179115295410156,position,high_damp_v1,200,1093,65582,1092,-1,1,3457,0,37160,85,25,23.994140625,75.95947265625,0,1,0.00014000000000000001,0.02197265625,-0.02197265625,False
48.667415618896484,0.05412101745605469,position,high_damp_v1,200,1093,65592,1091,-3,2,3457,0,37159,83,25,23.97216796875,75.95947265625,0,2,0.00028000000000000003,0.02197265625,-0.0439453125,False
48.677459716796875,0.040531158447265625,position,high_damp_v1,200,1093,65602,1093,1,2,3457,0,37169,67,25,24.01611328125,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
48.687522649765015,0.04363059997558594,position,high_damp_v1,200,1093,65612,1093,1,0,3457,0,37167,71,25,24.01611328125,75.95947265625,0,0,0.0,0.02197265625,0.0,False
48.69757103919983,0.03600120544433594,position,high_damp_v1,200,1093,65622,1093,-1,1,3459,0,37167,62,25,24.01611328125,76.00341796875,0,0,0.00014000000000000001,0.06591796875,0.0,False
48.707704305648804,0.1049041748046875,position,high_damp_v1,200,1093,65632,1092,-4,2,3456,0,37165,81,25,23.994140625,75.9375,0,1,0.00028000000000000003,0.0,-0.02197265625,False
48.717747926712036,0.08368492126464844,position,high_damp_v1,200,1093,65642,1094,0,0,3457,0,37163,75,25,24.0380859375,75.95947265625,0,-1,0.0,0.02197265625,0.02197265625,False
48.727763652801514,0.04291534423828125,position,high_damp_v1,200,1093,65652,1093,-2,2,3458,0,37163,86,25,24.01611328125,75.9814453125,0,0,0.00028000000000000003,0.0439453125,0.0,False
48.73781156539917,0.032901763916015625,position,high_damp_v1,200,1093,65662,1094,7,1,3456,0,37160,75,25,24.0380859375,75.9375,0,-1,0.00014000000000000001,0.0,0.02197265625,False
48.7478711605072,0.03528594970703125,position,high_damp_v1,200,1093,65672,1093,-6,0,3457,0,37164,80,25,24.01611328125,75.95947265625,0,0,0.0,0.02197265625,0.0,False
48.75792336463928,0.029802322387695312,position,high_damp_v1,200,1093,65682,1093,2,3,3457,0,37168,75,25,24.01611328125,75.95947265625,0,0,0.00042000000000000007,0.02197265625,0.0,False
