timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
41.51852083206177,0.022649765014648438,position,Xiangyu_orig,500,4353,44425,4354,7,-4,3475,0,37253,97,27,95.6689453125,76.35498046875,0,-1,-0.0005600000000000001,0.02197265625,False
41.52057766914368,0.024557113647460938,position,Xiangyu_orig,500,4353,44427,4353,-6,-5,3477,0,37253,97,27,95.64697265625,76.39892578125,0,0,-0.0007000000000000001,0.0,False
41.52262997627258,0.021696090698242188,position,Xiangyu_orig,500,4353,44429,4353,-1,-10,3476,0,37253,97,27,95.64697265625,76.376953125,0,0,-0.0014000000000000002,0.0,False
41.52468490600586,0.022172927856445312,position,Xiangyu_orig,500,4353,44431,4353,2,-9,3475,0,37253,97,27,95.64697265625,76.35498046875,0,0,-0.00126,0.0,False
41.5267448425293,0.022411346435546875,position,Xiangyu_orig,500,4353,44433,4353,-1,-15,3475,0,37251,101,27,95.64697265625,76.35498046875,0,0,-0.0021000000000000003,0.0,False
41.528809785842896,0.029325485229492188,position,Xiangyu_orig,500,4353,44435,4353,-3,-11,3476,0,37251,101,27,95.64697265625,76.376953125,0,0,-0.0015400000000000001,0.0,False
41.5308632850647,0.024557113647460938,position,Xiangyu_orig,500,4353,44437,4353,5,-12,3476,0,37251,101,27,95.64697265625,76.376953125,0,0,-0.0016800000000000003,0.0,False
41.53291988372803,0.023365020751953125,position,Xiangyu_orig,500,4353,44439,4354,0,-12,3475,0,37251,101,27,95.6689453125,76.35498046875,0,-1,-0.0016800000000000003,0.02197265625,False
41.53497767448425,0.023126602172851562,position,Xiangyu_orig,500,4353,44441,4353,0,-10,3476,0,37251,101,27,95.64697265625,76.376953125,0,0,-0.0014000000000000002,0.0,False
41.537036657333374,0.02384185791015625,position,Xiangyu_orig,500,4353,44443,4354,4,-15,3477,0,37254,113,27,95.6689453125,76.39892578125,0,-1,-0.0021000000000000003,0.02197265625,False
41.53909516334534,0.024318695068359375,position,Xiangyu_orig,500,4353,44445,4354,-2,-19,3475,0,37254,113,27,95.6689453125,76.35498046875,0,-1,-0.00266,0.02197265625,False
41.54115056991577,0.022411346435546875,position,Xiangyu_orig,500,4353,44447,4355,1,-18,3475,0,37254,113,27,95.69091796875,76.35498046875,0,-2,-0.00252,0.0439453125,False
41.54320931434631,0.02288818359375,position,Xiangyu_orig,500,4353,44449,4355,7,-20,3476,0,37254,113,27,95.69091796875,76.376953125,0,-2,-0.0028000000000000004,0.0439453125,False
41.54526734352112,0.02288818359375,position,Xiangyu_orig,500,4353,44451,4354,-2,-25,3477,0,37254,113,27,95.6689453125,76.39892578125,0,-1,-0.0035000000000000005,0.02197265625,False
41.5473256111145,0.02288818359375,position,Xiangyu_orig,500,4353,44453,4352,-12,-30,3476,0,37255,115,27,95.625,76.376953125,0,1,-0.004200000000000001,-0.02197265625,False
41.549383878707886,0.022649765014648438,position,Xiangyu_orig,500,4353,44455,4351,-11,-36,3476,0,37255,115,27,95.60302734375,76.376953125,0,2,-0.00504,-0.0439453125,False
41.55144262313843,0.023126602172851562,position,Xiangyu_orig,500,4353,44457,4353,2,-26,3475,0,37255,115,27,95.64697265625,76.35498046875,0,0,-0.00364,0.0,False
41.55350685119629,0.029087066650390625,position,Xiangyu_orig,500,4353,44459,4355,12,-29,3475,0,37255,115,27,95.69091796875,76.35498046875,0,-2,-0.00406,0.0439453125,False
41.55555748939514,0.024080276489257812,position,Xiangyu_orig,500,4353,44461,4353,1,-18,3475,0,37255,115,27,95.64697265625,76.35498046875,0,0,-0.00252,0.0,False
41.55761241912842,0.024318695068359375,position,Xiangyu_orig,500,4353,44463,4353,-5,-14,3476,0,37253,108,27,95.64697265625,76.376953125,0,0,-0.0019600000000000004,0.0,False
41.559669494628906,0.022649765014648438,position,Xiangyu_orig,500,4353,44465,4353,1,-16,3476,0,37253,108,27,95.64697265625,76.376953125,0,0,-0.0022400000000000002,0.0,False
41.56172776222229,0.022411346435546875,position,Xiangyu_orig,500,4353,44467,4354,6,-7,3476,0,37253,108,27,95.6689453125,76.376953125,0,-1,-0.0009800000000000002,0.02197265625,False
41.563786029815674,0.022172927856445312,position,Xiangyu_orig,500,4353,44469,4354,0,-9,3476,0,37253,108,27,95.6689453125,76.376953125,0,-1,-0.00126,0.02197265625,False
41.565845012664795,0.022411346435546875,position,Xiangyu_orig,500,4353,44471,4353,-6,-13,3476,0,37253,108,27,95.64697265625,76.376953125,0,0,-0.00182,0.0,False
41.56790280342102,0.022411346435546875,position,Xiangyu_orig,500,4353,44473,4352,-6,-15,3476,0,37254,106,27,95.625,76.376953125,0,1,-0.0021000000000000003,-0.02197265625,False
41.56996178627014,0.022649765014648438,position,Xiangyu_orig,500,4853,44475,4352,-3,-15,3476,0,37254,106,27,95.625,76.376953125,0,501,-0.0021000000000000003,-0.02197265625,False
41.572021484375,0.0247955322265625,position,Xiangyu_orig,500,4853,44477,4352,0,-11,3475,0,37254,106,27,95.625,76.35498046875,0,501,-0.0015400000000000001,-0.02197265625,False
41.57407736778259,0.022649765014648438,position,Xiangyu_orig,500,4853,44479,4354,8,-14,3475,0,37254,106,27,95.6689453125,76.35498046875,0,499,-0.0019600000000000004,0.02197265625,False
41.57613778114319,0.0247955322265625,position,Xiangyu_orig,500,4853,44483,4355,7,32,3475,0,37250,96,27,95.69091796875,76.35498046875,0,498,0.0044800000000000005,0.0439453125,False
41.57819390296936,0.023365020751953125,position,Xiangyu_orig,500,4853,44485,4369,80,517,3476,0,37250,96,27,95.99853515625,76.376953125,0,484,0.07238000000000001,0.3515625,False
41.58025121688843,0.023126602172851562,position,Xiangyu_orig,500,4853,44487,4398,245,876,3475,0,37250,96,27,96.6357421875,76.35498046875,0,455,0.12264000000000001,0.98876953125,False
41.58231067657471,0.023603439331054688,position,Xiangyu_orig,500,4853,44489,4435,369,1083,3476,0,37250,96,27,97.44873046875,76.376953125,0,418,0.15162,1.8017578125,False
41.58436894416809,0.02288818359375,position,Xiangyu_orig,500,4853,44491,4475,424,1072,3476,0,37250,96,27,98.32763671875,76.376953125,0,378,0.15008000000000002,2.6806640625,False
41.58642792701721,0.023126602172851562,position,Xiangyu_orig,500,4853,44493,4520,457,687,3475,0,37245,96,27,99.31640625,76.35498046875,0,333,0.09618000000000002,3.66943359375,False
41.588486433029175,0.022649765014648438,position,Xiangyu_orig,500,4853,44495,4562,475,509,3477,0,37245,96,27,100.2392578125,76.39892578125,0,291,0.07126,4.59228515625,False
41.59055137634277,0.02956390380859375,position,Xiangyu_orig,500,4853,44497,4603,458,423,3475,0,37245,96,27,101.14013671875,76.35498046875,0,250,0.05922,5.4931640625,False
41.59260010719299,0.02288818359375,position,Xiangyu_orig,500,4853,44499,4644,454,360,3476,0,37245,96,27,102.041015625,76.376953125,0,209,0.0504,6.39404296875,False
41.59466218948364,0.026226043701171875,position,Xiangyu_orig,500,4853,44501,4686,457,332,3477,0,37245,96,27,102.9638671875,76.39892578125,0,167,0.04648000000000001,7.31689453125,False
41.59671878814697,0.025033950805664062,position,Xiangyu_orig,500,4853,44503,4725,446,323,3475,0,37243,98,27,103.82080078125,76.35498046875,0,128,0.04522,8.173828125,False
41.598774433135986,0.02288818359375,position,Xiangyu_orig,500,4853,44505,4764,427,306,3475,0,37243,98,27,104.677734375,76.35498046875,0,89,0.04284,9.03076171875,False
41.600834369659424,0.0247955322265625,position,Xiangyu_orig,500,4853,44507,4802,426,293,3475,0,37243,98,27,105.5126953125,76.35498046875,0,51,0.04102,9.86572265625,False
41.602890491485596,0.023126602172851562,position,Xiangyu_orig,500,4853,44509,4841,423,271,3475,0,37243,98,27,106.36962890625,76.35498046875,0,12,0.03794000000000001,10.72265625,False
41.60494828224182,0.02288818359375,position,Xiangyu_orig,500,4853,44511,4878,418,242,3476,0,37243,98,27,107.1826171875,76.376953125,0,-25,0.03388,11.53564453125,False
41.60700750350952,0.02288818359375,position,Xiangyu_orig,500,4853,44513,4913,394,205,3475,0,37244,90,27,107.95166015625,76.35498046875,0,-60,0.0287,12.3046875,False
41.609066009521484,0.023126602172851562,position,Xiangyu_orig,500,4853,44515,4946,375,171,3476,0,37244,90,27,108.6767578125,76.376953125,0,-93,0.023940000000000003,13.02978515625,False
41.611124753952026,0.023126602172851562,position,Xiangyu_orig,500,4853,44517,4978,361,143,3475,0,37244,90,27,109.3798828125,76.35498046875,0,-125,0.02002,13.73291015625,False
41.61318325996399,0.022649765014648438,position,Xiangyu_orig,500,4853,44519,5006,324,107,3476,0,37244,90,27,109.9951171875,76.376953125,0,-153,0.014980000000000002,14.34814453125,False
41.61524558067322,0.026464462280273438,position,Xiangyu_orig,500,4853,44521,5028,273,63,3476,0,37244,90,27,110.478515625,76.376953125,0,-175,0.008820000000000001,14.83154296875,False
41.61730194091797,0.025272369384765625,position,Xiangyu_orig,500,4853,44523,5045,216,7,3475,0,37248,83,27,110.85205078125,76.35498046875,0,-192,0.0009800000000000002,15.205078125,False
41.61935758590698,0.023365020751953125,position,Xiangyu_orig,500,4853,44525,5056,159,-71,3476,0,37248,83,27,111.09375,76.376953125,0,-203,-0.009940000000000001,15.44677734375,False
41.621415853500366,0.023126602172851562,position,Xiangyu_orig,500,4853,44527,5063,100,-131,3475,0,37248,83,27,111.24755859375,76.35498046875,0,-210,-0.018340000000000002,15.6005859375,False
41.62347340583801,0.022649765014648438,position,Xiangyu_orig,500,4853,44529,5065,44,-184,3476,0,37248,83,27,111.29150390625,76.376953125,0,-212,-0.02576,15.64453125,False
41.62553834915161,0.029087066650390625,position,Xiangyu_orig,500,4853,44531,5060,-16,-228,3476,0,37248,83,27,111.181640625,76.376953125,0,-207,-0.031920000000000004,15.53466796875,False
41.627588748931885,0.02384185791015625,position,Xiangyu_orig,500,4853,44533,5053,-66,-245,3476,0,37255,82,27,111.02783203125,76.376953125,0,-200,-0.034300000000000004,15.380859375,False
41.62964344024658,0.023603439331054688,position,Xiangyu_orig,500,4853,44535,5042,-101,-244,3475,0,37255,82,27,110.7861328125,76.35498046875,0,-189,-0.03416,15.13916015625,False
41.63173294067383,0.05316734313964844,position,Xiangyu_orig,500,4853,44537,5030,-126,-234,3476,0,37255,82,27,110.5224609375,76.376953125,0,-177,-0.032760000000000004,14.87548828125,False
41.633787631988525,0.0476837158203125,position,Xiangyu_orig,500,4853,44539,5016,-141,-204,3476,0,37255,82,27,110.21484375,76.376953125,0,-163,-0.028560000000000002,14.56787109375,False
41.635846853256226,0.04482269287109375,position,Xiangyu_orig,500,4853,44541,4999,-176,-162,3476,0,37255,82,27,109.84130859375,76.376953125,0,-146,-0.022680000000000002,14.1943359375,False
41.63789105415344,0.02765655517578125,position,Xiangyu_orig,500,4853,44543,4983,-174,-119,3476,0,37259,82,27,109.48974609375,76.376953125,0,-130,-0.01666,13.8427734375,False
41.63994526863098,0.02384185791015625,position,Xiangyu_orig,500,4853,44545,4970,-161,-83,3475,0,37259,82,27,109.2041015625,76.35498046875,0,-117,-0.011620000000000002,13.55712890625,False
41.6420042514801,0.02384185791015625,position,Xiangyu_orig,500,4853,44547,4954,-159,-55,3477,0,37259,82,27,108.8525390625,76.39892578125,0,-101,-0.007700000000000001,13.20556640625,False
41.64405846595764,0.023126602172851562,position,Xiangyu_orig,500,4853,44551,4930,-129,0,3476,0,37259,82,27,108.3251953125,76.376953125,0,-77,0.0,12.67822265625,False
41.64611291885376,0.022411346435546875,position,Xiangyu_orig,500,4853,44553,4926,-85,16,3476,0,37259,80,27,108.2373046875,76.376953125,0,-73,0.0022400000000000002,12.59033203125,False
41.6481716632843,0.02193450927734375,position,Xiangyu_orig,500,4853,44555,4922,-48,15,3475,0,37259,80,27,108.1494140625,76.35498046875,0,-69,0.0021000000000000003,12.50244140625,False
41.65023326873779,0.023603439331054688,position,Xiangyu_orig,500,4853,44557,4921,-27,-19,3476,0,37259,80,27,108.12744140625,76.376953125,0,-68,-0.00266,12.48046875,False
41.65231513977051,0.043392181396484375,position,Xiangyu_orig,500,4853,44559,4922,0,-62,3475,0,37259,80,27,108.1494140625,76.35498046875,0,-69,-0.00868,12.50244140625,False
41.65436601638794,0.03457069396972656,position,Xiangyu_orig,500,4853,44561,4924,17,-110,3475,0,37259,80,27,108.193359375,76.35498046875,0,-71,-0.015400000000000002,12.54638671875,False
41.65641665458679,0.027179718017578125,position,Xiangyu_orig,500,4853,44563,4925,19,-165,3476,0,37254,65,27,108.21533203125,76.376953125,0,-72,-0.023100000000000002,12.568359375,False
41.658472537994385,0.024318695068359375,position,Xiangyu_orig,500,4853,44565,4927,18,-203,3475,0,37254,65,27,108.25927734375,76.35498046875,0,-74,-0.028420000000000004,12.6123046875,False
41.66053509712219,0.028848648071289062,position,Xiangyu_orig,500,4853,44567,4927,1,-233,3476,0,37254,65,27,108.25927734375,76.376953125,0,-74,-0.03262,12.6123046875,False
41.6625874042511,0.02574920654296875,position,Xiangyu_orig,500,4853,44569,4924,-9,-260,3475,0,37254,65,27,108.193359375,76.35498046875,0,-71,-0.0364,12.54638671875,False
41.66464018821716,0.023603439331054688,position,Xiangyu_orig,500,4853,44571,4922,-27,-278,3476,0,37254,65,27,108.1494140625,76.376953125,0,-69,-0.03892000000000001,12.50244140625,False
41.66669464111328,0.023126602172851562,position,Xiangyu_orig,500,4853,44573,4919,-29,-295,3476,0,37253,63,27,108.08349609375,76.376953125,0,-66,-0.0413,12.4365234375,False
41.66875410079956,0.023603439331054688,position,Xiangyu_orig,500,4853,44575,4916,-29,-298,3476,0,37253,63,27,108.017578125,76.376953125,0,-63,-0.04172,12.37060546875,False
41.670812368392944,0.023126602172851562,position,Xiangyu_orig,500,4853,44577,4915,-22,-298,3475,0,37253,63,27,107.99560546875,76.35498046875,0,-62,-0.04172,12.3486328125,False
41.67287588119507,0.028133392333984375,position,Xiangyu_orig,500,4853,44579,4912,-27,-288,3476,0,37253,63,27,107.9296875,76.376953125,0,-59,-0.04032,12.28271484375,False
41.674930810928345,0.0247955322265625,position,Xiangyu_orig,500,4853,44581,4908,-33,-280,3475,0,37253,63,27,107.841796875,76.35498046875,0,-55,-0.039200000000000006,12.19482421875,False
41.676987171173096,0.023126602172851562,position,Xiangyu_orig,500,4853,44583,4902,-50,-277,3475,0,37253,60,27,107.7099609375,76.35498046875,0,-49,-0.03878000000000001,12.06298828125,False
41.67904591560364,0.02288818359375,position,Xiangyu_orig,500,4853,44585,4899,-51,-272,3476,0,37253,60,27,107.64404296875,76.376953125,0,-46,-0.03808000000000001,11.9970703125,False
41.6811044216156,0.022649765014648438,position,Xiangyu_orig,500,4853,44587,4894,-48,-261,3476,0,37253,60,27,107.5341796875,76.376953125,0,-41,-0.03654,11.88720703125,False
41.6831636428833,0.023126602172851562,position,Xiangyu_orig,500,4853,44589,4887,-64,-246,3476,0,37253,60,27,107.38037109375,76.376953125,0,-34,-0.034440000000000005,11.7333984375,False
41.685222148895264,0.023126602172851562,position,Xiangyu_orig,500,4853,44591,4882,-70,-221,3476,0,37253,60,27,107.2705078125,76.376953125,0,-29,-0.030940000000000002,11.62353515625,False
41.68729281425476,0.03409385681152344,position,Xiangyu_orig,500,4853,44593,4878,-49,-199,3476,0,37255,75,27,107.1826171875,76.376953125,0,-25,-0.027860000000000003,11.53564453125,False
41.689345598220825,0.025510787963867188,position,Xiangyu_orig,500,4853,44595,4874,-47,-181,3475,0,37255,75,27,107.0947265625,76.35498046875,0,-21,-0.02534,11.44775390625,False
41.691407203674316,0.0286102294921875,position,Xiangyu_orig,500,4853,44597,4871,-36,-173,3476,0,37255,75,27,107.02880859375,76.376953125,0,-18,-0.024220000000000002,11.3818359375,False
41.69346570968628,0.029087066650390625,position,Xiangyu_orig,500,4853,44599,4869,-21,-178,3476,0,37255,75,27,106.98486328125,76.376953125,0,-16,-0.02492,11.337890625,False
41.695520877838135,0.02574920654296875,position,Xiangyu_orig,500,4853,44601,4868,-13,-188,3476,0,37255,75,27,106.962890625,76.376953125,0,-15,-0.026320000000000003,11.31591796875,False
41.69757580757141,0.025272369384765625,position,Xiangyu_orig,500,4853,44603,4870,3,-206,3475,0,37256,73,27,107.0068359375,76.35498046875,0,-17,-0.02884,11.35986328125,False
41.69963192939758,0.025272369384765625,position,Xiangyu_orig,500,4853,44605,4870,6,-220,3475,0,37256,73,27,107.0068359375,76.35498046875,0,-17,-0.030800000000000004,11.35986328125,False
41.701688051223755,0.023365020751953125,position,Xiangyu_orig,500,4853,44607,4872,11,-231,3475,0,37256,73,27,107.05078125,76.35498046875,0,-19,-0.03234000000000001,11.40380859375,False
41.7037467956543,0.023365020751953125,position,Xiangyu_orig,500,4853,44609,4871,8,-233,3476,0,37256,73,27,107.02880859375,76.376953125,0,-18,-0.03262,11.3818359375,False
41.70580530166626,0.023365020751953125,position,Xiangyu_orig,500,4853,44611,4870,-7,-232,3476,0,37256,73,27,107.0068359375,76.376953125,0,-17,-0.03248,11.35986328125,False
41.70790672302246,0.05936622619628906,position,Xiangyu_orig,500,4853,44613,4871,0,-236,3476,0,37253,70,27,107.02880859375,76.376953125,0,-18,-0.03304,11.3818359375,False
41.7099986076355,0.08797645568847656,position,Xiangyu_orig,500,4853,44615,4869,-6,-241,3476,0,37253,70,27,106.98486328125,76.376953125,0,-16,-0.03374,11.337890625,False
41.712023973464966,0.045299530029296875,position,Xiangyu_orig,500,4853,44617,4870,-9,-249,3476,0,37253,70,27,107.0068359375,76.376953125,0,-17,-0.03486,11.35986328125,False
41.71406579017639,0.027894973754882812,position,Xiangyu_orig,500,4853,44621,4868,-5,-267,3476,0,37253,70,27,106.962890625,76.376953125,0,-15,-0.037380000000000004,11.31591796875,False
41.71611762046814,0.024080276489257812,position,Xiangyu_orig,500,4853,44623,4869,-1,-269,3475,0,37253,64,27,106.98486328125,76.35498046875,0,-16,-0.037660000000000006,11.337890625,False
41.71817111968994,0.022411346435546875,position,Xiangyu_orig,500,4853,44625,4868,1,-274,3475,0,37253,64,27,106.962890625,76.35498046875,0,-15,-0.038360000000000005,11.31591796875,False
41.720229387283325,0.022411346435546875,position,Xiangyu_orig,500,4853,44627,4868,-3,-276,3476,0,37253,64,27,106.962890625,76.376953125,0,-15,-0.03864000000000001,11.31591796875,False
41.722289085388184,0.023365020751953125,position,Xiangyu_orig,500,4853,44629,4868,-1,-279,3475,0,37253,64,27,106.962890625,76.35498046875,0,-15,-0.039060000000000004,11.31591796875,False
41.724347829818726,0.024080276489257812,position,Xiangyu_orig,500,4853,44631,4868,1,-280,3475,0,37253,64,27,106.962890625,76.35498046875,0,-15,-0.039200000000000006,11.31591796875,False
41.72640514373779,0.023126602172851562,position,Xiangyu_orig,500,4853,44633,4867,-5,-280,3475,0,37259,64,27,106.94091796875,76.35498046875,0,-14,-0.039200000000000006,11.2939453125,False
41.72846269607544,0.022411346435546875,position,Xiangyu_orig,500,4853,44635,4868,-1,-282,3476,0,37259,64,27,106.962890625,76.376953125,0,-15,-0.03948,11.31591796875,False
41.7305212020874,0.022172927856445312,position,Xiangyu_orig,500,4853,44637,4868,3,-282,3476,0,37259,64,27,106.962890625,76.376953125,0,-15,-0.03948,11.31591796875,False
41.73258566856384,0.03170967102050781,position,Xiangyu_orig,500,4853,44639,4868,0,-283,3476,0,37259,64,27,106.962890625,76.376953125,0,-15,-0.03962,11.31591796875,False
41.73463988304138,0.027179718017578125,position,Xiangyu_orig,500,4853,44641,4869,1,-288,3476,0,37259,64,27,106.98486328125,76.376953125,0,-16,-0.04032,11.337890625,False
41.736695289611816,0.024557113647460938,position,Xiangyu_orig,500,4853,44643,4867,-1,-291,3476,0,37257,69,27,106.94091796875,76.376953125,0,-14,-0.04074,11.2939453125,False
41.73875045776367,0.02193450927734375,position,Xiangyu_orig,500,4853,44645,4868,-3,-299,3476,0,37257,69,27,106.962890625,76.376953125,0,-15,-0.04186,11.31591796875,False
41.740809202194214,0.022411346435546875,position,Xiangyu_orig,500,4853,44647,4866,-7,-305,3476,0,37257,69,27,106.9189453125,76.376953125,0,-13,-0.0427,11.27197265625,False
41.742871046066284,0.026226043701171875,position,Xiangyu_orig,500,4853,44649,4865,-11,-305,3474,0,37257,69,27,106.89697265625,76.3330078125,0,-12,-0.0427,11.25,False
41.74492597579956,0.023126602172851562,position,Xiangyu_orig,500,4853,44651,4865,-3,-306,3475,0,37257,69,27,106.89697265625,76.35498046875,0,-12,-0.04284,11.25,False
41.74698448181152,0.02288818359375,position,Xiangyu_orig,500,4853,44653,4862,-15,-308,3475,0,37265,76,27,106.8310546875,76.35498046875,0,-9,-0.043120000000000006,11.18408203125,False
41.749043464660645,0.02384185791015625,position,Xiangyu_orig,500,4853,44655,4863,-14,-301,3476,0,37265,76,27,106.85302734375,76.376953125,0,-10,-0.042140000000000004,11.2060546875,False
41.75110578536987,0.027894973754882812,position,Xiangyu_orig,500,4853,44657,4861,-7,-305,3475,0,37265,76,27,106.80908203125,76.35498046875,0,-8,-0.0427,11.162109375,False
41.75315999984741,0.024080276489257812,position,Xiangyu_orig,500,4853,44659,4861,-9,-300,3477,0,37265,76,27,106.80908203125,76.39892578125,0,-8,-0.042,11.162109375,False
41.7552170753479,0.023365020751953125,position,Xiangyu_orig,500,4853,44661,4859,-11,-296,3476,0,37265,76,27,106.76513671875,76.376953125,0,-6,-0.041440000000000005,11.1181640625,False
41.75727915763855,0.027418136596679688,position,Xiangyu_orig,500,4853,44663,4859,-11,-290,3476,0,37264,90,27,106.76513671875,76.376953125,0,-6,-0.040600000000000004,11.1181640625,False
41.75933313369751,0.022649765014648438,position,Xiangyu_orig,500,4853,44665,4858,-4,-284,3476,0,37264,90,27,106.7431640625,76.376953125,0,-5,-0.039760000000000004,11.09619140625,False
41.76139211654663,0.023603439331054688,position,Xiangyu_orig,500,4853,44667,4858,-6,-278,3476,0,37264,90,27,106.7431640625,76.376953125,0,-5,-0.03892000000000001,11.09619140625,False
41.7634494304657,0.022172927856445312,position,Xiangyu_orig,500,4853,44669,4858,0,-275,3477,0,37264,90,27,106.7431640625,76.39892578125,0,-5,-0.038500000000000006,11.09619140625,False
41.76551008224487,0.023603439331054688,position,Xiangyu_orig,500,4853,44671,4859,6,-277,3476,0,37264,90,27,106.76513671875,76.376953125,0,-6,-0.03878000000000001,11.1181640625,False
41.767563819885254,0.022411346435546875,position,Xiangyu_orig,500,4853,44673,4858,-7,-278,3477,0,37268,90,27,106.7431640625,76.39892578125,0,-5,-0.03892000000000001,11.09619140625,False
41.76961874961853,0.022649765014648438,position,Xiangyu_orig,500,4853,44675,4859,3,-280,3475,0,37268,90,27,106.76513671875,76.35498046875,0,-6,-0.039200000000000006,11.1181640625,False
41.77167987823486,0.028371810913085938,position,Xiangyu_orig,500,4853,44677,4857,0,-287,3476,0,37268,90,27,106.72119140625,76.376953125,0,-4,-0.04018,11.07421875,False
41.7737340927124,0.023603439331054688,position,Xiangyu_orig,500,4853,44679,4857,-11,-284,3475,0,37268,90,27,106.72119140625,76.35498046875,0,-4,-0.039760000000000004,11.07421875,False
41.77579188346863,0.023365020751953125,position,Xiangyu_orig,500,4853,44681,4856,-7,-285,3476,0,37268,90,27,106.69921875,76.376953125,0,-3,-0.0399,11.05224609375,False
41.77785062789917,0.024318695068359375,position,Xiangyu_orig,500,4853,44683,4858,4,-284,3475,0,37265,82,27,106.7431640625,76.35498046875,0,-5,-0.039760000000000004,11.09619140625,False
41.7799072265625,0.022172927856445312,position,Xiangyu_orig,500,4853,44685,4858,9,-286,3475,0,37265,82,27,106.7431640625,76.35498046875,0,-5,-0.04004,11.09619140625,False
41.78196597099304,0.022649765014648438,position,Xiangyu_orig,500,4853,44687,4856,-11,-301,3475,0,37265,82,27,106.69921875,76.35498046875,0,-3,-0.042140000000000004,11.05224609375,False
41.784024238586426,0.022411346435546875,position,Xiangyu_orig,500,4853,44689,4856,-14,-302,3477,0,37265,82,27,106.69921875,76.39892578125,0,-3,-0.042280000000000005,11.05224609375,False
41.78608059883118,0.023603439331054688,position,Xiangyu_orig,500,4853,44693,4853,-13,-278,3476,0,37261,69,27,106.63330078125,76.376953125,0,0,-0.03892000000000001,10.986328125,False
41.78813433647156,0.022411346435546875,position,Xiangyu_orig,500,4853,44695,4853,-4,-263,3475,0,37261,69,27,106.63330078125,76.35498046875,0,0,-0.036820000000000006,10.986328125,False
41.7901885509491,0.02193450927734375,position,Xiangyu_orig,500,4853,44697,4852,-10,-260,3475,0,37261,69,27,106.611328125,76.35498046875,0,1,-0.0364,10.96435546875,False
41.79225134849548,0.025987625122070312,position,Xiangyu_orig,500,4853,44699,4853,-2,-260,3475,0,37261,69,27,106.63330078125,76.35498046875,0,0,-0.0364,10.986328125,False
41.79430651664734,0.02288818359375,position,Xiangyu_orig,500,4853,44701,4850,-6,-262,3475,0,37261,69,27,106.5673828125,76.35498046875,0,3,-0.036680000000000004,10.92041015625,False
41.79639911651611,0.0514984130859375,position,Xiangyu_orig,500,4853,44703,4851,-9,-260,3476,0,37256,75,27,106.58935546875,76.376953125,0,2,-0.0364,10.9423828125,False
41.79844546318054,0.03695487976074219,position,Xiangyu_orig,500,4853,44705,4852,3,-259,3476,0,37256,75,27,106.611328125,76.376953125,0,1,-0.03626000000000001,10.96435546875,False
41.80049777030945,0.030040740966796875,position,Xiangyu_orig,500,4853,44707,4850,-3,-259,3475,0,37256,75,27,106.5673828125,76.35498046875,0,3,-0.03626000000000001,10.92041015625,False
41.80255675315857,0.027894973754882812,position,Xiangyu_orig,500,4853,44709,4850,-8,-258,3476,0,37256,75,27,106.5673828125,76.376953125,0,3,-0.036120000000000006,10.92041015625,False
41.80461049079895,0.026464462280273438,position,Xiangyu_orig,500,4853,44711,4849,-7,-256,3475,0,37256,75,27,106.54541015625,76.35498046875,0,4,-0.035840000000000004,10.8984375,False
41.806668281555176,0.026226043701171875,position,Xiangyu_orig,500,4853,44713,4849,-5,-251,3475,0,37259,70,27,106.54541015625,76.35498046875,0,4,-0.035140000000000005,10.8984375,False
41.80872678756714,0.026702880859375,position,Xiangyu_orig,500,4853,44715,4847,-8,-241,3475,0,37259,70,27,106.50146484375,76.35498046875,0,6,-0.03374,10.8544921875,False
41.810784339904785,0.026702880859375,position,Xiangyu_orig,500,4853,44717,4846,-16,-230,3476,0,37259,70,27,106.4794921875,76.376953125,0,7,-0.032200000000000006,10.83251953125,False
41.812849283218384,0.03361701965332031,position,Xiangyu_orig,500,4853,44719,4845,-9,-220,3476,0,37259,70,27,106.45751953125,76.376953125,0,8,-0.030800000000000004,10.810546875,False
41.814913272857666,0.03910064697265625,position,Xiangyu_orig,500,4853,44721,4845,-5,-220,3476,0,37259,70,27,106.45751953125,76.376953125,0,8,-0.030800000000000004,10.810546875,False
41.81695818901062,0.028371810913085938,position,Xiangyu_orig,500,4853,44723,4844,-6,-218,3476,0,37264,80,27,106.435546875,76.376953125,0,9,-0.030520000000000002,10.78857421875,False
41.81901264190674,0.027179718017578125,position,Xiangyu_orig,500,4853,44725,4843,-11,-219,3476,0,37264,80,27,106.41357421875,76.376953125,0,10,-0.030660000000000003,10.7666015625,False
41.82106685638428,0.026941299438476562,position,Xiangyu_orig,500,4853,44727,4843,0,-218,3475,0,37264,80,27,106.41357421875,76.35498046875,0,10,-0.030520000000000002,10.7666015625,False
41.82312226295471,0.027418136596679688,position,Xiangyu_orig,500,4853,44729,4842,-11,-213,3476,0,37264,80,27,106.3916015625,76.376953125,0,11,-0.029820000000000003,10.74462890625,False
41.82519721984863,0.044345855712890625,position,Xiangyu_orig,500,4853,44731,4841,-11,-194,3475,0,37264,80,27,106.36962890625,76.35498046875,0,12,-0.027160000000000004,10.72265625,False
